Player,Mat,Inns,NO,Runs,Ave,SR,HS,50s,100s,0s,4s,6s,Balls,Active
"James Tisato",1,1,0,122,122.00,141.86,"<a href=https://ploughmans.play-cricket.com/website/results/5466619>122</a>",0,1,0,15,6,86,Y
"Duray Pretorius",2,2,0,84,42.00,171.43,"<a href=https://ploughmans.play-cricket.com/website/results/5467051>50</a>",1,0,0,4,7,49,Y
"Freddie Mills",1,1,0,44,44.00,137.50,"<a href=https://ploughmans.play-cricket.com/website/results/5466619>44</a>",0,0,0,6,2,32,Y
"Adam Barraclough",2,2,0,44,22.00,133.33,"<a href=https://ploughmans.play-cricket.com/website/results/5467051>43</a>",0,0,0,5,2,33,Y
"Patrick Gledhill",2,2,1,37,37.00,43.02,"<a href=https://ploughmans.play-cricket.com/website/results/5466619>24</a>",0,0,0,3,0,86,Y
"Aman Jain",2,1,1,10,-,142.86,"<a href=https://ploughmans.play-cricket.com/website/results/5466619>10*</a>",0,0,0,2,0,7,N
"Matt Spencer",2,2,1,3,3.00,50.00,"<a href=https://ploughmans.play-cricket.com/website/results/5467051>3*</a>",0,0,1,0,0,6,Y
"Niraj Tailor",2,1,0,3,3.00,37.50,"<a href=https://ploughmans.play-cricket.com/website/results/5466619>3</a>",0,0,0,0,0,8,Y
"Chris Feeney",1,1,0,3,3.00,60.00,"<a href=https://ploughmans.play-cricket.com/website/results/5467051>3</a>",0,0,0,0,0,5,N
"Simon Carson",1,1,0,2,2.00,40.00,"<a href=https://ploughmans.play-cricket.com/website/results/5467051>2</a>",0,0,0,0,0,5,Y
"Matt Bolshaw",2,2,0,1,0.50,14.29,"<a href=https://ploughmans.play-cricket.com/website/results/5466619>1</a>",0,0,1,0,0,7,Y
"Matt Jones",1,1,0,0,0.00,0.00,"<a href=https://ploughmans.play-cricket.com/website/results/5466619>0</a>",0,0,1,0,0,1,Y
"Steve Britto",1,1,0,0,0.00,0.00,"<a href=https://ploughmans.play-cricket.com/website/results/5467051>0</a>",0,0,1,0,0,1,Y
"Tom Lockhart",1,1,0,0,0.00,0.00,"<a href=https://ploughmans.play-cricket.com/website/results/5466619>0</a>",0,0,1,0,0,4,Y
