Wicket,Runs,"Batter 1",Score,"Batter 2",Score,Opposition,Team,Type,Date
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5466619>147</a>","Patrick Gledhill",24,"James Tisato",122,"Amigos CC","Friendly XI",Tour,09-06-2018
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/5466619>54</a>","James Tisato",122,"Freddie Mills",44,"Amigos CC","Friendly XI",Tour,09-06-2018
5th,"<a href=https://ploughmans.play-cricket.com/website/results/5466619>40</a>","Niraj Tailor",3,"Duray Pretorius",34,"Amigos CC","Friendly XI",Tour,09-06-2018
4th,"<a href=https://ploughmans.play-cricket.com/website/results/5466619>8</a>","Freddie Mills",44,"Niraj Tailor",3,"Amigos CC","Friendly XI",Tour,09-06-2018
8th,"<a href=https://ploughmans.play-cricket.com/website/results/5466619>8</a>","Tom Lockhart",0,"Aman Jain",10*,"Amigos CC","Friendly XI",Tour,09-06-2018
1st,"<a href=https://ploughmans.play-cricket.com/website/results/5466619>3</a>","Patrick Gledhill",24,"Adam Barraclough",1,"Amigos CC","Friendly XI",Tour,09-06-2018
10th,"<a href=https://ploughmans.play-cricket.com/website/results/5466619>3</a>","Aman Jain",10*,"Matt Bolshaw",1,"Amigos CC","Friendly XI",Tour,09-06-2018
6th,"<a href=https://ploughmans.play-cricket.com/website/results/5466619>1</a>","Niraj Tailor",3,"Tom Lockhart",0,"Amigos CC","Friendly XI",Tour,09-06-2018
7th,"<a href=https://ploughmans.play-cricket.com/website/results/5466619>0</a>","Tom Lockhart",0,"Matt Jones",0,"Amigos CC","Friendly XI",Tour,09-06-2018
9th,"<a href=https://ploughmans.play-cricket.com/website/results/5466619>0</a>","Aman Jain",10*,"Matt Spencer",0,"Amigos CC","Friendly XI",Tour,09-06-2018
