Wicket,Runs,"Batsman 1",Score,"Batsman 2",Score,Opposition,Team,Type,Date
1st,192*,"P Basic",56*,"Steve Britto",100*,"South Harrow CC","Friendly XI",Friendly,27-08-2006
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4076967>127</a>","Paul Hynes",102,"Nick Ridgway",50*,"Putney CC","Friendly XI",Friendly,18-08-2019
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3670451>126</a>","Kurt McCarthy",83,"Stu Campbell",59,"Twickenham CC","Friendly XI",Friendly,05-05-2018
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3859737>119</a>","James Tisato",50*,"Steve Britto",52,"Ottershaw CC","1st XI",League,22-06-2019
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3859746>105</a>","Stu Campbell",100*,"Steve Britto",44,"Park Hill CC","1st XI",League,06-07-2019
1st,"<a href=https://ploughmans.play-cricket.com/website/results/2791892>101</a>","Adam Barraclough",35,"Steve Britto",70,"Woking XI CC","1st XI",League,07-05-2016
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3024850>95</a>","Richard Buckley",43,"Ed Woolcock",52,"Croydon Lions CC","1st XI",League,17-06-2017
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3860346>92*</a>","Nick Ridgway",14*,"Stu Campbell",73*,"Chessington CC","Friendly XI",Friendly,01-09-2019
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4079925>88</a>","Julian Harris",36,"Leon Parks",103*,"Crossbats CC","Friendly XI",Friendly,31-08-2019
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3859754>84*</a>","Stu Campbell",43*,"Steve Tsonas",36*,"Spelthorne Sports CC","1st XI",League,13-07-2019
1st,"<a href=https://ploughmans.play-cricket.com/website/results/2791850>82</a>","Chris Ovens",32,"Adam Barraclough",48,"Woking XI CC","1st XI",League,25-06-2016
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3024560>75</a>","James Tisato",46,"Steve Britto",18,"Park Hill CC","1st XI",League,10-06-2017
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3325263>70</a>","Steve Britto",28,"Tom Lonnen",59,"London Welsh CC","1st XI",League,25-08-2018
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3859778>66</a>","Stu Campbell",42,"Steve Britto",18,"Croydon CC, Surrey","1st XI",League,17-08-2019
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3859139>65</a>","Stu Campbell",37*,"James Tisato",31,"Surrey Warriors CC","1st XI",League,27-04-2019
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3859804>63</a>","Stu Campbell",61,"Steve Britto",16,"Wimbledon Village CC","1st XI",League,07-09-2019
