Wicket,Runs,"Batsman 1",Score,"Batsman 2",Score,Opposition,Team,Type,Date
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4448954>171</a>","Matt Hickson",102,"Steve Britto",47,"Bec Old Boys CC","1st XI",League,08-08-2020
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4513935>171</a>","Tom Lockhart",72,"Suri Poleboina",92,"Banstead CC","Friendly XI",Friendly,06-09-2020
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4513292>169</a>","Max Gumpert",130,"Tom Lonnen",85,"Putney CC","Friendly XI",Friendly,30-08-2020
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4327006>160</a>","Iskander Eaton",62*,"Steve Britto",88,"Byfleet CC","Friendly XI",Friendly,26-07-2020
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4353642>151</a>","Tom Parrish",73,"Max Gumpert",100,"Churchleigh CC","Friendly XI",Friendly,05-09-2020
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4514990>135</a>","Iskander Eaton",61,"Logan Cassin",100,"Bec Old Boys CC","1st XI",League,12-09-2020
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4248406>128</a>","Matt Hickson",70,"Steve Britto",81*,"Ottershaw CC","1st XI",League,25-07-2020
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4521873>102</a>","Steve Britto",52,"Iskander Eaton",39,"Ickenham CC","Friendly XI",Friendly,19-09-2020
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4513309>96</a>","Fred Gumpert",30,"Max Gumpert",150,"Uxbridge CC","Friendly XI",Friendly,31-08-2020
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4502892>95</a>","Iskander Eaton",39,"Tom Lane",88,"I Don't Like Cricket Club","Friendly XI",Friendly,16-08-2020
7th,"<a href=https://ploughmans.play-cricket.com/website/results/4521875>90</a>","Adeel Riaz",77,"James Sully",46,"Watford Town CC","Friendly XI",Friendly,19-09-2020
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4248383>88</a>","Matt Hickson",76,"Paul Hynes",43,"London Gymkhana CC","1st XI",League,18-07-2020
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4513309>86</a>","Max Gumpert",150,"Tom Lane",30*,"Uxbridge CC","Friendly XI",Friendly,31-08-2020
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4483065>83</a>","Patrick Gledhill",11,"Hector Barnicoat-Hood",63,"Actonians CC","Friendly XI",Friendly,26-07-2020
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4453743>75</a>","Matt Hickson",18,"Logan Cassin",95,"Spencer CC, Surrey","1st XI",League,15-08-2020
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4505239>72*</a>","Bharat Ramesh",18*,"Chris Ovens",52*,"Hobgoblin Nomads CC","Friendly XI",Friendly,22-08-2020
6th,"<a href=https://ploughmans.play-cricket.com/website/results/4513292>71*</a>","James Tisato",85*,"Tom Parrish",14*,"Putney CC","Friendly XI",Friendly,30-08-2020
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4453743>69</a>","Logan Cassin",95,"Max Gumpert",56*,"Spencer CC, Surrey","1st XI",League,15-08-2020
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4453842>67</a>","Matt Hickson",123,"Logan Cassin",20,"Sutton Challengers CC","1st XI",League,22-08-2020
7th,"<a href=https://ploughmans.play-cricket.com/website/results/4514990>67</a>","Tom Lonnen",31,"Tom Parrish",30,"Bec Old Boys CC","1st XI",League,12-09-2020
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4248406>65*</a>","Steve Britto",81*,"Paul Hynes",30*,"Ottershaw CC","1st XI",League,25-07-2020
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4429514>65</a>","Steve Britto",25,"Stu Campbell",47," SW United CC","Friendly XI",Friendly,12-07-2020
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4448954>64*</a>","Max Gumpert",66*,"Tom Lonnen",13*,"Bec Old Boys CC","1st XI",League,08-08-2020
4th,"<a href=https://ploughmans.play-cricket.com/website/results/4490875>64</a>","Suri Poleboina",22,"Paul Hynes",106,"Morden CC","Friendly XI",Friendly,02-08-2020
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4502892>63</a>","Tom Lane",88,"Hector Barnicoat-Hood",27,"I Don't Like Cricket Club","Friendly XI",Friendly,16-08-2020
