Wicket,Runs,"Batsman 1",Score,"Batsman 2",Score,Opposition,Team,Type,Date
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4448954>171</a>","Matt Hickson",102,"Steve Britto",47,"Bec Old Boys CC","1st XI",League,08-08-2020
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4513935>171</a>","Tom Lockhart",72,"Suri Poleboina",92,"Banstead CC","Friendly XI",Friendly,06-09-2020
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4513292>169</a>","Max Gumpert",130,"Tom Lonnen",85,"Putney CC","Friendly XI",Friendly,30-08-2020
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3325384>160</a>","Chris Ovens",62,"Adam Barraclough",90,"Croydon CC, Surrey","1st XI",League,14-07-2018
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4327006>160</a>","Iskander Eaton",62*,"Steve Britto",88,"Byfleet CC","Friendly XI",Friendly,26-07-2020
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3355783>151</a>","Steve Britto",110*,"Duray Pretorius",73,"Ickenham CC","1st XI",Friendly,08-09-2018
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4353642>151</a>","Tom Parrish",73,"Max Gumpert",100,"Churchleigh CC","Friendly XI",Friendly,05-09-2020
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4070304>148</a>","Tom Lockhart",52,"Adam Barraclough",105*,"Old Rutlishians CC","Friendly XI",Friendly,21-07-2019
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3698274>145</a>","Tom Lonnen",97,"Chris Silvapulle",50,"Southbank CC","Friendly XI",Friendly,22-07-2018
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3704473>138</a>","Duray Pretorius",85,"Freddie Mills",68,"Energy Exiles CC","Friendly XI",Friendly,19-08-2018
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4514990>135</a>","Iskander Eaton",61,"Logan Cassin",100,"Bec Old Boys CC","1st XI",League,12-09-2020
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4248406>128</a>","Matt Hickson",70,"Steve Britto",81*,"Ottershaw CC","1st XI",League,25-07-2020
