Team,P,A,W,L,T,Bonus,Penalty,Total,Average
"Ploughmans CC",9,0,8,1,0,7,0,167,18.56
"Ottershaw CC",8,1,4,3,0,20,0,100,14.29
"Sutton Challengers CC",8,1,4,3,0,20,0,100,14.29
"Surrey Warriors CC",6,1,2,3,0,23,0,63,12.60
"Balham & Tooting Sports & Social Club",8,1,3,4,0,27,0,87,12.43
"Spencer CC, Surrey",2,0,1,1,0,3,0,23,11.50
"St Luke's CC",3,0,1,2,0,12,0,32,10.67
"Bec Old Boys CC",7,0,1,6,0,48,0,68,9.71
"London Gymkhana CC",1,0,0,1,0,7,0,7,7.00
"Clapham Old Xaverian CC",0,0,0,0,0,0,0,0,0.00
"Surrey Seamers Club, Kingston",0,0,0,0,0,0,0,0,0.00
