Player,Pos,Score,Balls,SR,Fours,Sixes,Opposition,Team,Type,Date
"Fred Gumpert",1,"<a href=https://ploughmans.play-cricket.com/website/results/4521877>96</a>",109,88.07,10,0,"Streatham & Marlborough CC","Friendly XI",Friendly,20-09-2020
"Logan Cassin",2,"<a href=https://ploughmans.play-cricket.com/website/results/4453743>95</a>",77,123.38,11,4,"Spencer CC, Surrey","1st XI",League,15-08-2020
"Suri Poleboina",3,"<a href=https://ploughmans.play-cricket.com/website/results/4513935>92</a>",79,116.46,12,0,"Banstead CC","Friendly XI",Friendly,06-09-2020
"Steve Britto",2,"<a href=https://ploughmans.play-cricket.com/website/results/4327006>88</a>",78,112.82,10,1,"Byfleet CC","Friendly XI",Friendly,26-07-2020
"Tom Lane",2,"<a href=https://ploughmans.play-cricket.com/website/results/4502892>88</a>",84,104.76,13,1,"I Don't Like Cricket Club","Friendly XI",Friendly,16-08-2020
"James Tisato",4,"<a href=https://ploughmans.play-cricket.com/website/results/4513292>85</a>",49,173.47,15,1,"Putney CC","Friendly XI",Friendly,30-08-2020
"Tom Lonnen",2,"<a href=https://ploughmans.play-cricket.com/website/results/4513292>85</a>",66,128.79,12,2,"Putney CC","Friendly XI",Friendly,30-08-2020
"Wayne Walters",3,"<a href=https://ploughmans.play-cricket.com/website/results/4502873>84</a>",84,100.00,9,4,"Dulwich CC","Friendly XI",Friendly,15-08-2020
"Logan Cassin",2,"<a href=https://ploughmans.play-cricket.com/website/results/4505241>84</a>",89,94.38,9,3,"Southbank CC","Friendly XI",Friendly,23-08-2020
"Steve Britto",2,"<a href=https://ploughmans.play-cricket.com/website/results/4248406>81</a>",93,87.10,9,0,"Ottershaw CC","1st XI",League,25-07-2020
"Tom Lonnen",4,"<a href=https://ploughmans.play-cricket.com/website/results/4490874>80</a>",99,80.81,9,4,,"Friendly XI",Friendly,02-08-2020
"Adeel Riaz",2,"<a href=https://ploughmans.play-cricket.com/website/results/4521875>77</a>",103,74.76,10,0,"Watford Town CC","Friendly XI",Friendly,19-09-2020
"Matt Hickson",2,"<a href=https://ploughmans.play-cricket.com/website/results/4248383>76</a>",86,88.37,8,3,"London Gymkhana CC","1st XI",League,18-07-2020
"James Tisato",6,"<a href=https://ploughmans.play-cricket.com/website/results/4528870>73</a>",64,114.06,9,2,"Southbank CC","Friendly XI",Friendly,27-09-2020
"Tom Parrish",5,"<a href=https://ploughmans.play-cricket.com/website/results/4353642>73</a>",70,104.29,9,1,"Churchleigh CC","Friendly XI",Friendly,05-09-2020
"Tom Lockhart",1,"<a href=https://ploughmans.play-cricket.com/website/results/4513935>72</a>",110,65.45,10,0,"Banstead CC","Friendly XI",Friendly,06-09-2020
"Matt Hickson",1,"<a href=https://ploughmans.play-cricket.com/website/results/4248406>70</a>",65,107.69,9,0,"Ottershaw CC","1st XI",League,25-07-2020
"Max Gumpert",4,"<a href=https://ploughmans.play-cricket.com/website/results/4448954>66</a>",42,157.14,8,1,"Bec Old Boys CC","1st XI",League,08-08-2020
