Player,Mat,Inns,NO,Runs,Ave,SR,HS,50s,100s,0s,4s,6s,Balls,Active,"2021 Career Milestones"
"Steve Britto",429,419,53,10444,28.54,61.72,135,55,8,39,1101,109,2957,Y,
"Dyll Davies",261,241,39,5752,28.48,-,123,35,3,19,123,2,-,N,
"Tom Lonnen",422,327,98,5269,23.01,84.59,106,21,2,40,473,112,1246,Y,
"Leon Parks",297,285,22,4803,18.26,71.85,"<a href=https://ploughmans.play-cricket.com/website/results/4079925>103</a>",16,3,26,382,16,849,Y,"<span class='next-milestone'>300 matches
(3 needed)</span>"
"Nasser Khan",257,247,19,4721,20.71,35.14,83,20,0,24,118,3,37,Y,
"Nick Ridgway",298,279,23,4674,18.26,62.48,79,20,0,45,420,31,717,Y,"<span class='next-milestone'>300 matches
(2 needed)</span>"
"Matt Ridgway",269,230,42,4244,22.57,124.14,123,17,3,21,321,71,29,N,
"Paul Hynes",90,84,13,2964,41.75,95.40,152,12,7,19,375,32,1108,Y,"<span class='next-milestone'>3000 runs
(36 needed)</span>"
"S Anaokar",129,119,13,2600,24.53,-,111,13,3,16,183,21,-,N,
"Nicko Dowell",79,72,11,2599,42.61,132.91,213,14,5,1,252,13,79,N,
"Ian Berry",158,149,25,2465,19.88,-,78,12,0,16,0,0,-,N,
"Freddie Mills",115,101,16,2458,28.92,113.95,132,14,2,16,255,63,602,Y,
"Adam Barraclough",97,91,10,2352,29.04,94.80,"<a href=https://ploughmans.play-cricket.com/website/results/4070304>105*</a>",16,1,5,253,33,2481,Y,"<span class='next-milestone'>100 matches
(3 needed)</span>"
"Tom Lockhart",165,149,15,2151,16.05,60.91,79,6,0,20,273,23,834,Y,
"Richard Buckley",211,185,21,2088,12.73,63.09,73,6,0,31,172,3,149,Y,
"N Rashid",67,63,14,1991,40.63,-,127,11,4,3,32,4,-,N,
"Duray Pretorius",103,77,19,1948,33.59,121.53,"<a href=https://ploughmans.play-cricket.com/website/results/4892850>165*</a>",16,1,11,222,64,720,Y,"<span class='achieved-milestone'>100 matches</span>"
"Chris Feeney",163,141,20,1721,14.22,-,63,1,0,17,118,1,-,N,
