Player,Pos,Score,Balls,SR,Fours,Sixes,Opposition,Team,Type,Date
"Duray Pretorius",5,"<a href=https://ploughmans.play-cricket.com/website/results/4892850>165</a>",96,171.88,22,7,"Twickenham CC","Friendly XI",Friendly,02-05-2021
"Max Gumpert",2,"<a href=https://ploughmans.play-cricket.com/website/results/4513309>150</a>",117,128.21,16,2,"Uxbridge CC","Friendly XI",Friendly,31-08-2020
"Matt Hickson",2,"<a href=https://ploughmans.play-cricket.com/website/results/4964767>146</a>",106,137.74,14,11,"Streatham & Marlborough CC","Friendly XI",Friendly,11-09-2021
"Max Gumpert",1,"<a href=https://ploughmans.play-cricket.com/website/results/4513292>130</a>",77,168.83,18,3,"Putney CC","Friendly XI",Friendly,30-08-2020
"Matt Hickson",1,"<a href=https://ploughmans.play-cricket.com/website/results/4453842>123</a>",121,101.65,16,0,"Sutton Challengers CC","1st XI",League,22-08-2020
"Steve Britto",2,"<a href=https://ploughmans.play-cricket.com/website/results/3859718>117</a>",118,99.15,18,1,"Raynes Park Former Pupils CC","1st XI",League,01-06-2019
"Matt Hickson",2,"<a href=https://ploughmans.play-cricket.com/website/results/4552831>113</a>",142,79.58,7,7,"Wandsworth CC","1st XI",League,14-08-2021
"Ben Fletcher",1,"<a href=https://ploughmans.play-cricket.com/website/results/4959262>111</a>",100,111.00,13,3,"Spartans CC","Friendly XI",Friendly,05-09-2021
"Chris Butlin",3,"<a href=https://ploughmans.play-cricket.com/website/results/4965363>110</a>",110,100.00,9,6,"Morden CC","Friendly XI",Friendly,12-09-2021
"Steve Britto",1,"<a href=https://ploughmans.play-cricket.com/website/results/3355783>110</a>",116,94.83,17,1,"Ickenham CC","1st XI",Friendly,08-09-2018
"Paul Hynes",5,"<a href=https://ploughmans.play-cricket.com/website/results/4490875>106</a>",82,129.27,15,1,"Morden CC","Friendly XI",Friendly,02-08-2020
"Matt Hickson",3,"<a href=https://ploughmans.play-cricket.com/website/results/4940683>105</a>",84,125.00,8,6,"Surrey Warriors CC","Friendly XI",Friendly,11-07-2021
"Adam Barraclough",3,"<a href=https://ploughmans.play-cricket.com/website/results/4070304>105</a>",91,115.38,15,3,"Old Rutlishians CC","Friendly XI",Friendly,21-07-2019
"Leon Parks",2,"<a href=https://ploughmans.play-cricket.com/website/results/4079925>103</a>",82,125.61,16,3,"Crossbats CC","Friendly XI",Friendly,31-08-2019
"Paul Hynes",1,"<a href=https://ploughmans.play-cricket.com/website/results/4076967>102</a>",72,141.67,13,4,"Putney CC","Friendly XI",Friendly,18-08-2019
"Matt Hickson",1,"<a href=https://ploughmans.play-cricket.com/website/results/4448954>102</a>",79,129.11,14,2,"Bec Old Boys CC","1st XI",League,08-08-2020
"Alex Jullienne",1,"<a href=https://ploughmans.play-cricket.com/website/results/4590290>102</a>",110,92.73,12,2,"Weybridge Vandals CC","Friendly XI",Friendly,06-06-2021
"Max Gumpert",6,"<a href=https://ploughmans.play-cricket.com/website/results/4353642>100</a>",56,178.57,16,1,"Churchleigh CC","Friendly XI",Friendly,05-09-2020
"Logan Cassin",3,"<a href=https://ploughmans.play-cricket.com/website/results/4514990>100</a>",77,129.87,8,5,"Bec Old Boys CC","1st XI",League,12-09-2020
"Stu Campbell",1,"<a href=https://ploughmans.play-cricket.com/website/results/3859746>100</a>",80,125.00,8,6,"Park Hill CC","1st XI",League,06-07-2019
"Suri Poleboina",4,"<a href=https://ploughmans.play-cricket.com/website/results/4762671>100</a>",82,121.95,18,0,"Chiddingstone CC","Friendly XI",Friendly,25-04-2021
