Player,Figures,Overs,Maidens,Runs,Wickets,Economy,SR,Opposition,Team,Type,Date
"Matt Bolshaw","<a href=https://ploughmans.play-cricket.com/website/results/4552841>7/18</a>",6.1,1,18,7,2.92,5.29,"Ottershaw CC","1st XI",2021-08-28,League,28-08-2021
"Ashish Paul","<a href=https://ploughmans.play-cricket.com/website/results/4552511>6/15</a>",9,3,15,6,1.67,9.00,"Surrey Warriors CC","1st XI",2021-05-29,League,29-05-2021
"Stu Campbell","<a href=https://ploughmans.play-cricket.com/website/results/3859754>5/6</a>",4.3,1,6,5,1.33,5.40,"Spelthorne Sports CC","1st XI",2019-07-13,League,13-07-2019
"Nigel Stephenson","<a href=https://ploughmans.play-cricket.com/website/results/4519011>5/8</a>",4,0,8,5,2.00,4.80,"SW United CC","Friendly XI",2020-09-13,Friendly,13-09-2020
"Steve Tsonas","<a href=https://ploughmans.play-cricket.com/website/results/3817003>5/9</a>",8,3,9,5,1.12,9.60,"Battersea Ironsides CC","Friendly XI",2019-04-20,Friendly,20-04-2019
"Steve Tsonas","<a href=https://ploughmans.play-cricket.com/website/results/3859139>5/10</a>",8,3,10,5,1.25,9.60,"Surrey Warriors CC","1st XI",2019-04-27,League,27-04-2019
"Ashish Paul","<a href=https://ploughmans.play-cricket.com/website/results/3859245>5/19</a>",7,1,19,5,2.71,8.40,"Park Hill CC","1st XI",2019-05-04,League,04-05-2019
"Trent Catanzariti","<a href=https://ploughmans.play-cricket.com/website/results/4590290>5/20</a>",5,0,20,5,4.00,6.00,"Weybridge Vandals CC","Friendly XI",2021-06-06,Friendly,06-06-2021
"Simon Carson","<a href=https://ploughmans.play-cricket.com/website/results/4519009>5/26</a>",7,1,26,5,3.71,8.40,"Morden CC","Friendly XI",2020-09-13,Friendly,13-09-2020
"Adam Barraclough","<a href=https://ploughmans.play-cricket.com/website/results/4552831>5/28</a>",5.1,0,28,5,5.42,6.20,"Wandsworth CC","1st XI",2021-08-14,League,14-08-2021
"Matt Bolshaw","<a href=https://ploughmans.play-cricket.com/website/results/3325398>5/29</a>",9,5,29,5,3.22,10.80,"London Welsh CC","1st XI",2018-07-21,League,21-07-2018
"Matt Bolshaw","<a href=https://ploughmans.play-cricket.com/website/results/4552545>5/30</a>",9,2,30,5,3.33,10.80,"Bec Old Boys CC","1st XI",2021-06-19,League,19-06-2021
"Nigel Stephenson","<a href=https://ploughmans.play-cricket.com/website/results/4429514>5/30</a>",6,0,30,5,5.00,7.20,"SW United CC","Friendly XI",2020-07-12,Friendly,12-07-2020
"Ronald Anderson","<a href=https://ploughmans.play-cricket.com/website/results/4502873>5/30</a>",9,3,30,5,3.33,10.80,"Dulwich CC","Friendly XI",2020-08-15,Friendly,15-08-2020
"Liam Gray","<a href=https://ploughmans.play-cricket.com/website/results/3325263>5/33</a>",7.1,2,33,5,4.60,8.60,"London Welsh CC","1st XI",2018-08-25,League,25-08-2018
"Ashish Paul","<a href=https://ploughmans.play-cricket.com/website/results/4514990>5/34</a>",5.4,0,34,5,6.00,6.80,"Bec Old Boys CC","1st XI",2020-09-12,League,12-09-2020
"Matt Bolshaw","<a href=https://ploughmans.play-cricket.com/website/results/3325337>5/61</a>",9,1,61,5,6.78,10.80,"Spencer CC, Surrey","1st XI",2018-06-16,League,16-06-2018
