Player,Mat,"Wk Ct",St,"Wk Total",Active,"2021 Career Milestones"
"Suri Poleboina",17,11,5,16,Y,"<span class='next-milestone'>25 keeping catches
(2 needed)</span>"
"Ben Hamilton",15,11,5,16,Y,
"Leon Parks",13,9,0,9,Y,"<span class='achieved-milestone'>50 keeping catches</span>"
"Patrick Gledhill",3,3,1,4,Y,
"Fred Gumpert",3,3,0,3,Y,
"Paul Hynes",1,2,0,2,Y,
"Tom Lockhart",2,2,0,2,Y,
"Yanni Baveas",5,1,0,1,Y,
"Grant Wolledge",1,0,1,1,Y,
"Chris Ovens",1,0,0,0,Y,
"Richard Buckley",1,0,0,0,Y,"<span class='next-milestone'>25 keeping catches
(3 needed)</span>"
