Player,Mat,Inns,NO,Runs,Ave,SR,HS,50s,100s,0s,4s,6s,Balls,Active,"2023 Career Milestones"
"Sean McGurn",26,26,2,1103,45.96,84.01,"<a href=https://ploughmans.play-cricket.com/website/results/5658268>142</a>",5,3,3,149,9,1313,Y,"<span class='achieved-milestone'>1000 runs</span>"
"Max Gumpert",21,20,5,954,63.60,130.86,"<a href=https://ploughmans.play-cricket.com/website/results/5973038>158</a>",3,4,0,111,38,729,Y,"<span class='achieved-milestone'>3000 runs</span>"
"Steve Britto",21,20,1,573,30.16,93.02,"<a href=https://ploughmans.play-cricket.com/website/results/5982550>131</a>",5,1,3,77,19,616,Y,"<span class='achieved-milestone'>11000 runs</span>"
"Suri Poleboina",24,22,1,482,22.95,93.59,"<a href=https://ploughmans.play-cricket.com/website/results/6048791>65</a>",3,0,1,65,9,515,Y,"<span class='achieved-milestone'>100 matches</span>
<span class='achieved-milestone'>2000 runs</span>"
"Leo Nieboer",21,19,1,479,26.61,56.96,"<a href=https://ploughmans.play-cricket.com/website/results/5806985>80</a>",4,0,2,40,0,841,Y,
"Leon Parks",20,17,0,470,27.65,62.50,"<a href=https://ploughmans.play-cricket.com/website/results/6054425>82</a>",2,0,0,60,0,752,Y,
"Alex Jullienne",14,12,0,405,33.75,73.64,"<a href=https://ploughmans.play-cricket.com/website/results/5807686>76</a>",5,0,0,42,5,550,Y,"<span class='achieved-milestone'>1000 runs</span>"
"James Barron",18,15,2,386,29.69,67.60,"<a href=https://ploughmans.play-cricket.com/website/results/5869973>70</a>",4,0,2,50,2,571,Y,
"Jo Hockings",16,13,4,332,36.89,80.58,"<a href=https://ploughmans.play-cricket.com/website/results/5991704>72*</a>",3,0,0,41,4,412,Y,"<span class='next-milestone'>50 matches
(3 needed)</span>"
"Hugh Lilburn",10,10,2,327,40.88,86.74,"<a href=https://ploughmans.play-cricket.com/website/results/5792842>84</a>",3,0,1,41,1,377,Y,
"Duray Pretorius",15,11,3,316,39.50,127.42,"<a href=https://ploughmans.play-cricket.com/website/results/5986575>93</a>",2,0,2,34,14,248,Y,
"Harry Edmonds",10,9,2,303,43.29,128.94,"<a href=https://ploughmans.play-cricket.com/website/results/6032862>106*</a>",0,2,0,33,16,235,Y,
"George Tunnacliffe",13,13,3,303,30.30,107.45,"<a href=https://ploughmans.play-cricket.com/website/results/6036979>101</a>",1,1,1,35,13,282,Y,
"Leo Connolly",12,9,2,294,42.00,97.35,"<a href=https://ploughmans.play-cricket.com/website/results/6026635>86</a>",2,0,1,31,10,302,Y,"<span class='next-milestone'>50 matches
(2 needed)</span>"
"Umar Iqbal",16,14,0,286,20.43,70.27,"<a href=https://ploughmans.play-cricket.com/website/results/5973038>62</a>",1,0,0,37,0,407,Y,
"Hussain Selmi",18,18,1,261,15.35,53.27,"<a href=https://ploughmans.play-cricket.com/website/results/6032863>32</a>",0,0,1,31,7,490,Y,
"Rehan Raees",16,16,0,252,15.75,95.09,"<a href=https://ploughmans.play-cricket.com/website/results/5957594>66</a>",1,0,4,27,6,265,Y,"<span class='achieved-milestone'>50 matches</span>"
"Logan Cassin",8,7,2,244,48.80,93.85,"<a href=https://ploughmans.play-cricket.com/website/results/5806890>122*</a>",0,1,0,29,9,260,Y,"<span class='achieved-milestone'>50 matches</span>"
"Greg Willis",11,11,5,230,38.33,81.85,"<a href=https://ploughmans.play-cricket.com/website/results/5807491>62*</a>",2,0,0,30,0,281,Y,
"Hanzala Shaffique",13,13,0,224,17.23,55.17,"<a href=https://ploughmans.play-cricket.com/website/results/5999192>45</a>",0,0,1,35,0,406,Y,
"Michael Ainslie",12,11,1,213,21.30,57.88,"<a href=https://ploughmans.play-cricket.com/website/results/5806890>43</a>",0,0,1,25,0,368,Y,
"George Stanley",9,9,1,212,26.50,82.81,"<a href=https://ploughmans.play-cricket.com/website/results/5991704>78*</a>",1,0,0,25,1,256,Y,
"Freddie Mills",6,6,1,206,41.20,146.10,"<a href=https://ploughmans.play-cricket.com/website/results/6026635>60</a>",2,0,1,16,13,141,Y,
"Drew Withers",20,11,3,205,25.62,126.54,"<a href=https://ploughmans.play-cricket.com/website/results/6033631>50</a>",1,0,1,22,7,162,Y,
"Alex Webster",10,7,0,182,26.00,115.92,"<a href=https://ploughmans.play-cricket.com/website/results/5999463>71</a>",1,0,1,19,10,157,Y,
"Max Wright",13,13,1,175,14.58,73.84,"<a href=https://ploughmans.play-cricket.com/website/results/6041086>60</a>",1,0,2,20,2,237,Y,
"Lewis Wilby",18,13,5,174,21.75,120.00,"<a href=https://ploughmans.play-cricket.com/website/results/5999192>52*</a>",1,0,2,23,6,145,Y,"<span class='achieved-milestone'>50 matches</span>"
"Benny Cobbett",18,15,2,172,13.23,97.73,"<a href=https://ploughmans.play-cricket.com/website/results/6054425>67</a>",1,0,2,22,1,176,Y,
