Wicket,Runs,"Batter 1",Score,"Batter 2",Score,Opposition,Team,Type,Date
1st,"<a href=https://ploughmans.play-cricket.com/website/results/5806890>187</a>","Michael Ainslie",43,"Logan Cassin",122*,"London Welsh CC","2nd XI",League,01-07-2023
1st,"<a href=https://ploughmans.play-cricket.com/website/results/5973041>151</a>","Fred Gumpert",90,"Leon Parks",68,"I Don't Like Cricket Club","Friendly XI",Friendly,25-06-2023
1st,"<a href=https://ploughmans.play-cricket.com/website/results/5525615>151</a>","Leon Parks",48,"Max Gumpert",106,"Battersea Ironsides CC","Friendly XI",Friendly,02-07-2023
1st,"<a href=https://ploughmans.play-cricket.com/website/results/5792789>123</a>","Sean McGurn",115*,"Suri Poleboina",62,"Wimbledon Corinthians CC","1st XI",League,27-05-2023
1st,"<a href=https://ploughmans.play-cricket.com/website/results/5982550>109</a>","Tom Ball",36,"Steve Britto",131,"Spartans CC","Friendly XI",Friendly,30-04-2023
1st,"<a href=https://ploughmans.play-cricket.com/website/results/5973030>106</a>","Hanzala Shaffique",20,"Sean McGurn",98,"QR CC","Friendly XI",Friendly,07-05-2023
1st,"<a href=https://ploughmans.play-cricket.com/website/results/6032862>106</a>","Leo Nieboer",65*,"Alex Jullienne",59,"Kingsmen CC","Friendly XI",Friendly,15-07-2023
1st,"<a href=https://ploughmans.play-cricket.com/website/results/6033632>105</a>","Leo Nieboer",61,"Ajit Prasad",44,"Northwood Town CC, Middlesex","Friendly XI",Friendly,16-07-2023
1st,"<a href=https://ploughmans.play-cricket.com/website/results/6041078>94</a>","Leo Nieboer",37,"Jo Hockings",56,"Wimbledon Corinthians CC","Friendly XI",Friendly,06-08-2023
1st,"<a href=https://ploughmans.play-cricket.com/website/results/6041077>87</a>","Sean McGurn",94,"Robert Mead",21,"Energy Exiles CC","Friendly XI",Friendly,13-08-2023
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5658268>162</a>","Sean McGurn",142,"Daniel Rumford",57,"Winchmore Hill CC, Middlesex","Friendly XI",Friendly,28-05-2023
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5973038>152</a>","Max Gumpert",158,"Umar Iqbal",62,"Streatham & Marlborough CC","Friendly XI",Friendly,04-06-2023
