Player,Mat,Ct,RO,Total,Active,"2019 Career Milestones"
"Matt Spencer",15,13,1,14,Y,"<span class='achieved-milestone'>25 catches</span>"
"James Tisato",20,11,0,11,N,
"Matt Bolshaw",13,11,0,11,Y,"<span class='achieved-milestone'>25 catches</span>"
"Logan Cassin",14,7,3,10,Y,
"Steve Tsonas",12,9,0,9,N,
"Stu Campbell",14,5,4,9,N,
"Adam Barraclough",13,7,1,8,N,
"Tom Lonnen",14,7,0,7,Y,
"Gareth Sutton",11,7,0,7,N,
"Nigel Stephenson",17,6,1,7,Y,
"Gareth Shaw",10,6,0,6,N,
"Ajit Prasad",8,5,0,5,Y,
"Ashish Paul",12,4,1,5,Y,
"Andrew McEwen",11,4,1,5,N,
"Simon Carson",17,4,0,4,Y,
"Niraj Tailor",14,4,0,4,Y,
"Duray Pretorius",5,4,0,4,Y,
"Nicko Dowell",3,4,0,4,Y,
"Suri Poleboina",7,3,1,4,Y,
"Chris Ovens",5,2,2,4,N,
"Steve Britto",22,3,0,3,Y,
"Chris Silvapulle",17,3,0,3,N,
"Sam Russell",14,3,0,3,N,
"Tom Lockhart",10,3,0,3,Y,
"Jon Ryves",7,3,0,3,Y,
"Paul Hynes",7,3,0,3,Y,
"Oliver Lonsdale",6,3,0,3,Y,
"Ed Beesley",5,3,0,3,Y,
"Freddie Mills",5,2,0,2,Y,
"Kesh Wanigasekara",4,2,0,2,N,
"Nick Ridgway",12,2,0,2,Y,
"Tom Parrish",5,2,0,2,N,
"Julian Harris",8,2,0,2,N,
"Alex Hickson",7,2,0,2,N,
"Chris Lilford",7,2,0,2,Y,
"Matt Jones",6,1,1,2,N,
"Martin Flannery",12,1,0,1,N,
"Harry Davies",4,1,0,1,Y,
"Grant Wolledge",1,1,0,1,Y,
"Cooper Du Plessis",1,1,0,1,N,
"Luke Howard",1,1,0,1,N,
