Team,P,A,W,L,T,Bonus,Penalty,Total,Average
"Norwood CC - 1st XI",2,0,2,0,0,0,0,40,20.00
"Ploughmans CC - 1st XI",3,0,3,0,0,0,0,60,20.00
"Sutton Challengers CC - 3rd XI",2,0,2,0,0,0,0,40,20.00
"Blue Wings CC - 1st XI",3,0,2,1,0,5,0,45,15.00
"Wimbledon Corinthians CC - 1st XI",3,0,2,1,0,4,0,44,14.67
"London Welsh CC - 1st XI",2,0,1,1,0,5,0,25,12.50
"Croydon Lions CC - Croydon Lions CC",3,0,1,2,0,13,0,33,11.00
"South London CC - 1st XI",4,0,1,3,0,16,0,36,9.00
"Anglos United CC - 1st XI",3,0,0,3,0,20,0,20,6.67
"Bec Old Boys CC - 1st XI",3,0,0,3,0,9,0,9,3.00
