Player,Pos,Runs,Balls,SR,4s,6s,Opposition,Team,Type,Date
"Sean McGurn",1,"<a href=https://ploughmans.play-cricket.com/website/results/6619270>155</a>",78,198.72,19,10,"Pimlico Strollers CC","Friendly XI",Friendly,30-06-2024
"George Stanley",3,"<a href=https://ploughmans.play-cricket.com/website/results/6344889>152</a>",98,155.10,14,10,"Sutton Challengers CC","2nd XI",League,25-05-2024
"Sean McGurn",1,"<a href=https://ploughmans.play-cricket.com/website/results/6344901>136</a>",126,107.94,9,9,"London Welsh CC","1st XI",League,01-06-2024
"Jo Hockings",2,"<a href=https://ploughmans.play-cricket.com/website/results/6644674>135</a>",110,122.73,15,4,"Graveney CC","2nd XI",Friendly,17-08-2024
"Dominic Scott",4,"<a href=https://ploughmans.play-cricket.com/website/results/6654217>132</a>",61,216.39,13,10,"Dulwich CC","Friendly XI",Friendly,07-09-2024
"Nicko Dowell",4,"<a href=https://ploughmans.play-cricket.com/website/results/6644004>131</a>",70,187.14,21,3,"The Thames Otters CC","Friendly XI",Friendly,11-08-2024
"Angus Osborne",3,"<a href=https://ploughmans.play-cricket.com/website/results/6655064>123</a>",80,153.75,17,2,"London Itinerants CC","Friendly XI",Friendly,14-09-2024
"Duray Pretorius",6,"<a href=https://ploughmans.play-cricket.com/website/results/6617545>117</a>",80,146.25,14,3,"Cricketers Club CC, London","Friendly XI",Friendly,23-06-2024
"Alex Jullienne",1,"<a href=https://ploughmans.play-cricket.com/website/results/6641227>115</a>",118,97.46,13,3,"London Fields CC","Friendly XI",Friendly,04-08-2024
"Max Gumpert",3,"<a href=https://ploughmans.play-cricket.com/website/results/6614632>111</a>",98,113.27,9,3,"Statics CC","Friendly XI",Friendly,16-06-2024
"Jamie McDougall",3,"<a href=https://ploughmans.play-cricket.com/website/results/6345532>109</a>",96,113.54,19,0,"Surrey Warriors CC","2nd XI",League,10-08-2024
"Nicko Dowell",4,"<a href=https://ploughmans.play-cricket.com/website/results/6597082>106</a>",54,196.30,20,1,"Streatham & Marlborough CC","Friendly XI",Friendly,27-05-2024
"Max McCreery",2,"<a href=https://ploughmans.play-cricket.com/website/results/6610191>106</a>",111,95.50,12,2,"Capel CC, Surrey","Friendly XI",Friendly,16-06-2024
"Tom Lonnen",6,"<a href=https://ploughmans.play-cricket.com/website/results/6231722>104</a>",65,160.00,12,5,"Chipstead Coulsdon and Walcountians CC","Friendly XI",Friendly,28-07-2024
"Steve Britto",1,"<a href=https://ploughmans.play-cricket.com/website/results/6647138>103</a>",105,98.10,18,1,"Wooburn Narkovians CC","Friendly XI",Friendly,25-08-2024
"Angus Osborne",2,"<a href=https://ploughmans.play-cricket.com/website/results/6647138>102</a>",91,112.09,15,0,"Wooburn Narkovians CC","Friendly XI",Friendly,25-08-2024
"Nealon Francois",4,"<a href=https://ploughmans.play-cricket.com/website/results/6617538>100</a>",38,263.16,12,6,"Alts cc","Friendly XI",Friendly,22-06-2024
