Wicket,Runs,"Batter 1",Score,"Batter 2",Score,Opposition,Team,Type,Date
1st,"<a href=https://ploughmans.play-cricket.com/website/results/6647138>229</a>","Steve Britto",103,"Angus Osborne",102,"Wooburn Narkovians CC","Friendly XI",Friendly,25-08-2024
2nd,174,"W Skidelsky",62,"S Anaokar",111,"Swamibapa CC","1st XI",League,28-08-2004
3rd,198,"Steve Britto",113,"Dyll Davies",77,"North Harrow CC","1st XI",League,28-05-2005
4th,191,"Freddie Mills",132*,"Steve Britto",55,"Cranbourne CC","1st XI",Friendly,10-09-2011
5th,"<a href=https://ploughmans.play-cricket.com/website/results/6344889>152</a>","George Stanley",152*,"Greg Willis",46,"Sutton Challengers CC","2nd XI",League,25-05-2024
6th,"<a href=https://ploughmans.play-cricket.com/website/results/6617545>138</a>","Duray Pretorius",117,"Jay Patel",58,"Cricketers Club CC, London","Friendly XI",Friendly,23-06-2024
7th,149,"J Meade",41,"L Patel",100*,"Colemans Hatch CC","1st XI",Friendly,13-07-1996
8th,83,"Simon Carson",42,"Sid Swaminathan",47,"Northfields CC","Friendly XI",Friendly,24-07-2011
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4050491>83</a>","Steve Tsonas",84,"Chris Silvapulle",35*,"Members End CC","Friendly XI",Friendly,19-05-2019
9th,"<a href=https://ploughmans.play-cricket.com/website/results/4892850>95</a>","Duray Pretorius",165*,"Archie Fiddes",0,"Twickenham CC","Friendly XI",Friendly,02-05-2021
10th,"<a href=https://ploughmans.play-cricket.com/website/results/5140825>73*</a>","Chris Roden-Smith",48*,"Aidan Chivers",35*,"Addington 1743 CC","Friendly XI",Friendly,18-09-2022
