Player,Mat,Overs,Mdns,Runs,Wkts,Ave,Econ,SR,Best,5wi,Wides,NBs,Active,"2024 Career Milestones"
"Tom Lonnen",460,3372.1,442,11984,765,15.67,3.55,26.45,7/43,21,49,3,Y,"<span class='achieved-milestone'>450 matches</span>
<span class='achieved-milestone'>750 wickets</span>"
"Matt Ridgway",270,1980.5,212,7046,461,15.28,3.56,25.78,7/34,18,1,0,Y,
"Robert Cox",319,1983.0,145,7361,444,16.58,3.71,26.80,7/23,7,7,0,N,
"Simon Wilkinson",324,1796.0,86,7583,382,19.85,4.22,28.21,8/38,10,0,0,N,
"Ashish Paul",203,1518.2,264,5233,318,16.46,3.45,28.65,"<a href=https://ploughmans.play-cricket.com/website/results/4552511>6/15</a>",7,114,26,Y,"<span class='achieved-milestone'>200 matches</span>
<span class='achieved-milestone'>300 wickets</span>"
"Harry Willden",222,1518.0,50,5283,316,16.72,3.48,28.82,7/46,6,0,0,N,
"Simon Gillman",129,1054.0,124,3683,225,16.37,3.49,28.11,6/16,6,0,0,N,
"Matt Bolshaw",96,714.3,122,2876,209,13.76,4.03,20.51,"<a href=https://ploughmans.play-cricket.com/website/results/4552841>7/18</a>",7,70,3,Y,"<span class='achieved-milestone'>200 wickets</span>"
"Simon Carson",243,1095.3,75,5315,185,28.73,4.85,35.53,6/32,3,65,11,Y,
"Matthew Ashton",121,886.0,137,3288,169,19.46,3.71,31.46,5/19,2,0,0,N,
"Duray Pretorius",148,691.1,76,3338,167,19.99,4.83,24.83,6/16,4,97,12,Y,"<span class='achieved-milestone'>150 wickets</span>
<span class='next-milestone'>150 matches
(2 needed)</span>"
"Liam Gray",158,892.1,68,4271,165,25.88,4.79,32.44,"<a href=https://ploughmans.play-cricket.com/website/results/6344889>5/32</a>",2,237,35,Y,"<span class='achieved-milestone'>150 matches</span>
<span class='achieved-milestone'>150 wickets</span>"
"Steve Britto",509,738.4,35,3825,157,24.36,5.18,28.23,5/61,1,26,9,Y,"<span class='achieved-milestone'>500 matches</span>"
"Nigel Stephenson",153,752.4,42,3906,157,24.88,5.19,28.76,"<a href=https://ploughmans.play-cricket.com/website/results/4519011>5/8</a>",3,37,4,Y,"<span class='achieved-milestone'>150 matches</span>"
"P Peters",170,556.0,13,2758,151,18.26,4.96,22.09,5/27,3,0,0,N,
"Scott Hoskin",127,782.0,76,3861,142,27.19,4.94,33.04,8/84,1,40,6,N,
"Azharul Haque",70,407.4,65,1560,117,13.33,3.83,20.91,"<a href=https://ploughmans.play-cricket.com/website/results/5307344>6/9</a>",5,117,29,Y,"<span class='achieved-milestone'>100 wickets</span>
<span class='achieved-milestone'>50 matches</span>
<span class='achieved-milestone'>50 wickets</span>"
