Wicket,Runs,"Batter 1",Score,"Batter 2",Score,Opposition,Team,Type,Date
1st,"<a href=https://ploughmans.play-cricket.com/website/results/6657450>25</a>","Liam Gray",23,"Matt Spencer",12,"Ploughmans CC","The Oppo",Tour,07-06-2024
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5466619>147</a>","Patrick Gledhill",24,"James Tisato",122,"Amigos CC","Friendly XI",Tour,09-06-2018
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/5468690>176</a>","Chris Butlin",164*,"James Tisato",72,"Costa del Sol CC","Friendly XI",Tour,15-05-2022
4th,"<a href=https://ploughmans.play-cricket.com/website/results/5468690>74*</a>","Chris Butlin",164*,"Leo Connolly",24*,"Costa del Sol CC","Friendly XI",Tour,15-05-2022
5th,"<a href=https://ploughmans.play-cricket.com/website/results/5466619>40</a>","Niraj Tailor",3,"Duray Pretorius",34,"Amigos CC","Friendly XI",Tour,09-06-2018
6th,"<a href=https://ploughmans.play-cricket.com/website/results/6657450>94</a>","Duray Pretorius",83,"Ajit Prasad",49*,"Ploughmans CC","The Oppo",Tour,07-06-2024
7th,"<a href=https://ploughmans.play-cricket.com/website/results/6657450>46</a>","Ajit Prasad",49*,"Suri Poleboina",28,"Ploughmans CC","The Oppo",Tour,07-06-2024
8th,"<a href=https://ploughmans.play-cricket.com/website/results/6657450>25*</a>","Ajit Prasad",49*,"Lewis Wilby",10*,"Ploughmans CC","The Oppo",Tour,07-06-2024
9th,"<a href=https://ploughmans.play-cricket.com/website/results/6657482>20</a>","Jon Ryves",58*,"Tom Elmslie",9,"Marsa CC, Malta","Friendly XI",Tour,08-06-2024
10th,"<a href=https://ploughmans.play-cricket.com/website/results/5466619>3</a>","Aman Jain",10*,"Matt Bolshaw",1,"Amigos CC","Friendly XI",Tour,09-06-2018
