Player,Figures,Overs,Mdns,Runs,Wkts,Econ,SR,Opposition,Team,Type,Date
"Oliver Lonsdale","<a href=https://ploughmans.play-cricket.com/website/results/5307330>7/39</a>",9,1,39,7,4.33,7.71,"Spencer CC, Surrey","1st XI",League,07-05-2022
"Azharul Haque","<a href=https://ploughmans.play-cricket.com/website/results/5307344>6/9</a>",3.4,0,9,6,2.45,3.67,"Ockham CC","2nd XI",Friendly,07-05-2022
"Oliver Lonsdale","<a href=https://ploughmans.play-cricket.com/website/results/5307004>6/14</a>",4.3,1,14,6,3.11,4.50,"Ottershaw CC","1st XI",League,23-04-2022
"Leo Connolly","<a href=https://ploughmans.play-cricket.com/website/results/5308338>6/25</a>",7,0,25,6,3.57,7.00,"Surrey Warriors CC","1st XI",League,18-06-2022
"Chris Roden-Smith","<a href=https://ploughmans.play-cricket.com/website/results/5308314>5/16</a>",9,4,16,5,1.78,10.80,"Surrey Warriors CC","1st XI",League,11-06-2022
"Damon Greeney","<a href=https://ploughmans.play-cricket.com/website/results/5488106>5/19</a>",7.1,2,19,5,2.65,8.60,"London Fields CC","Friendly XI",Friendly,14-08-2022
"Alex Webster","<a href=https://ploughmans.play-cricket.com/website/results/5489681>5/23</a>",4.2,0,23,5,5.31,5.20,"Kensington & Chelsea CC","Friendly XI",Friendly,13-08-2022
"Chris Roden-Smith","<a href=https://ploughmans.play-cricket.com/website/results/5450511>5/23</a>",8,0,23,5,2.88,9.60,"Southbank CC","Friendly XI",Friendly,29-05-2022
"Tom Lonnen","<a href=https://ploughmans.play-cricket.com/website/results/5312789>5/23</a>",7.3,2,23,5,3.07,9.00,"Ahmadiyya Muslim Youth CC","2nd XI",League,20-08-2022
"Adeel Riaz","<a href=https://ploughmans.play-cricket.com/website/results/5312721>5/27</a>",8.5,1,27,5,3.06,10.60,"Wandsworth CC","1st XI",League,30-07-2022
"Tom Lonnen","<a href=https://ploughmans.play-cricket.com/website/results/5456911>5/28</a>",8,0,28,5,3.50,9.60,"London Theatres CC","Friendly XI",Friendly,12-06-2022
"Tom Lonnen","<a href=https://ploughmans.play-cricket.com/website/results/5452289>5/30</a>",8,0,30,5,3.75,9.60,"Streatham & Marlborough CC","Friendly XI",Friendly,05-06-2022
"Justin Cash","<a href=https://ploughmans.play-cricket.com/website/results/5503426>5/32</a>",8,0,32,5,4.00,9.60,"Trinity Oxley CC","Friendly XI",Friendly,18-09-2022
"Nigel Stephenson","<a href=https://ploughmans.play-cricket.com/website/results/5492458>5/35</a>",8,0,35,5,4.38,9.60,"Pimlico Strollers CC","Friendly XI",Friendly,21-08-2022
"Oliver Lonsdale","<a href=https://ploughmans.play-cricket.com/website/results/5452289>5/44</a>",7.4,0,44,5,5.74,9.20,"Streatham & Marlborough CC","Friendly XI",Friendly,05-06-2022
