Player,Mat,Overs,Mdns,Runs,Wkts,Ave,Econ,SR,Best,5wi,Wides,NBs,Active
"Daniel Rumford",4,22.0,1,123,7,17.57,5.59,18.86,"<a href=https://ploughmans.play-cricket.com/website/results/6657483>3/24</a>",0,6,0,Y
"Matt Spencer",6,29.0,1,180,7,25.71,6.21,24.86,"<a href=https://ploughmans.play-cricket.com/website/results/6657450>4/30</a>",0,10,2,Y
"Adam Barraclough",3,12.0,1,58,5,11.60,4.83,14.40,"<a href=https://ploughmans.play-cricket.com/website/results/5467051>4/11</a>",0,3,1,N
"Damon Greeney",3,17.3,1,78,5,15.60,4.46,21.00,"<a href=https://ploughmans.play-cricket.com/website/results/5468689>2/28</a>",0,3,0,Y
"Tom Elmslie",4,18.0,1,119,5,23.80,6.61,21.60,"<a href=https://ploughmans.play-cricket.com/website/results/5468690>3/26</a>",0,7,2,Y
"Duray Pretorius",4,18.0,3,82,4,20.50,4.56,27.00,"<a href=https://ploughmans.play-cricket.com/website/results/5466619>3/36</a>",0,7,0,Y
"James Tisato",4,7.0,1,35,3,11.67,5.00,14.00,"<a href=https://ploughmans.play-cricket.com/website/results/5468686>3/16</a>",0,6,1,N
"Harry Davies",2,8.0,0,57,3,19.00,7.12,16.00,"<a href=https://ploughmans.play-cricket.com/website/results/5468686>2/33</a>",0,0,5,Y
"Aman Jain",2,8.0,0,63,3,21.00,7.88,16.00,"<a href=https://ploughmans.play-cricket.com/website/results/5466619>2/55</a>",0,10,2,Y
"Oliver Lonsdale",2,13.0,0,78,3,26.00,6.00,26.00,"<a href=https://ploughmans.play-cricket.com/website/results/6657450>3/38</a>",0,12,3,Y
"Ashish Paul",1,6.0,0,26,2,13.00,4.33,18.00,"<a href=https://ploughmans.play-cricket.com/website/results/5468690>2/26</a>",0,3,0,Y
"Nigel Stephenson",1,4.0,0,40,2,20.00,10.00,12.00,"<a href=https://ploughmans.play-cricket.com/website/results/5468689>2/40</a>",0,2,0,Y
"Matt Jones",1,3.0,0,48,2,24.00,16.00,9.00,"<a href=https://ploughmans.play-cricket.com/website/results/5466619>2/48</a>",0,3,0,N
"Carl Viberg",2,11.2,0,62,2,31.00,5.47,34.00,"<a href=https://ploughmans.play-cricket.com/website/results/6657450>1/21</a>",0,3,1,Y
"Lewis Wilby",4,18.0,1,92,2,46.00,5.11,54.00,"<a href=https://ploughmans.play-cricket.com/website/results/5468686>2/33</a>",0,3,3,Y
"Chris Roden-Smith",4,23.5,2,140,2,70.00,5.87,71.50,"<a href=https://ploughmans.play-cricket.com/website/results/5468690>2/30</a>",0,1,1,Y
"Niraj Tailor",2,1.0,0,4,1,4.00,4.00,6.00,"<a href=https://ploughmans.play-cricket.com/website/results/5467051>1/4</a>",0,0,1,Y
"Jon Ryves",3,2.0,0,13,1,13.00,6.50,12.00,"<a href=https://ploughmans.play-cricket.com/website/results/5468686>1/13</a>",0,1,0,Y
"Patrick Gledhill",3,2.0,0,13,1,13.00,6.50,12.00,"<a href=https://ploughmans.play-cricket.com/website/results/5467051>1/13</a>",0,0,0,N
"Tom Lonnen",2,5.0,0,22,1,22.00,4.40,30.00,"<a href=https://ploughmans.play-cricket.com/website/results/6657482>1/22</a>",0,0,0,Y
"Michael Ainslie",2,3.0,0,23,1,23.00,7.67,18.00,"<a href=https://ploughmans.play-cricket.com/website/results/6657450>1/23</a>",0,5,0,Y
"Jo Hockings",2,5.0,0,28,1,28.00,5.60,30.00,"<a href=https://ploughmans.play-cricket.com/website/results/5468686>1/28</a>",0,0,0,Y
"Tom Lane",2,7.0,0,43,1,43.00,6.14,42.00,"<a href=https://ploughmans.play-cricket.com/website/results/5468690>1/21</a>",0,12,0,Y
"Joey Anderson",2,7.0,0,46,1,46.00,6.57,42.00,"<a href=https://ploughmans.play-cricket.com/website/results/6657450>1/28</a>",0,4,0,Y
"Trent Catanzariti",1,3.0,0,51,1,51.00,17.00,18.00,"<a href=https://ploughmans.play-cricket.com/website/results/5468690>1/51</a>",0,10,0,N
"Matt Bolshaw",2,10.0,0,54,1,54.00,5.40,60.00,"<a href=https://ploughmans.play-cricket.com/website/results/5466619>1/36</a>",0,5,0,Y
"Liam Gray",2,7.0,0,56,1,56.00,8.00,42.00,"<a href=https://ploughmans.play-cricket.com/website/results/6657450>1/22</a>",0,1,0,Y
"Leo Connolly",2,10.0,0,73,1,73.00,7.30,60.00,"<a href=https://ploughmans.play-cricket.com/website/results/5468686>1/38</a>",0,2,0,Y
