Player,Mat,Overs,Mdns,Runs,Wkts,Ave,Econ,SR,Best,5wi,Wides,NBs,Active,"2025 Career Milestones"
"Chris Roden-Smith",19,155.0,37,473,33,14.33,3.05,28.18,"<a href=https://ploughmans.play-cricket.com/website/results/6742599>6/36</a>",2,18,3,Y,"<span class='achieved-milestone'>100 wickets</span>"
"Damon Greeney",25,169.0,30,667,32,20.84,3.95,31.69,"<a href=https://ploughmans.play-cricket.com/website/results/7194032>5/35</a>",1,9,0,Y,"<span class='achieved-milestone'>100 matches</span>
<span class='achieved-milestone'>100 wickets</span>"
"Aman Jain",18,120.3,12,515,27,19.07,4.27,26.78,"<a href=https://ploughmans.play-cricket.com/website/results/7128165>4/12</a>",0,8,0,Y,"<span class='next-milestone'>50 wickets
(2 needed)</span>"
"Benny Cobbett",18,97.3,12,434,26,16.69,4.45,22.50,"<a href=https://ploughmans.play-cricket.com/website/results/6744272>6/47</a>",2,3,2,Y,"<span class='next-milestone'>100 wickets
(5 needed)</span>"
"Callum Daley",21,94.5,6,526,26,20.23,5.55,21.88,"<a href=https://ploughmans.play-cricket.com/website/results/7137754>5/21</a>",1,38,7,Y,
"Dominic Scott",16,104.1,15,380,24,15.83,3.65,26.04,"<a href=https://ploughmans.play-cricket.com/website/results/6742948>5/27</a>",1,4,0,Y,
"Tom Lonnen",19,108.5,17,409,23,17.78,3.76,28.39,"<a href=https://ploughmans.play-cricket.com/website/results/7113742>4/10</a>",0,1,0,Y,
"Liam Gray",16,99.4,5,588,23,25.57,5.90,26.00,"<a href=https://ploughmans.play-cricket.com/website/results/7137243>3/25</a>",0,15,7,Y,
"Giordy Diangienda",21,139.1,16,709,23,30.83,5.09,36.30,"<a href=https://ploughmans.play-cricket.com/website/results/6674161>3/25</a>",0,34,3,Y,
"Max Gumpert",25,90.5,4,424,22,19.27,4.67,24.77,"<a href=https://ploughmans.play-cricket.com/website/results/6976474>4/27</a>",0,3,5,Y,"<span class='achieved-milestone'>100 matches</span>"
"Ritik Jaat",15,107.3,14,465,22,21.14,4.33,29.32,"<a href=https://ploughmans.play-cricket.com/website/results/6743369>4/35</a>",0,49,0,Y,
"Qammar Jamshaid",19,96.1,9,381,21,18.14,3.96,27.48,"<a href=https://ploughmans.play-cricket.com/website/results/6744366>3/3</a>",0,33,3,Y,
"George Tunnacliffe",15,100.0,8,368,20,18.40,3.68,30.00,"<a href=https://ploughmans.play-cricket.com/website/results/6742389>4/21</a>",0,5,0,Y,"<span class='achieved-milestone'>50 wickets</span>"
"James Barron",18,77.2,9,385,20,19.25,4.98,23.20,"<a href=https://ploughmans.play-cricket.com/website/results/6742811>6/29</a>",1,13,0,Y,"<span class='achieved-milestone'>50 matches</span>
<span class='achieved-milestone'>50 wickets</span>"
"Azharul Haque",14,84.0,8,431,20,21.55,5.13,25.20,"<a href=https://ploughmans.play-cricket.com/website/results/6742530>4/32</a>",0,23,4,Y,
"Matt Spencer",16,102.2,6,456,20,22.80,4.46,30.70,"<a href=https://ploughmans.play-cricket.com/website/results/6742458>4/52</a>",0,26,2,Y,
"Niraj Thakker",9,63.1,6,291,17,17.12,4.61,22.29,"<a href=https://ploughmans.play-cricket.com/website/results/6744434>6/51</a>",1,38,1,Y,
"Nicko Dowell",11,52.3,5,226,15,15.07,4.30,21.00,"<a href=https://ploughmans.play-cricket.com/website/results/6744250>3/7</a>",0,18,2,Y,"<span class='achieved-milestone'>100 matches</span>"
"Niraj Tailor",22,108.1,2,666,14,47.57,6.16,46.36,"<a href=https://ploughmans.play-cricket.com/website/results/6857595>3/20</a>",0,31,14,Y,
"Rahul Nair",9,42.0,1,237,13,18.23,5.64,19.38,"<a href=https://ploughmans.play-cricket.com/website/results/7125624>5/44</a>",1,8,2,Y,"<span class='next-milestone'>50 matches
(1 needed)</span>"
"Ashish Paul",9,63.4,11,239,13,18.38,3.75,29.38,"<a href=https://ploughmans.play-cricket.com/website/results/6709616>3/25</a>",0,5,5,Y,
"Jay Patel",12,52.0,3,266,13,20.46,5.12,24.00,"<a href=https://ploughmans.play-cricket.com/website/results/6744458>4/24</a>",0,14,10,Y,
"Simon Crane",12,72.2,6,421,13,32.38,5.82,33.38,"<a href=https://ploughmans.play-cricket.com/website/results/7056066>2/17</a>",0,41,18,Y,
"Nealon Francois",13,34.0,5,107,12,8.92,3.15,17.00,"<a href=https://ploughmans.play-cricket.com/website/results/7150825>4/32</a>",0,1,1,Y,
"Joey Anderson",7,33.0,3,142,11,12.91,4.30,18.00,"<a href=https://ploughmans.play-cricket.com/website/results/6986219>4/30</a>",0,9,0,Y,
"Nigel Stephenson",8,52.0,4,259,11,23.55,4.98,28.36,"<a href=https://ploughmans.play-cricket.com/website/results/7137753>3/18</a>",0,9,0,Y,
"Lewys Evans",13,58.1,5,353,11,32.09,6.07,31.73,"<a href=https://ploughmans.play-cricket.com/website/results/7027596>3/40</a>",0,5,7,Y,
"John Walton",6,43.0,5,196,10,19.60,4.56,25.80,"<a href=https://ploughmans.play-cricket.com/website/results/7120339>5/21</a>",1,9,4,Y,
"Mohammed Khan",9,40.0,0,299,10,29.90,7.47,24.00,"<a href=https://ploughmans.play-cricket.com/website/results/6976474>3/14</a>",0,23,17,Y,"<span class='achieved-milestone'>50 matches</span>
<span class='next-milestone'>50 wickets
(1 needed)</span>"
"Sandeep Goel",9,37.0,0,200,9,22.22,5.41,24.67,"<a href=https://ploughmans.play-cricket.com/website/results/7171471>4/39</a>",0,5,1,Y,
"Steve Britto",27,15.0,0,99,8,12.38,6.60,11.25,"<a href=https://ploughmans.play-cricket.com/website/results/7046998>4/14</a>",0,5,2,Y,
"Greg Willis",6,23.5,2,108,8,13.50,4.53,17.88,"<a href=https://ploughmans.play-cricket.com/website/results/6744571>3/12</a>",0,7,0,Y,"<span class='achieved-milestone'>50 wickets</span>
<span class='next-milestone'>50 matches
(1 needed)</span>"
"Tom Glynne-Jones",8,45.0,3,239,8,29.88,5.31,33.75,"<a href=https://ploughmans.play-cricket.com/website/results/7133553>3/38</a>",0,21,0,Y,"<span class='achieved-milestone'>50 wickets</span>
<span class='next-milestone'>50 matches
(1 needed)</span>"
"Duray Pretorius",15,42.3,2,202,7,28.86,4.75,36.43,"<a href=https://ploughmans.play-cricket.com/website/results/7113742>2/8</a>",0,2,0,Y,"<span class='achieved-milestone'>150 matches</span>"
"Tom Elmslie",7,30.3,0,205,7,29.29,6.72,26.14,"<a href=https://ploughmans.play-cricket.com/website/results/7046998>2/20</a>",0,16,3,Y,"<span class='achieved-milestone'>50 wickets</span>"
"Harry Payne",6,30.0,2,218,7,31.14,7.27,25.71,"<a href=https://ploughmans.play-cricket.com/website/results/6786751>3/55</a>",0,11,15,Y,
"Ajit Prasad",14,16.1,0,81,6,13.50,5.01,16.17,"<a href=https://ploughmans.play-cricket.com/website/results/7120339>2/9</a>",0,3,0,Y,
