Player,Mat,Ct,RO,Total,Active,"2025 Career Milestones"
"Tom Lonnen",479,199,5,204,Y,"<span class='next-milestone'>200 catches
(1 needed)</span>"
"Nick Ridgway",302,153,2,155,Y,
"Max Gumpert",121,101,12,113,Y,"<span class='achieved-milestone'>100 catches</span>"
"Simon Wilkinson",325,103,0,103,Y,
"Duray Pretorius",163,99,3.50,102.50,Y,"<span class='next-milestone'>100 catches
(1 needed)</span>"
"Matt Ridgway",270,101,1,102,N,
"Robert Cox",319,81,0,81,N,
"Leon Parks",361,77,2.50,79.50,Y,
"Steve Britto",536,78,1,79,Y,
"Richard Buckley",212,69,0,69,Y,
"Adam Barraclough",101,56,7,63,N,
"Matt Spencer",123,53,6,59,Y,"<span class='achieved-milestone'>50 catches</span>"
"Simon Carson",252,51,1,52,Y,
"Arvind Kumar",140,51,0,51,N,
"Matt Bolshaw",96,47,3,50,Y,"<span class='next-milestone'>50 catches
(3 needed)</span>"
"Ashish Paul",212,43,6,49,Y,
"Grant Wolledge",167,47,1,48,Y,"<span class='next-milestone'>50 catches
(3 needed)</span>"
"James Barron",53,41,7,48,Y,"<span class='achieved-milestone'>25 catches</span>"
"Logan Cassin",59,35,13,48,Y,
"Benny Cobbett",79,45,2,47,Y,
"Paul Hynes",95,44,0,44,Y,
"James Tisato",82,40,2,42,N,
"Ajit Prasad",93,38,4,42,Y,
"Harry Willden",222,39,0,39,N,
"P Peters",170,38,0,38,N,
"Tom Elmslie",61,28,8,36,Y,
"Anthony Campbell",89,35,0,35,N,
"Liam Gray",174,31,4,35,Y,
"Simon Gillman",129,34,0,34,N,
"Matthew Ashton",121,34,0,34,N,
"Andrew Boyd",102,32,0,32,N,
"Damon Greeney",103,29,2,31,Y,"<span class='achieved-milestone'>25 catches</span>"
"Sean McGurn",78,27,4,31,Y,"<span class='achieved-milestone'>25 catches</span>"
"Ian Berry",158,30,0,30,N,
"Nicko Dowell",108,27,3,30,Y,"<span class='achieved-milestone'>25 catches</span>"
"Niraj Tailor",140,26,4,30,Y,"<span class='achieved-milestone'>25 catches</span>"
"Jo Hockings",75,27,2,29,Y,"<span class='achieved-milestone'>25 catches</span>"
"Greg Willis",49,27,2,29,Y,"<span class='achieved-milestone'>25 catches</span>"
"Freddie Mills",125,28,0,28,Y,
"Umar Iqbal",75,28,0,28,Y,"<span class='achieved-milestone'>25 catches</span>"
"Chris Roden-Smith",79,26,2,28,Y,"<span class='achieved-milestone'>25 catches</span>"
"Drew Withers",40,26,2,28,N,
"Oliver Lonsdale",68,25,3,28,Y,"<span class='achieved-milestone'>25 catches</span>"
"Nigel Stephenson",161,24,2.50,26.50,Y,"<span class='next-milestone'>25 catches
(1 needed)</span>"
"Dyll Davies",261,26,0,26,N,
"Leo Connolly",71,22,4,26,Y,"<span class='next-milestone'>25 catches
(3 needed)</span>"
"Nasser Khan",257,25,0,25,N,
"S Anaokar",129,25,0,25,N,
"Steve Hamer",84,25,0,25,N,
"T Pring",78,25,0,25,N,
"George Tunnacliffe",46,23,2,25,Y,"<span class='next-milestone'>25 catches
(2 needed)</span>"
"Leo Nieboer",78,21,4,25,Y,
"Lewis Wilby",71,21,4,25,Y,
"Chris Ovens",74,18,7,25,Y,
"Tom Glynne-Jones",49,20,4,24,Y,
"S Houchin",146,23,0,23,N,
"Alex Jullienne",66,19,4,23,Y,
"Scott Hoskin",127,22,0,22,N,
"Harry Davies",116,22,0,22,Y,"<span class='next-milestone'>25 catches
(3 needed)</span>"
"L Patel",90,22,0,22,N,
"Tom Lane",43,21,1,22,Y,
"Simon Crane",71,21,0,21,Y,
"Jon Ryves",63,20,1,21,Y,
"James Jackson",152,18,0,18,N,
"Julian Bell",72,18,0,18,N,
"N Rashid",67,18,0,18,N,
"William Barras",52,18,0,18,N,
"Iskandar Eaton",54,17,1,18,Y,
"S Hussain",104,17,0,17,N,
"E Bird",50,17,0,17,N,
"C McNee",37,17,0,17,N,
"Ed Beesley",65,16,1,17,Y,
"Andrew Cosgrove",50,16,1,17,Y,
"hari vignesh",50,14,3,17,N,
"Stu Campbell",25,13,4,17,N,
"Suri Poleboina",139,12,5,17,Y,
"S Follows",67,16,0,16,N,
"Hector Barnicoat-Hood",26,14,2,16,Y,
"Robert Keogh",85,15,0,15,Y,
"Sid Swaminathan",47,15,0,15,N,
"G Le Grange",40,15,0,15,N,
"W Skidelsky",40,15,0,15,N,
"Joe Green",31,15,0,15,N,
"Harry Edmonds",40,13,2,15,Y,
"Daniel Rumford",41,12,3,15,Y,
"Carl Viberg",35,14,0,14,Y,
"A Tolhurst",84,13,0,13,N,
"R Srivastava",84,13,0,13,N,
"R Phillips",41,13,0,13,N,
"B Clark",25,13,0,13,N,
"Ean smith",66,12,1,13,Y,
"Niraj Thakker",20,11,2,13,Y,
"Tom Lockhart",165,10,2.50,12.50,Y,
"Rahul Nair",49,12,0,12,Y,
"M Magill",33,12,0,12,N,
"R McHarg",28,12,0,12,N,
"Kevin Chau",37,11,1,12,N,
"Hugh Lilburn",23,10,2,12,Y,
"Alex Webster",22,9,3,12,Y,
"Chris Butlin",56,11,0,11,Y,
"Chris Silvapulle",55,11,0,11,N,
"A Reed",50,11,0,11,N,
"M Strachan",32,11,0,11,N,
"George Boughton",26,11,0,11,Y,
"Muhammad Waqas",16,11,0,11,N,
"Hanzala Shaffique",38,10,1,11,Y,
"Tom Parrish",25,10,1,11,Y,
"Paul Lane",76,10,0,10,N,
"M Hiley",23,10,0,10,N,
"V Raman",15,10,0,10,N,
"Matt Jones",32,9,1,10,N,
"George Stanley",28,9,1,10,Y,
"Nealon Francois",21,8,2,10,Y,
"Ritik Jaat",21,8,2,10,Y,
"Azharul Haque",84,6,4,10,Y,
"Justin Cash",36,9,0,9,Y,
"Dave Conway",30,9,0,9,N,
"M Callanan",24,9,0,9,N,
"Ben Hynes",23,9,0,9,N,
"Adeel Riaz",17,9,0,9,Y,
"Steve Tsonas",12,9,0,9,N,
"Jahangir Sarfaraz",11,9,0,9,Y,
"Callum Daley",36,8,1,9,Y,
"Max Wright",36,8,1,9,Y,
"Fred Gumpert",29,8,1,9,Y,
"Andrew McEwen",25,8,1,9,N,
"Rehan Raees",56,7,2,9,Y,
"Chris Lilford",31,7,2,9,Y,
"Ben Fletcher",15,6,3,9,Y,
"Giordy Diangienda",81,8,0,8,Y,
"Trent Catanzariti",48,8,0,8,N,
"Alex Gordon-Walker",33,8,0,8,Y,
"F Hussain",32,8,0,8,N,
"Aman Jain",31,8,0,8,Y,
"Will Curtis",29,8,0,8,Y,
"D Hooper",25,8,0,8,N,
"Oscar Sawyer",24,8,0,8,Y,
"R Hobbs",22,8,0,8,N,
"H Ewinger",20,8,0,8,N,
"A Whale",18,8,0,8,N,
"B Brown",17,8,0,8,N,
"Alex Hickson",13,8,0,8,N,
"P Basic",12,8,0,8,N,
"Matt Hickson",21,5,3,8,N,
"Patrick Gledhill",130,7,0,7,N,
"A Ratyna",43,7,0,7,N,
"T Tearle",27,7,0,7,N,
"Theo Burns",25,7,0,7,Y,
"Hamish Dowell",21,7,0,7,N,
"Gareth Shaw",19,7,0,7,N,
"P Fenech",13,7,0,7,N,
"Gareth Sutton",11,7,0,7,N,
"Yanni Baveas",94,6,1,7,Y,
"Max Whiting",15,6,1,7,N,
"Lewys Evans",13,6,1,7,Y,
"Michael Ainslie",45,5,2,7,Y,
"David Nielsen Scott",13,5,2,7,Y,
"Chris Feeney",163,6,0,6,N,
"R Madabushi",27,6,0,6,N,
"Angus Osborne",25,6,0,6,Y,
"R Wyllie",25,6,0,6,N,
"A Bangotra",22,6,0,6,N,
"J Lloyd",20,6,0,6,N,
"Dominic Scott",18,6,0,6,Y,
"Bakary Saidi",17,6,0,6,Y,
"D Banger",14,6,0,6,N,
"Rory Turner",14,6,0,6,N,
"B Marshall",10,6,0,6,N,
"David Yates",25,5,1,6,Y,
"Qammar Jamshaid",19,5,1,6,Y,
"Hussain Selmi",24,4,2,6,Y,
"Rohan Paul",17,4,2,6,Y,
"G Buckner",117,5,0,5,N,
"M Rees",45,5,0,5,N,
"Aruran Morgan",34,5,0,5,N,
"Anusha Rajasooriya",28,5,0,5,Y,
"Matt Hopper",28,5,0,5,Y,
"Joey Anderson",21,5,0,5,Y,
"Henry Webster",18,5,0,5,N,
"Ross Lonsdale",17,5,0,5,N,
"H Lewis",16,5,0,5,N,
"H Parnell",16,5,0,5,N,
"R Gladstone",15,5,0,5,N,
"Alex Burriel",11,5,0,5,N,
"E Perry",11,5,0,5,N,
"Mark Wildig",11,5,0,5,N,
"Aidan Chivers",9,5,0,5,Y,
"Isaac Rolph",8,5,0,5,N,
"Rahul Saha",6,5,0,5,N,
"James Sully",4,5,0,5,N,
"Bharat Ramesh",42,4,1,5,Y,
"J Meade",92,4,0,4,N,
"K McEvoy",33,4,0,4,N,
"T Orr",33,4,0,4,N,
"Jay Patel",28,4,0,4,Y,
"John Walton",21,4,0,4,Y,
"Michael Scantlebury",21,4,0,4,Y,
"M Worden",19,4,0,4,N,
"Will Stevens",18,4,0,4,Y,
"Archie Fiddes",17,4,0,4,Y,
"J O'Hara",17,4,0,4,N,
"Harry Payne",14,4,0,4,Y,
"J Fowler",12,4,0,4,N,
"Rhys Byrne",11,4,0,4,N,
"Dan Thomas",9,4,0,4,N,
"P Smith",9,4,0,4,N,
"Jamie McDougall",8,4,0,4,Y,
"Nabanjan Maitra",7,4,0,4,N,
"Sayed Shoaib",2,4,0,4,Y,
"Kesh Wanigasekara",24,3,1,4,N,
"Max McCreery",14,1,3,4,Y,
"R Richardson",30,3,0,3,N,
"A Hargreaves",23,3,0,3,N,
"R Nataraju",21,3,0,3,N,
"Sam Russell",15,3,0,3,N,
"Ajay John",12,3,0,3,Y,
"Charlie Evans",12,3,0,3,Y,
"E Feast",9,3,0,3,N,
"Elena Narozanski",9,3,0,3,Y,
"R Simkins",9,3,0,3,N,
"Richard James",9,3,0,3,Y,
"M Owen",6,3,0,3,N,
"Aislynn Rogers",10,2,1,3,Y,
"Sean Bonser",10,2,1,3,N,
"Sam Howes",9,2,1,3,Y,
"Kurt McCarthy",4,2,1,3,N,
"Ihtesham Aslam",27,1,2,3,Y,
"Sandeep Goel",15,1,2,3,Y,
"James Spence",5,2,0.50,2.50,N,
"Mohammed Khan",51,2,0,2,Y,
"Harry Bray",22,2,0,2,Y,
"P Brown",22,2,0,2,N,
"Harvey Stevens",18,2,0,2,Y,
"Ollie Tennant",18,2,0,2,Y,
"Ben Glover",17,2,0,2,N,
"B Nicholls",16,2,0,2,N,
"D Murray",14,2,0,2,N,
"M Lachmann",14,2,0,2,N,
"Bala Krishna",12,2,0,2,N,
"J Cooper",12,2,0,2,N,
"Doug Brennan",11,2,0,2,N,
"Julian Harris",11,2,0,2,N,
"J Walding",10,2,0,2,N,
"N Palmer",10,2,0,2,N,
"Saipavanreddy Sagam",9,2,0,2,N,
"Leo Hawkins",8,2,0,2,N,
"E Reed",5,2,0,2,N,
