Player,Mat,Ct,RO,Total,Active
"Chris Roden-Smith",4,4,0,4,Y
"Matt Spencer",6,3,1,4,Y
"James Tisato",4,3,0,3,N
"Oliver Lonsdale",2,2,0,2,Y
"Sean Bonser",2,2,0,2,N
"Suri Poleboina",5,1,1,2,Y
"Lewis Wilby",4,1,1,2,Y
"Joey Anderson",2,1,1,2,Y
"Steve Britto",4,1,0,1,Y
"Tom Elmslie",4,1,0,1,Y
"Damon Greeney",3,1,0,1,Y
"Ajit Prasad",2,1,0,1,Y
"Aman Jain",2,1,0,1,Y
"Harry Davies",2,1,0,1,Y
"Jo Hockings",2,1,0,1,Y
"Michael Ainslie",2,1,0,1,Y
"Sean McGurn",2,1,0,1,Y
"Tom Lonnen",2,1,0,1,Y
"Will Stevens",2,1,0,1,Y
"Ashish Paul",1,1,0,1,Y
"Freddie Mills",1,1,0,1,Y
"Trent Catanzariti",1,1,0,1,N
"Adam Barraclough",3,0,1,1,N
"Leo Connolly",2,0,1,1,Y
"Bharat Ramesh",1,0,1,1,Y
