Player,Pos,Score,Balls,SR,Fours,Sixes,Opposition,Team,Type,Date
"Chris Ovens",3,"<a href=https://ploughmans.play-cricket.com/website/results/3670663>92</a>",112,82.14,8,2,"Earlswood Strollers CC","Friendly XI",Friendly,06-05-2018
"Adam Barraclough",4,"<a href=https://ploughmans.play-cricket.com/website/results/3325384>90</a>",78,115.38,11,3,"Croydon CC, Surrey","1st XI",League,14-07-2018
"Steve Britto",1,"<a href=https://ploughmans.play-cricket.com/website/results/3325251>87</a>",114,76.32,12,1,"Sutton Challengers CC","1st XI",League,28-04-2018
"Dan Thomas",6,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>84</a>",38,221.05,10,6,"Spencer CC, Surrey","1st XI",League,16-06-2018
"Kurt McCarthy",1,"<a href=https://ploughmans.play-cricket.com/website/results/3670451>83</a>",77,107.79,9,3,"Twickenham CC","Friendly XI",Friendly,05-05-2018
"Freddie Mills",5,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>80</a>",50,160.00,12,3,"Spencer CC, Surrey","1st XI",League,16-06-2018
"Duray Pretorius",4,"<a href=https://ploughmans.play-cricket.com/website/results/3339344>78</a>",65,120.00,13,2,"Battersea Ironsides CC","Friendly XI",Friendly,21-04-2018
"Stu Campbell",7,"<a href=https://ploughmans.play-cricket.com/website/results/3677829>65</a>",46,141.30,6,3,"Gully Cricketers CC","Friendly XI",Friendly,20-05-2018
"Chris Ovens",2,"<a href=https://ploughmans.play-cricket.com/website/results/3325384>62</a>",88,70.45,7,0,"Croydon CC, Surrey","1st XI",League,14-07-2018
"Tom Lockhart",2,"<a href=https://ploughmans.play-cricket.com/website/results/3693388>61</a>",75,81.33,12,0,"Northfields CC","Friendly XI",Friendly,08-07-2018
"Stu Campbell",2,"<a href=https://ploughmans.play-cricket.com/website/results/3670451>59</a>",67,88.06,7,2,"Twickenham CC","Friendly XI",Friendly,05-05-2018
"Matt Spencer",5,"<a href=https://ploughmans.play-cricket.com/website/results/3696142>58</a>",61,95.08,8,1,"Southbank CC","Friendly XI",Friendly,15-07-2018
"Steve Britto",4,"<a href=https://ploughmans.play-cricket.com/website/results/3688746>58</a>",74,78.38,8,1,,"Friendly XI",Friendly,17-06-2018
"Tom Lonnen",2,"<a href=https://ploughmans.play-cricket.com/website/results/3680032>57</a>",59,96.61,6,3,"Wimbledon United CC","Friendly XI",Friendly,27-05-2018
"Steve Britto",1,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>57</a>",65,87.69,9,1,"Spencer CC, Surrey","1st XI",League,16-06-2018
"Duray Pretorius",5,"<a href=https://ploughmans.play-cricket.com/website/results/3670451>55</a>",35,157.14,3,5,"Twickenham CC","Friendly XI",Friendly,05-05-2018
"Tom Lonnen",6,"<a href=https://ploughmans.play-cricket.com/website/results/3688762>53</a>",43,123.26,3,3,"Chobham CC","Friendly XI",Friendly,24-06-2018
"Freddie Mills",6,"<a href=https://ploughmans.play-cricket.com/website/results/3325384>52</a>",32,162.50,7,2,"Croydon CC, Surrey","1st XI",League,14-07-2018
