Player,Mat,Inns,NO,Runs,Ave,SR,HS,50s,100s,0s,4s,6s,Balls,Active,"2018 Career Milestones"
"Steve Britto",14,14,2,407,33.92,61.76,87*,3,0,1,63,3,659,Y,"<span class='achieved-milestone'>9000 runs</span>"
"Chris Ovens",8,8,1,252,36.00,75.00,92,2,0,0,31,2,336,Y,
"Freddie Mills",7,6,1,228,45.60,116.33,80,2,0,0,29,7,196,Y,"<span class='achieved-milestone'>2000 runs</span>"
"Duray Pretorius",12,9,0,214,23.78,100.00,78,2,0,1,24,8,214,Y,
"Tom Lonnen",9,9,1,207,25.88,83.13,57,2,0,0,25,6,249,Y,
"Stu Campbell",7,6,2,197,49.25,100.00,65*,2,0,0,22,6,197,Y,
"Adam Barraclough",9,9,0,179,19.89,70.20,90,1,0,0,21,3,255,Y,
"Matt Bolshaw",9,7,4,140,46.67,119.66,37*,0,0,1,15,4,117,Y,
"Dan Thomas",7,4,1,134,44.67,155.81,84,1,0,0,14,9,86,Y,
"James Tisato",9,9,1,114,14.25,74.51,49,0,0,3,17,1,153,Y,
"Paul Hynes",6,6,1,104,20.80,72.22,42,0,0,0,13,0,144,Y,"<span class='achieved-milestone'>2000 runs</span>"
"Tom Lockhart",6,6,0,99,16.50,53.51,61,1,0,0,15,0,185,Y,
"Niraj Tailor",7,6,2,98,24.50,51.85,36*,0,0,0,12,1,189,Y,
"Kurt McCarthy",4,3,0,95,31.67,97.94,83,1,0,1,9,4,97,Y,
"Grant Wolledge",5,5,1,87,21.75,67.97,33,0,0,0,9,0,128,Y,
"Chris Silvapulle",10,7,2,79,15.80,63.20,17*,0,0,1,8,1,125,Y,
"Matt Spencer",11,5,2,77,25.67,93.90,58,1,0,0,11,1,82,Y,
"Kesh Wanigasekara",9,8,2,73,12.17,89.02,44*,0,0,1,13,1,82,Y,
"Olli Lonsdale",2,2,0,55,27.50,63.95,44,0,0,0,6,0,86,Y,
"Nick Ridgway",7,6,1,38,7.60,39.18,22,0,0,0,6,0,97,Y,
"Andy McEwan",9,5,2,37,12.33,78.72,16*,0,0,0,5,0,47,Y,
"Patrick Gledhill",3,3,1,31,15.50,30.69,22,0,0,0,3,0,101,Y,"<span class='achieved-milestone'>100 matches</span>"
"Ashish Paul",3,2,1,23,23.00,51.11,22*,0,0,0,3,0,45,Y,
"Gareth Shaw",2,2,0,18,9.00,50.00,18,0,0,1,3,0,36,Y,
"Chris Lilford",3,3,0,18,6.00,48.65,13,0,0,0,0,0,37,Y,
"Piran Legg",1,1,0,17,17.00,34.00,17,0,0,0,1,0,50,Y,
"Liam Gray",10,6,4,17,8.50,21.25,7*,0,0,1,1,0,80,Y,"<span class='achieved-milestone'>50 matches</span>"
"Tim Hapgood",2,2,0,13,6.50,37.14,13,0,0,1,1,1,35,Y,
"Glenn Meier",2,2,0,12,6.00,36.36,11,0,0,0,1,0,33,Y,
"Richard Buckley",2,1,0,11,11.00,110.00,11,0,0,0,2,0,10,Y,"<span class='achieved-milestone'>2000 runs</span>"
"Jon Ryves",3,3,0,11,3.67,57.89,7,0,0,1,1,0,19,Y,
"Dave Risley",1,1,0,9,9.00,32.14,9,0,0,0,1,0,28,Y,
"Leon Parks",1,1,0,6,6.00,35.29,6,0,0,0,1,0,17,Y,
"Robert Keogh",1,1,0,5,5.00,41.67,5,0,0,0,1,0,12,Y,"<span class='next-milestone'>50 matches
(3 needed)</span>"
"M Rees",1,1,1,5,-,29.41,5*,0,0,0,0,0,17,Y,
"Akash Rajput",1,1,0,4,4.00,44.44,4,0,0,0,1,0,9,Y,
"Ross Lonsdale",5,2,1,3,3.00,60.00,2,0,0,0,0,0,5,Y,
"Kevin Chau",2,2,0,3,1.50,9.09,3,0,0,1,0,0,33,Y,
"Callum Binyon",1,1,1,3,-,50.00,3*,0,0,0,0,0,6,Y,
"Matt Jones",5,1,0,2,2.00,28.57,2,0,0,0,0,0,7,Y,
"Andrew Boyd",2,1,1,2,-,20.00,2*,0,0,0,0,0,10,Y,
"Nigel Stephenson",6,2,1,0,0.00,0.00,0*,0,0,1,0,0,17,Y,
"Ajit Prasaad",5,2,0,0,0.00,0.00,0,0,0,2,0,0,5,Y,
"Harry Davies",5,2,0,0,0.00,0.00,0,0,0,2,0,0,5,Y,
"Simon Carson",3,1,0,0,0.00,0.00,0,0,0,1,0,0,2,Y,
"Sam Russell",1,1,0,0,0.00,0.00,0,0,0,1,0,0,6,Y,
