Player,Matches,Innings,"Not Outs",Runs,Average,"Strike Rate","High Score",50s,100s,Ducks,Fours,Sixes
"Steve Britto",14,14,2,407,33.92,61.76,87*,3,0,1,63,3
"Chris Ovens",8,8,1,252,36.00,75.00,92,2,0,0,31,2
"Freddie Mills",7,6,1,228,45.60,116.33,80,2,0,0,29,7
"Duray Pretorius",12,9,0,214,23.78,100.00,78,2,0,1,24,8
"Tom Lonnen",9,9,1,207,25.88,83.13,57,2,0,0,25,6
"Stu Campbell",7,6,2,197,49.25,100.00,65*,2,0,0,22,6
"Adam Barraclough",9,9,0,179,19.89,70.20,90,1,0,0,21,3
"Matt Bolshaw",9,7,4,140,46.67,119.66,37*,0,0,1,15,4
"Dan Thomas",7,4,1,134,44.67,155.81,84,1,0,0,14,9
"James Tisato",9,9,1,114,14.25,74.51,49,0,0,3,17,1
"Paul Hynes",6,6,1,104,20.80,72.22,42,0,0,0,13,0
"Tom Lockhart",6,6,0,99,16.50,53.51,61,1,0,0,15,0
"Niraj Tailor",7,6,2,98,24.50,51.85,36*,0,0,0,12,1
"Kurt McCarthy",4,3,0,95,31.67,97.94,83,1,0,1,9,4
"Grant Wolledge",5,5,1,87,21.75,67.97,33,0,0,0,9,0
"Chris Silvapulle",10,7,2,79,15.80,63.20,17*,0,0,1,8,1
"Matt Spencer",11,5,2,77,25.67,93.90,58,1,0,0,11,1
"Kesh Wanigasekara",9,8,2,73,12.17,89.02,44*,0,0,1,13,1
"Olli Lonsdale",2,2,0,55,27.50,63.95,44,0,0,0,6,0
"Nick Ridgway",7,6,1,38,7.60,39.18,22,0,0,0,6,0
"Andy McEwan",9,5,2,37,12.33,78.72,16*,0,0,0,5,0
"Patrick Gledhill",3,3,1,31,15.50,30.69,22,0,0,0,3,0
"Ashish Paul",3,2,1,23,23.00,51.11,22*,0,0,0,3,0
"Gareth Shaw",2,2,0,18,9.00,50.00,18,0,0,1,3,0
"Chris Lilford",3,3,0,18,6.00,48.65,13,0,0,0,0,0
"Piran Legg",1,1,0,17,17.00,34.00,17,0,0,0,1,0
"Liam Gray",10,6,4,17,8.50,21.25,7*,0,0,1,1,0
"Tim Hapgood",2,2,0,13,6.50,37.14,13,0,0,1,1,1
"Glenn Meier",2,2,0,12,6.00,36.36,11,0,0,0,1,0
"Richard Buckley",2,1,0,11,11.00,110.00,11,0,0,0,2,0
"Jon Ryves",3,3,0,11,3.67,57.89,7,0,0,1,1,0
"Dave Risley",1,1,0,9,9.00,32.14,9,0,0,0,1,0
"Leon Parks",1,1,0,6,6.00,35.29,6,0,0,0,1,0
"Robert Keogh",1,1,0,5,5.00,41.67,5,0,0,0,1,0
"M Rees",1,1,1,5,,29.41,5*,0,0,0,0,0
"Akash Rajput",1,1,0,4,4.00,44.44,4,0,0,0,1,0
"Ross Lonsdale",5,2,1,3,3.00,60.00,2,0,0,0,0,0
"Kevin Chau",2,2,0,3,1.50,9.09,3,0,0,1,0,0
"Callum Binyon",1,1,1,3,,50.00,3*,0,0,0,0,0
"Matt Jones",5,1,0,2,2.00,28.57,2,0,0,0,0,0
"Andrew Boyd",2,1,1,2,,20.00,2*,0,0,0,0,0
"Nigel Stephenson",6,2,1,0,0.00,0.00,0*,0,0,1,0,0
"Ajit Prasaad",5,2,0,0,0.00,0.00,0,0,0,2,0,0
"Sam Russell",1,1,0,0,0.00,0.00,0,0,0,1,0,0
"Harry Davies",5,2,0,0,0.00,0.00,0,0,0,2,0,0
"Simon Carson",3,1,0,0,0.00,0.00,0,0,0,1,0,0
