Wicket,Runs,"Batsman 1",Score,"Batsman 2",Score,Opposition,Team,Type,Date
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3325384>160</a>","Chris Ovens",62,"Adam Barraclough",90,"Croydon CC, Surrey","1st XI",League,14-07-2018
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3670451>126</a>","Kurt McCarthy",83,"Stu Campbell",59,"Twickenham CC","Friendly XI",Friendly,05-05-2018
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3670663>105</a>","Olli Lonsdale",44,"Chris Ovens",92,"Earlswood Strollers CC","Friendly XI",Friendly,06-05-2018
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3325251>90*</a>","Steve Britto",87*,"Matt Bolshaw",37*,"Sutton Challengers CC","1st XI",League,28-04-2018
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>89</a>","Steve Britto",57,"Freddie Mills",80,"Spencer CC, Surrey","1st XI",League,16-06-2018
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3688762>77*</a>","Tom Lonnen",53*,"Stu Campbell",29*,"Chobham CC","Friendly XI",Friendly,24-06-2018
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3688746>77</a>","Steve Britto",58,"Matt Bolshaw",37*,"Members End","Friendly XI",Friendly,17-06-2018
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3325384>73</a>","Freddie Mills",52,"Stu Campbell",31,"Croydon CC, Surrey","1st XI",League,14-07-2018
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3325363>72</a>","Steve Britto",43,"Paul Hynes",42,"Sutton Challengers CC","1st XI",League,30-06-2018
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3670451>69</a>","Duray Pretorius",55,"Matt Bolshaw",29,"Twickenham CC","Friendly XI",Friendly,05-05-2018
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3325375>65</a>","James Tisato",44,"Adam Barraclough",38,"Croydon Lions CC","1st XI",League,07-07-2018
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3677828>60</a>","Patrick Gledhill",22,"Tom Lonnen",35,"Merton CC","Friendly XI",Friendly,19-05-2018
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3325375>56</a>","Adam Barraclough",38,"Freddie Mills",37,"Croydon Lions CC","1st XI",League,07-07-2018
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3690860>55</a>","James Tisato",49,"Gareth Shaw",18,"Hobgoblin Nomads CC","Friendly XI",Friendly,01-07-2018
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3670663>53</a>","Chris Ovens",92,"Grant Wolledge",33,"Earlswood Strollers CC","Friendly XI",Friendly,06-05-2018
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>53</a>","Dan Thomas",84,"Andy McEwan",7,"Spencer CC, Surrey","1st XI",League,16-06-2018
8th,"<a href=https://ploughmans.play-cricket.com/website/results/3325347>52</a>","Duray Pretorius",40,"Liam Gray",7*,"Croydon CC, Surrey","1st XI",League,23-06-2018
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3693388>51</a>","Chris Ovens",28,"Tom Lockhart",61,"Northfields CC","Friendly XI",Friendly,08-07-2018
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3693388>46*</a>","Niraj Tailor",36*,"Andy McEwan",16*,"Northfields CC","Friendly XI",Friendly,08-07-2018
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3677828>43</a>","Patrick Gledhill",22,"Ashish Paul",22*,"Merton CC","Friendly XI",Friendly,19-05-2018
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3677829>43</a>","Stu Campbell",65*,"Richard Buckley",11,"Gully Cricketers CC","Friendly XI",Friendly,20-05-2018
8th,"<a href=https://ploughmans.play-cricket.com/website/results/3325363>41*</a>","Freddie Mills",47*,"Matt Bolshaw",20*,"Sutton Challengers CC","1st XI",League,30-06-2018
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3680032>41</a>","Glenn Meier",11,"Tom Lonnen",57,"Wimbledon United CC","Friendly XI",Friendly,27-05-2018
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3688762>41</a>","Niraj Tailor",19,"Paul Hynes",28,"Chobham CC","Friendly XI",Friendly,24-06-2018
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3325276>40</a>","Steve Britto",32*,"Paul Hynes",17,"Croydon CC, Surrey","1st XI",League,12-05-2018
