Player,Mat,Overs,Mdns,Runs,Wkts,Ave,Econ,SR,Best,5wi,Wides,NBs,Active,"2018 Career Milestones"
"Matt Bolshaw",9,74.5,14,258,24,10.75,3.45,18.71,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>5/61</a>",1,6,0,Y,
"Duray Pretorius",12,47.4,7,204,18,11.33,4.28,15.89,"<a href=https://ploughmans.play-cricket.com/website/results/3325363>3/33</a>",0,14,2,Y,
"Dan Thomas",7,46.4,5,178,15,11.87,3.81,18.67,"<a href=https://ploughmans.play-cricket.com/website/results/3325310>3/2</a>",0,12,0,Y,
"Liam Gray",10,60.0,1,328,13,25.23,5.47,27.69,"<a href=https://ploughmans.play-cricket.com/website/results/3325251>3/23</a>",0,35,2,Y,"<span class='achieved-milestone'>50 matches</span>
<span class='achieved-milestone'>50 wickets</span>"
"Chris Silvapulle",10,48.2,2,283,11,25.73,5.86,26.36,"<a href=https://ploughmans.play-cricket.com/website/results/3696142>2/35</a>",0,14,3,Y,
"Matt Spencer",11,63.4,6,287,10,28.70,4.51,38.20,"<a href=https://ploughmans.play-cricket.com/website/results/3325251>2/31</a>",0,36,7,Y,
"Ross Lonsdale",5,33.0,5,142,9,15.78,4.30,22.00,"<a href=https://ploughmans.play-cricket.com/website/results/3325347>4/31</a>",0,5,4,Y,
"Nigel Stephenson",6,37.5,6,155,9,17.22,4.10,25.22,"<a href=https://ploughmans.play-cricket.com/website/results/3690860>2/29</a>",0,1,1,Y,
"Tom Lonnen",9,49.0,4,281,9,31.22,5.73,32.67,"<a href=https://ploughmans.play-cricket.com/website/results/3680032>2/14</a>",0,1,1,Y,
"Andy McEwan",9,41.0,3,179,8,22.38,4.37,30.75,"<a href=https://ploughmans.play-cricket.com/website/results/3677828>2/13</a>",0,36,0,Y,
"Stu Campbell",7,42.0,5,157,6,26.17,3.74,42.00,"<a href=https://ploughmans.play-cricket.com/website/results/3325384>3/17</a>",0,8,0,Y,
"Kesh Wanigasekara",9,6.0,0,24,3,8.00,4.00,12.00,"<a href=https://ploughmans.play-cricket.com/website/results/3677829>3/5</a>",0,2,0,Y,
"Ajit Prasaad",5,21.5,3,82,3,27.33,3.76,43.67,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>2/39</a>",0,4,1,Y,
"Nick Ridgway",7,15.0,2,87,3,29.00,5.80,30.00,"<a href=https://ploughmans.play-cricket.com/website/results/3688762>1/19</a>",0,0,1,Y,
"Matt Jones",5,17.0,0,89,3,29.67,5.24,34.00,"<a href=https://ploughmans.play-cricket.com/website/results/3690860>3/32</a>",0,9,0,Y,
"Niraj Tailor",7,13.2,1,103,3,34.33,7.72,26.67,"<a href=https://ploughmans.play-cricket.com/website/results/3677829>2/53</a>",0,2,0,Y,
"Forhad Ahmed",1,8.0,2,14,2,7.00,1.75,24.00,"<a href=https://ploughmans.play-cricket.com/website/results/3680032>2/14</a>",0,0,0,Y,
"Aruran Morgan",1,7.0,1,32,2,16.00,4.57,21.00,"<a href=https://ploughmans.play-cricket.com/website/results/3688746>2/32</a>",0,2,0,Y,
"Harry Davies",5,8.4,0,75,2,37.50,8.65,26.00,"<a href=https://ploughmans.play-cricket.com/website/results/3690860>2/10</a>",0,4,1,Y,"<span class='next-milestone'>50 wickets
(5 needed)</span>"
"Akash Rajput",1,3.0,0,8,1,8.00,2.67,18.00,"<a href=https://ploughmans.play-cricket.com/website/results/3682586>1/8</a>",0,0,0,Y,
"Glenn Meier",2,9.0,2,32,1,32.00,3.56,54.00,"<a href=https://ploughmans.play-cricket.com/website/results/3680032>1/4</a>",0,1,2,Y,
"Ashish Paul",3,13.0,4,39,1,39.00,3.00,78.00,"<a href=https://ploughmans.play-cricket.com/website/results/3325347>1/20</a>",0,1,0,Y,
"Andrew Boyd",2,7.0,0,47,1,47.00,6.71,42.00,"<a href=https://ploughmans.play-cricket.com/website/results/3682586>1/21</a>",0,1,1,Y,
"Sam Russell",1,4.0,0,20,0,-,5.00,-,"<a href=https://ploughmans.play-cricket.com/website/results/3682586>0/20</a>",0,0,1,Y,
"Callum Binyon",1,6.0,0,43,0,-,7.17,-,"<a href=https://ploughmans.play-cricket.com/website/results/3339344>0/43</a>",0,3,2,Y,
"Dave Risley",1,3.0,0,26,0,-,8.67,-,"<a href=https://ploughmans.play-cricket.com/website/results/3682586>0/26</a>",0,4,0,Y,
"Grant Wolledge",5,3.0,0,27,0,-,9.00,-,"<a href=https://ploughmans.play-cricket.com/website/results/3670663>0/27</a>",0,1,0,Y,
"Olli Lonsdale",2,4.0,0,40,0,-,10.00,-,"<a href=https://ploughmans.play-cricket.com/website/results/3670663>0/40</a>",0,6,6,Y,
"Chris Lilford",3,8.0,0,84,0,-,10.50,-,"<a href=https://ploughmans.play-cricket.com/website/results/3325251>0/36</a>",0,7,1,Y,
