Player,Mat,Overs,Mdns,Runs,Wkts,Ave,Econ,SR,Best,5wi,Wides,NBs
"Matt Bolshaw",9,74.5,14,258,24,10.75,3.45,18.71,5/61,1,6,0
"Duray Pretorius",12,47.4,7,204,18,11.33,4.28,15.89,3/33,0,14,2
"Dan Thomas",7,46.4,5,178,15,11.87,3.81,18.67,3/2,0,12,0
"Liam Gray",10,60.0,1,328,13,25.23,5.47,27.69,3/23,0,35,2
"Chris Silvapulle",10,48.2,2,283,11,25.73,5.86,26.36,2/35,0,14,3
"Matt Spencer",11,63.4,6,287,10,28.70,4.51,38.20,2/31,0,36,7
"Ross Lonsdale",5,33.0,5,142,9,15.78,4.30,22.00,4/31,0,5,4
"Nigel Stephenson",6,37.5,6,155,9,17.22,4.10,25.22,2/29,0,1,1
"Tom Lonnen",9,49.0,4,281,9,31.22,5.73,32.67,2/14,0,1,1
"Andy McEwan",9,41.0,3,179,8,22.38,4.37,30.75,2/13,0,36,0
"Stu Campbell",7,42.0,5,157,6,26.17,3.74,42.00,3/17,0,8,0
"Kesh Wanigasekara",9,6.0,0,24,3,8.00,4.00,12.00,3/5,0,2,0
"Ajit Prasaad",5,21.5,3,82,3,27.33,3.76,43.67,2/39,0,4,1
"Nick Ridgway",7,15.0,2,87,3,29.00,5.80,30.00,1/19,0,0,1
"Matt Jones",5,17.0,0,89,3,29.67,5.24,34.00,3/32,0,9,0
"Niraj Tailor",7,13.2,1,103,3,34.33,7.72,26.67,2/53,0,2,0
"Forhad Ahmed",1,8.0,2,14,2,7.00,1.75,24.00,2/14,0,0,0
"Aruran Morgan",1,7.0,1,32,2,16.00,4.57,21.00,2/32,0,2,0
"Harry Davies",5,8.4,0,75,2,37.50,8.65,26.00,2/10,0,4,1
"Akash Rajput",1,3.0,0,8,1,8.00,2.67,18.00,1/8,0,0,0
"Glenn Meier",2,9.0,2,32,1,32.00,3.56,54.00,1/4,0,1,2
"Ashish Paul",3,13.0,4,39,1,39.00,3.00,78.00,1/20,0,1,0
"Andrew Boyd",2,7.0,0,47,1,47.00,6.71,42.00,1/21,0,1,1
"Sam Russell",1,4.0,0,20,0,-,5.00,-,0/20,0,0,1
"Callum Binyon",1,6.0,0,43,0,-,7.17,-,0/43,0,3,2
"Dave Risley",1,3.0,0,26,0,-,8.67,-,0/26,0,4,0
"Grant Wolledge",5,3.0,0,27,0,-,9.00,-,0/27,0,1,0
"Olli Lonsdale",2,4.0,0,40,0,-,10.00,-,0/40,0,6,6
"Chris Lilford",3,8.0,0,84,0,-,10.50,-,0/36,0,7,1
