Player,Mat,Ct,RO,Total,Active
"Adam Barraclough",9,3,3,6,Y
"Stu Campbell",7,5,0,5,Y
"James Tisato",9,4,1,5,Y
"Nick Ridgway",7,4,1,5,Y
"Duray Pretorius",12,4,0,4,Y
"Andy McEwan",9,4,0,4,Y
"Matt Bolshaw",9,4,0,4,Y
"Chris Ovens",8,4,0,4,Y
"Chris Silvapulle",10,3,0,3,Y
"Tom Lonnen",9,3,0,3,Y
"Dan Thomas",7,3,0,3,Y
"Kurt McCarthy",4,2,1,3,Y
"Ajit Prasaad",5,1,2,3,Y
"Matt Spencer",11,2,0,2,Y
"Nigel Stephenson",6,2,0,2,Y
"Grant Wolledge",5,2,0,2,Y
"Ross Lonsdale",5,2,0,2,Y
"Steve Britto",14,1,0,1,Y
"Freddie Mills",7,1,0,1,Y
"Paul Hynes",6,1,0,1,Y
"Chris Lilford",3,1,0,1,Y
"Glenn Meier",2,1,0,1,Y
