Player,Mat,Inns,NO,Runs,Ave,SR,HS,50s,100s,0s,4s,6s,Balls
"Steve Britto",375,366,47,9139,28.65,-,135,48,6,30,934,101,-
"Dyll Davies",261,241,39,5752,28.48,-,123,35,3,19,123,2,-
"Nasser Khan",253,243,19,4708,21.02,-,83,20,0,24,118,3,-
"Tom Lonnen",373,290,88,4519,22.37,-,106,16,2,35,393,91,-
"Nick Ridgway",278,261,19,4264,17.62,-,79,17,0,42,371,30,-
"Leon Parks",275,264,17,4211,17.05,-,103,14,2,25,309,12,-
"Matt Ridgway",265,228,41,4208,22.50,-,123,17,3,21,320,68,-
"S Anaokar",129,119,13,2600,24.53,-,111,13,3,16,183,21,-
"Nicko Dowell",76,69,10,2494,42.27,-,213,14,5,1,241,11,-
"Ian Berry",158,149,25,2465,19.88,-,78,12,0,16,0,0,-
"Freddie Mills",95,85,15,2141,30.59,-,132,13,2,13,212,57,-
"Paul Hynes",61,58,9,2114,43.14,-,152,9,5,17,272,22,-
"Richard Buckley",202,176,20,2005,12.85,-,73,6,0,30,160,2,-
"N Rashid",67,63,14,1991,40.63,-,127,11,4,3,32,4,-
"Tom Lockhart",139,128,14,1748,15.33,-,79,3,0,15,211,18,-
"Chris Feeney",163,141,20,1721,14.22,-,63,1,0,17,118,1,-
"G Buckner",117,107,12,1712,18.02,-,84,6,0,11,32,3,-
"P Peters",170,138,17,1660,13.72,-,88,4,0,20,9,0,-
"Steve Hamer",84,80,6,1656,22.38,-,101,7,2,7,153,4,-
"Adam Barraclough",65,64,5,1620,27.46,102.73,99,11,0,4,159,19,1577
"L Patel",90,87,8,1606,20.33,-,101,6,2,9,129,5,-
"Arvind Kumar",140,125,30,1599,16.83,-,85,3,0,9,74,1,-
"Robert Cox",319,211,50,1575,9.78,-,87,2,0,35,55,0,-
"S Houchin",146,130,20,1528,13.89,-,60,2,0,13,28,0,-
"Duray Pretorius",80,62,16,1406,30.57,-,92,11,0,6,169,34,-
"Grant Wolledge",125,110,16,1282,13.64,-,70*,2,0,15,115,7,-
"W Skidelsky",40,38,6,1279,39.97,-,108,10,1,2,48,0,-
"E Bird",50,46,4,1263,30.07,-,87,7,0,5,4,0,-
"Harry Willden",222,149,38,1118,10.07,-,48,0,0,29,7,0,-
"James Jackson",152,140,13,1099,8.65,-,42,0,0,36,111,18,-
"Anthony Campbell",89,72,16,1014,18.11,-,71,3,0,6,128,4,-
"Matthew Ashton",121,93,20,973,13.33,-,101,0,1,15,85,4,-
"T Pring",78,65,7,958,16.52,-,72,6,0,10,56,15,-
"Chris Ovens",43,41,5,954,26.50,87.12,92,4,0,1,116,12,1095
"Simon Carson",164,113,29,900,10.71,-,51,1,0,16,116,4,-
"Ben Hynes",23,19,4,871,58.07,-,124,5,2,0,76,41,-
"James Tisato",33,32,5,853,31.59,94.15,93,4,0,4,119,14,906
"Scott Hoskin",127,89,16,818,11.21,-,79,1,0,23,75,16,-
"Ashish Paul",121,81,26,811,14.75,-,59,2,0,9,67,1,-
"Patrick Gledhill",101,83,13,757,10.81,-,72,1,0,17,60,0,-
"Paul Lane",76,71,8,742,11.78,-,72,2,0,0,62,0,-
"M Hiley",23,23,0,695,30.22,-,66,3,0,1,75,10,-
"G Le Grange",40,36,6,673,22.43,-,53,2,0,3,73,2,-
"Simon Wilkinson",324,181,83,641,6.54,-,40,0,0,49,21,0,-
"Julian Bell",72,66,7,635,10.76,-,45,0,0,13,52,1,-
"William Barras",52,43,9,621,18.26,-,44,0,0,4,81,4,-
"R Srivastava",84,79,4,590,7.87,-,39,0,0,18,45,0,-
"R Richardson",30,27,1,584,22.46,-,69,2,0,4,71,8,-
"M Strachan",32,32,2,540,18.00,-,73,1,0,7,56,8,-
"A Bangotra",22,22,0,527,23.95,-,82,4,0,0,52,1,-
"Rory Turner",14,13,2,524,47.64,-,93*,5,0,1,52,0,-
"Simon Gillman",129,81,29,518,9.96,-,74,2,0,15,30,6,-
"C McNee",37,34,2,503,15.72,-,62,2,0,7,48,6,-
"J Meade",92,77,9,498,7.32,-,48,0,0,15,0,0,-
"V Raman",15,14,1,494,38.00,-,117,3,1,0,44,5,-
"R Gladstone",15,14,3,452,41.09,-,148,1,1,0,46,22,-
"R McHarg",28,24,3,431,20.52,-,90,3,0,2,35,3,-
"F Hussain",32,31,3,428,15.29,-,42,0,0,1,40,0,-
"A Ratyna",43,39,10,418,14.41,-,53,1,0,5,42,3,-
"Hamish Dowell",21,19,2,414,24.35,-,51,1,0,1,24,4,-
"Matt Bolshaw",35,25,6,388,20.42,112.14,44,0,0,4,46,7,346
"A Whale",18,18,0,382,21.22,-,46,0,0,0,43,2,-
"R Wyllie",25,25,0,377,15.08,-,68,2,0,5,39,1,-
"M Callanan",24,21,5,363,22.69,-,90,2,0,0,26,7,-
"Robert Keogh",48,45,4,363,8.85,-,46,0,0,10,49,0,-
"Dave Conway",30,22,1,362,17.24,-,46,0,0,0,22,0,-
"Tom James",17,17,2,361,24.07,-,76,2,0,2,38,0,-
"S Hussain",104,82,13,361,5.23,-,24,0,0,22,30,6,-
"H Ewinger",20,20,1,360,18.95,-,100,1,1,1,39,1,-
"P Basic",12,10,1,350,38.89,-,78,3,0,0,51,3,-
"Max Whiting",15,15,1,345,24.64,276.00,105,1,1,0,31,0,125
"B Clark",25,22,4,339,18.83,-,78,2,0,6,13,0,-
"Sid Swaminathan",47,38,10,326,11.64,-,47,0,0,2,26,0,-
"S Raghavan",13,12,2,311,31.10,-,65,1,0,0,26,2,-
"Liam Gray",54,39,12,306,11.33,-,48,0,0,5,26,3,-
"T Tearle",27,26,1,274,10.96,-,49,0,0,3,31,2,-
"K McEvoy",33,32,6,263,10.12,-,23,0,0,3,28,0,-
"Aruran Morgan",34,23,5,247,13.72,-,41,0,0,4,16,1,-
"Chris Lilford",22,17,5,241,20.08,83.68,43*,0,0,3,30,1,288
"Sav Gatfield",26,21,4,238,14.00,-,63,2,0,6,28,4,-
"A Reed",50,46,4,238,5.67,-,30,0,0,18,26,1,-
"S Follows",67,53,10,238,5.53,-,27,0,0,15,24,1,-
"R Phillips",41,30,5,214,8.56,-,32,0,0,7,26,2,-
"Chris Silvapulle",16,12,3,209,23.22,58.87,64,2,0,1,24,1,355
