Player,Mat,Inns,NO,Runs,Ave,SR,HS,50s,100s,0s,4s,6s,Balls,Active
"Steve Britto",19,19,2,520,30.59,62.42,87*,4,0,1,80,3,833,Y
"Freddie Mills",13,12,4,369,46.12,119.81,80,3,0,0,52,10,308,Y
"Duray Pretorius",17,12,1,333,30.27,104.39,85,3,0,2,37,9,319,Y
"Tom Lonnen",10,10,1,304,33.78,94.12,97,3,0,0,37,10,323,Y
"Chris Ovens",10,10,2,278,34.75,75.54,92,2,0,0,35,2,368,Y
"Adam Barraclough",14,14,1,276,21.23,74.59,90,1,0,0,34,3,370,Y
"Chris Silvapulle",16,12,3,209,23.22,58.87,64,2,0,1,24,1,355,Y
"Paul Hynes",8,8,1,207,29.57,89.61,63,1,0,0,30,0,231,Y
"Stu Campbell",7,6,2,197,49.25,100.00,65*,2,0,0,22,6,197,Y
"Matt Bolshaw",12,8,4,144,36.00,118.03,37*,0,0,1,16,4,122,Y
"Dan Thomas",7,4,1,134,44.67,155.81,84,1,0,0,14,9,86,Y
"Niraj Tailor",11,10,2,128,16.00,40.38,36*,0,0,0,17,1,317,Y
"James Tisato",13,12,1,127,11.55,70.17,49,0,0,3,18,1,181,Y
"Tom Lockhart",9,9,0,105,11.67,47.95,61,1,0,2,16,0,219,Y
"Matt Spencer",15,7,2,98,19.60,85.96,58,1,0,0,15,1,114,Y
"Kurt McCarthy",4,3,0,95,31.67,97.94,83,1,0,1,9,4,97,Y
"Grant Wolledge",5,5,1,87,21.75,67.97,33,0,0,0,9,0,128,Y
"Kesh Wanigasekara",11,10,2,75,9.38,87.21,44*,0,0,2,13,1,86,Y
"Olli Lonsdale",3,3,0,61,20.33,56.48,44,0,0,0,7,0,108,Y
"Ashish Paul",6,4,2,48,24.00,58.54,22*,0,0,0,6,0,82,Y
"Gareth Shaw",5,5,0,43,8.60,65.15,18,0,0,1,6,0,66,Y
"Nick Ridgway",7,6,1,38,7.60,39.18,22,0,0,0,6,0,97,Y
"Andrew McEwen",12,6,2,37,9.25,74.00,16*,0,0,1,5,0,50,Y
"Patrick Gledhill",4,4,1,32,10.67,29.91,22,0,0,0,3,0,107,Y
"Jon Ryves",5,5,0,30,6.00,33.71,15,0,0,1,3,0,89,Y
"Robert Keogh",2,2,0,26,13.00,60.47,21,0,0,0,5,0,43,Y
"Liam Gray",14,8,5,22,7.33,22.92,7*,0,0,1,2,0,96,Y
"Leon Parks",2,2,0,18,9.00,45.00,12,0,0,0,1,0,40,Y
"Chris Lilford",3,3,0,18,6.00,48.65,13,0,0,0,0,0,37,Y
"Piran Legg",1,1,0,17,17.00,34.00,17,0,0,0,1,0,50,Y
"Julian Harris",1,1,0,16,16.00,160.00,16,0,0,0,3,0,10,Y
"Simon Carson",6,3,1,14,7.00,140.00,13,0,0,1,0,0,10,Y
"Tim Hapgood",2,2,0,13,6.50,37.14,13,0,0,1,1,1,35,Y
"Glenn Meier",2,2,0,12,6.00,36.36,11,0,0,0,1,0,33,Y
"Richard Buckley",2,1,0,11,11.00,110.00,11,0,0,0,2,0,10,Y
"Dave Risley",1,1,0,9,9.00,32.14,9,0,0,0,1,0,28,Y
"Matt Jones",7,3,0,9,3.00,39.13,4,0,0,0,1,0,23,Y
"Jo Milne",2,2,1,6,6.00,75.00,6*,0,0,1,1,0,8,Y
"Ajit Prasaad",8,4,1,6,2.00,60.00,6*,0,0,3,0,0,10,Y
"M Rees",1,1,1,5,-,29.41,5*,0,0,0,0,0,17,Y
"Akash Rajput",1,1,0,4,4.00,44.44,4,0,0,0,1,0,9,Y
"Kevin Chau",3,3,0,4,1.33,9.76,3,0,0,1,0,0,41,Y
"Ross Lonsdale",6,2,1,3,3.00,60.00,2,0,0,0,0,0,5,Y
"Callum Binyon",1,1,1,3,-,50.00,3*,0,0,0,0,0,6,Y
"Suri S",1,1,0,2,2.00,100.00,2,0,0,0,0,0,2,Y
"Andrew Boyd",2,1,1,2,-,20.00,2*,0,0,0,0,0,10,Y
"Nigel Stephenson",9,3,2,0,0.00,0.00,0*,0,0,1,0,0,18,Y
"Harry Davies",5,2,0,0,0.00,0.00,0,0,0,2,0,0,5,Y
"Sam Russell",1,1,0,0,0.00,0.00,0,0,0,1,0,0,6,Y
