Player,Mat,Overs,Mdns,Runs,Wkts,Ave,Econ,SR,Best,5wi,Wides,NBs,Active,"2018 Career Milestones"
"Matt Bolshaw",12,96.5,21,336,30,11.20,3.47,19.37,"<a href=https://ploughmans.play-cricket.com/website/results/3325398>5/29</a>",2,7,0,Y,
"Duray Pretorius",17,61.4,7,275,24,11.46,4.46,15.42,"<a href=https://ploughmans.play-cricket.com/website/results/3700894>3/20</a>",0,18,2,Y,"<span class='next-milestone'>100 wickets
(1 needed)</span>"
"Liam Gray",14,88.0,4,428,22,19.45,4.86,24.00,"<a href=https://ploughmans.play-cricket.com/website/results/3325444>4/41</a>",0,42,3,Y,"<span class='achieved-milestone'>50 matches</span>
<span class='achieved-milestone'>50 wickets</span>"
"Nigel Stephenson",9,58.5,10,272,17,16.00,4.62,20.76,"<a href=https://ploughmans.play-cricket.com/website/results/3704473>4/33</a>",0,2,1,Y,
"Dan Thomas",7,46.4,5,178,15,11.87,3.81,18.67,"<a href=https://ploughmans.play-cricket.com/website/results/3325310>3/2</a>",0,12,0,Y,
"Chris Silvapulle",16,67.2,3,379,15,25.27,5.63,26.93,"<a href=https://ploughmans.play-cricket.com/website/results/3700894>3/20</a>",0,18,3,Y,
"Matt Spencer",15,84.2,9,384,13,29.54,4.55,38.92,"<a href=https://ploughmans.play-cricket.com/website/results/3325251>2/31</a>",0,49,7,Y,
"Ross Lonsdale",6,37.3,5,162,11,14.73,4.32,20.45,"<a href=https://ploughmans.play-cricket.com/website/results/3325347>4/31</a>",0,9,5,Y,
"Andrew McEwen",12,57.0,6,223,10,22.30,3.91,34.20,"<a href=https://ploughmans.play-cricket.com/website/results/3677828>2/13</a>",0,36,0,Y,
"Tom Lonnen",10,57.0,6,298,10,29.80,5.23,34.20,"<a href=https://ploughmans.play-cricket.com/website/results/3680032>2/14</a>",0,1,1,Y,
"Ashish Paul",6,35.0,11,109,9,12.11,3.11,23.33,"<a href=https://ploughmans.play-cricket.com/website/results/3325444>4/20</a>",0,5,3,Y,
"Adam Barraclough",14,17.0,2,88,8,11.00,5.18,12.75,"<a href=https://ploughmans.play-cricket.com/website/results/3699709>4/21</a>",0,12,2,Y,
"Stu Campbell",7,42.0,5,157,6,26.17,3.74,42.00,"<a href=https://ploughmans.play-cricket.com/website/results/3325384>3/17</a>",0,8,0,Y,
"Ajit Prasaad",8,37.5,5,168,5,33.60,4.44,45.40,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>2/39</a>",0,17,3,Y,
"James Tisato",13,7.0,1,20,4,5.00,2.86,10.50,"<a href=https://ploughmans.play-cricket.com/website/results/3702970>4/20</a>",0,3,2,Y,
"Freddie Mills",13,9.3,0,46,4,11.50,4.84,14.25,"<a href=https://ploughmans.play-cricket.com/website/results/3700894>2/17</a>",0,1,1,Y,
"Kesh Wanigasekara",11,13.5,0,43,3,14.33,3.11,27.67,"<a href=https://ploughmans.play-cricket.com/website/results/3677829>3/5</a>",0,6,0,Y,
"Nick Ridgway",7,15.0,2,87,3,29.00,5.80,30.00,"<a href=https://ploughmans.play-cricket.com/website/results/3688762>1/19</a>",0,0,1,Y,
"Niraj Tailor",11,20.2,2,125,3,41.67,6.15,40.67,"<a href=https://ploughmans.play-cricket.com/website/results/3677829>2/53</a>",0,2,0,Y,
"Matt Jones",7,27.0,1,137,3,45.67,5.07,54.00,"<a href=https://ploughmans.play-cricket.com/website/results/3690860>3/32</a>",0,12,1,Y,
"Forhad Ahmed",1,8.0,2,14,2,7.00,1.75,24.00,"<a href=https://ploughmans.play-cricket.com/website/results/3680032>2/14</a>",0,0,0,Y,
"Aruran Morgan",1,7.0,1,32,2,16.00,4.57,21.00,"<a href=https://ploughmans.play-cricket.com/website/results/3688746>2/32</a>",0,2,0,Y,
"Harry Davies",5,8.4,0,75,2,37.50,8.65,26.00,"<a href=https://ploughmans.play-cricket.com/website/results/3690860>2/10</a>",0,4,1,Y,"<span class='next-milestone'>50 wickets
(5 needed)</span>"
"Steve Britto",19,0.4,0,1,1,1.00,1.50,4.00,"<a href=https://ploughmans.play-cricket.com/website/results/3699709>1/1</a>",0,0,0,Y,
"Akash Rajput",1,3.0,0,8,1,8.00,2.67,18.00,"<a href=https://ploughmans.play-cricket.com/website/results/3682586>1/8</a>",0,0,0,Y,
"Jo Milne",2,3.0,0,22,1,22.00,7.33,18.00,"<a href=https://ploughmans.play-cricket.com/website/results/3702970>1/14</a>",0,3,0,Y,
"Julian Harris",1,5.0,0,27,1,27.00,5.40,30.00,"<a href=https://ploughmans.play-cricket.com/website/results/3699709>1/27</a>",0,3,3,Y,
"Glenn Meier",2,9.0,2,32,1,32.00,3.56,54.00,"<a href=https://ploughmans.play-cricket.com/website/results/3680032>1/4</a>",0,1,2,Y,
"Andrew Boyd",2,7.0,0,47,1,47.00,6.71,42.00,"<a href=https://ploughmans.play-cricket.com/website/results/3682586>1/21</a>",0,1,1,Y,
"Simon Carson",6,16.0,0,67,1,67.00,4.19,96.00,"<a href=https://ploughmans.play-cricket.com/website/results/3699709>1/25</a>",0,4,0,Y,
"Tom Lockhart",9,2.0,0,7,0,-,3.50,-,"<a href=https://ploughmans.play-cricket.com/website/results/3704473>0/7</a>",0,0,0,Y,
"Sam Russell",1,4.0,0,20,0,-,5.00,-,"<a href=https://ploughmans.play-cricket.com/website/results/3682586>0/20</a>",0,0,1,Y,
"Callum Binyon",1,6.0,0,43,0,-,7.17,-,"<a href=https://ploughmans.play-cricket.com/website/results/3339344>0/43</a>",0,3,2,Y,
"Dave Risley",1,3.0,0,26,0,-,8.67,-,"<a href=https://ploughmans.play-cricket.com/website/results/3682586>0/26</a>",0,4,0,Y,
"Grant Wolledge",5,3.0,0,27,0,-,9.00,-,"<a href=https://ploughmans.play-cricket.com/website/results/3670663>0/27</a>",0,1,0,Y,
"Olli Lonsdale",3,4.0,0,40,0,-,10.00,-,"<a href=https://ploughmans.play-cricket.com/website/results/3670663>0/40</a>",0,6,6,Y,
"Chris Lilford",3,8.0,0,84,0,-,10.50,-,"<a href=https://ploughmans.play-cricket.com/website/results/3325251>0/36</a>",0,7,1,Y,
