Player,Matches,"Keeping Catches",Stumpings,"Keeping Dismissals"
"Tom Lockhart",139,69,6,75
"Nicko Dowell",76,47,0,47
"Leon Parks",275,44,0,44
"S Anaokar",129,40,0,40
"Patrick Gledhill",101,34,3,37
"Chris Feeney",163,29,0,29
"Richard Buckley",202,21,2,23
"R Richardson",30,15,0,15
"Kesh Wanigasekara",11,6,5,11
"Freddie Mills",95,8,1,9
"Grant Wolledge",125,8,0,8
"Chris Ovens",43,4,1,5
"Arvind Kumar",140,3,0,3
"A Whale",18,3,0,3
"D Murray",14,3,0,3
"Ed Woolcock",5,3,0,3
"Nick Ridgway",278,2,0,2
"Dyll Davies",261,2,0,2
"E Shelley",1,2,0,2
"G Jones",1,2,0,2
"T Oxenham",1,2,0,2
"N Paropkari",2,1,1,2
"Matt Ridgway",265,1,0,1
"S Houchin",146,1,0,1
"G Buckner",117,1,0,1
"Robert Keogh",48,1,0,1
"Tom James",17,1,0,1
"D Banger",14,1,0,1
"M Lachmann",14,1,0,1
"Dave Risley",8,1,0,1
"F Jagger",5,1,0,1
"D Riley",3,1,0,1
"M Crew",1,1,0,1
