Player,Mat,Inns,NO,Runs,Ave,SR,HS,50s,100s,0s,4s,6s,Balls,Active,"2019 Career Milestones"
"Steve Britto",380,371,48,9285,28.75,-,135,48,7,32,957,102,-,Y,
"Dyll Davies",261,241,39,5752,28.48,-,123,35,3,19,123,2,-,N,
"Nasser Khan",253,243,19,4708,21.02,-,83,20,0,24,118,3,-,N,
"Tom Lonnen",377,294,88,4620,22.43,-,106,17,2,36,409,93,-,Y,
"Nick Ridgway",281,264,19,4309,17.59,-,79,17,0,43,376,30,-,Y,
"Leon Parks",275,264,17,4211,17.05,-,103,14,2,25,309,12,-,Y,
"Matt Ridgway",265,228,41,4208,22.50,-,123,17,3,21,320,68,-,N,
"S Anaokar",129,119,13,2600,24.53,-,111,13,3,16,183,21,-,N,
"Nicko Dowell",76,69,10,2494,42.27,-,213,14,5,1,241,11,-,N,
"Ian Berry",158,149,25,2465,19.88,-,78,12,0,16,0,0,-,N,
"Freddie Mills",95,85,15,2141,30.59,-,132,13,2,13,212,57,-,N,
"Paul Hynes",62,58,9,2114,43.14,-,152,9,5,17,272,22,-,Y,
"Richard Buckley",202,176,20,2005,12.85,-,73,6,0,30,160,2,-,Y,
"N Rashid",67,63,14,1991,40.63,-,127,11,4,3,32,4,-,N,
"Tom Lockhart",141,129,14,1748,15.20,-,79,3,0,16,211,18,-,Y,
"Chris Feeney",163,141,20,1721,14.22,-,63,1,0,17,118,1,-,N,
"G Buckner",117,107,12,1712,18.02,-,84,6,0,11,32,3,-,N,
"P Peters",170,138,17,1660,13.72,-,88,4,0,20,9,0,-,N,
"Steve Hamer",84,80,6,1656,22.38,-,101,7,2,7,153,4,-,N,
"Adam Barraclough",67,65,5,1639,27.32,102.63,99,11,0,4,162,19,1597,Y,
"L Patel",90,87,8,1606,20.33,-,101,6,2,9,129,5,-,N,
"Arvind Kumar",140,125,30,1599,16.83,-,85,3,0,9,74,1,-,N,
"Robert Cox",319,211,50,1575,9.78,-,87,2,0,35,55,0,-,N,
"Duray Pretorius",83,64,17,1559,33.17,-,92,13,0,6,180,46,-,Y,
"S Houchin",146,130,20,1528,13.89,-,60,2,0,13,28,0,-,N,
"Grant Wolledge",125,110,16,1282,13.64,-,70*,2,0,15,115,7,-,Y,
"W Skidelsky",40,38,6,1279,39.97,-,108,10,1,2,48,0,-,N,
