Player,Mat,Overs,Mdns,Runs,Wkts,Ave,Econ,SR,Best,5wi,Wides,NBs,Active,"2019 Career Milestones"
"Tom Lonnen",377,2850.1,350,10112,634,15.95,3.55,26.97,7/43,18,1,2,Y,
"Matt Ridgway",265,1958.0,210,6948,456,15.24,3.55,25.76,7/34,18,0,0,N,
"Robert Cox",319,1983.0,145,7361,444,16.58,3.71,26.80,7/23,7,7,0,N,
"Simon Wilkinson",324,1796.0,86,7583,382,19.85,4.22,28.21,8/38,10,0,0,N,
"Harry Willden",222,1518.0,50,5283,316,16.72,3.48,28.82,7/46,6,0,0,N,
"Simon Gillman",129,1054.0,124,3683,225,16.37,3.49,28.11,6/16,6,0,0,N,
"Ashish Paul",123,963.0,166,3287,196,16.77,3.41,29.48,6/24,4,10,3,Y,"<span class='next-milestone'>200 wickets
(4 needed)</span>"
"Matthew Ashton",121,886.0,137,3288,169,19.46,3.71,31.46,5/19,2,0,0,N,
"P Peters",170,556.0,13,2758,151,18.26,4.96,22.09,5/27,3,0,0,N,
"Scott Hoskin",127,782.0,76,3861,142,27.19,4.94,33.04,8/84,1,40,6,N,
"Steve Britto",380,661.4,34,3282,137,23.96,4.96,28.98,5/61,1,1,0,Y,
"Simon Carson",165,806.0,68,3707,123,30.14,4.60,39.32,6/32,2,18,2,Y,
"Anthony Campbell",89,627.0,73,2729,115,23.73,4.35,32.71,6/45,3,0,0,N,
"Duray Pretorius",83,397.0,55,1910,101,18.91,4.81,23.58,6/16,4,18,2,Y,
"Matt Bolshaw",37,278.3,52,1096,95,11.54,3.94,17.59,6/24,5,29,2,Y,"<span class='next-milestone'>100 wickets
(5 needed)</span>"
"T Pring",78,347.0,14,1593,85,18.74,4.59,24.49,6/20,3,0,0,N,
"Nigel Stephenson",89,366.2,19,1934,81,23.88,5.28,27.14,"<a href=https://ploughmans.play-cricket.com/website/results/3704473>4/33</a>",0,2,1,Y,
"Nasser Khan",253,483.0,5,2075,79,26.27,4.30,36.68,3/9,0,0,0,N,
"Nick Ridgway",281,334.4,13,1855,72,25.76,5.54,27.89,4/25,0,1,2,Y,
"Arvind Kumar",140,362.0,17,1648,71,23.21,4.55,30.59,4/22,0,0,0,N,
"Andrew Boyd",102,275.2,6,1848,68,27.18,6.71,24.29,4/12,0,19,1,N,
"Liam Gray",55,290.2,23,1305,64,20.39,4.49,27.22,"<a href=https://ploughmans.play-cricket.com/website/results/3325263>5/33</a>",1,82,7,Y,
"Grant Wolledge",125,263.0,14,1382,60,23.03,5.25,26.30,6/32,1,1,0,Y,
"Joe Green",31,269.0,45,1015,58,17.50,3.77,27.83,5/30,2,0,0,N,
"Freddie Mills",95,248.5,17,1120,57,19.65,4.50,26.19,5/61,1,1,1,N,
"Ian Berry",158,267.0,0,1327,56,23.70,4.97,28.61,5/45,1,0,0,N,
"S Follows",67,333.0,32,1754,56,31.32,5.27,35.68,5/28,1,0,0,N,
"S Hussain",104,260.0,6,1785,55,32.45,6.87,28.36,5/24,1,0,0,N,
"Ben Hynes",23,167.0,46,477,50,9.54,2.86,20.04,6/25,3,1,0,N,
"R Srivastava",84,382.0,44,1676,49,34.20,4.39,46.78,5/27,1,0,0,N,
"William Barras",52,274.0,28,1334,48,27.79,4.87,34.25,4/9,0,0,0,N,
"R Phillips",41,231.0,32,911,45,20.24,3.94,30.80,5/21,1,0,0,N,
"Harry Davies",60,224.5,5,1559,45,34.64,6.93,29.98,3/8,0,34,9,Y,"<span class='next-milestone'>50 wickets
(5 needed)</span>"
"Ed Beesley",43,244.0,28,963,42,22.93,3.95,34.86,5/52,1,39,1,N,
"M Magill",33,206.0,23,849,40,21.23,4.12,30.90,4/5,0,0,0,N,
"G Le Grange",40,144.0,18,539,33,16.33,3.74,26.18,6/18,1,0,0,N,
"R Hobbs",22,137.0,15,641,33,19.42,4.68,24.91,5/18,1,0,0,N,
"Ajit Prasad",29,158.2,10,749,32,23.41,4.73,29.69,6/22,1,47,7,Y,
"D Hooper",25,199.0,17,536,31,17.29,2.69,38.52,4/24,0,0,0,N,
"Chris Lilford",22,139.2,8,769,31,24.81,5.52,26.97,5/33,2,66,6,Y,
"Aruran Morgan",34,189.4,12,833,31,26.87,4.39,36.71,3/24,0,2,0,N,
"Adam Barraclough",67,71.2,3,380,30,12.67,5.33,14.27,"<a href=https://ploughmans.play-cricket.com/website/results/3699709>4/21</a>",0,54,11,Y,
"T Orr",33,147.0,11,684,30,22.80,4.65,29.40,5/11,1,0,0,N,
"Sid Swaminathan",47,144.0,12,865,30,28.83,6.01,28.80,4/5,0,0,0,N,
"R Madabushi",27,186.0,30,677,29,23.34,3.64,38.48,5/28,1,0,0,N,
"A Ratyna",43,131.0,16,619,28,22.11,4.73,28.07,5/20,2,0,0,N,
"C McNee",37,172.0,18,732,27,27.11,4.26,38.22,5/50,1,0,0,N,
"H Parnell",16,96.0,11,393,26,15.12,4.09,22.15,4/23,0,8,1,N,
"R Gladstone",15,114.0,16,398,25,15.92,3.49,27.36,5/24,1,0,0,N,
"Sav Gatfield",26,76.0,4,337,23,14.65,4.43,19.83,3/17,0,0,0,N,
"Ross Lonsdale",15,97.3,9,387,22,17.59,3.97,26.59,"<a href=https://ploughmans.play-cricket.com/website/results/3325347>4/31</a>",0,50,19,N,
"C Ponnaganti",17,104.0,15,395,22,17.95,3.80,28.36,4/24,0,0,0,N,
"N Rashid",67,76.0,2,348,21,16.57,4.58,21.71,2/3,0,0,0,N,
"A Reed",50,94.0,6,613,20,30.65,6.52,28.20,3/47,0,0,0,N,
"Matt Spencer",28,149.4,16,753,20,37.65,5.03,44.90,2/27,0,82,15,Y,
"Doug Brennan",11,52.0,4,324,19,17.05,6.23,16.42,3/19,0,0,0,N,
"Leon Parks",275,62.0,3,429,19,22.58,6.92,19.58,3/15,0,3,2,Y,
"S Anaokar",129,59.0,3,329,18,18.28,5.58,19.67,4/35,0,0,0,N,
"Dave Conway",30,107.2,12,396,18,22.00,3.69,35.78,4/20,0,6,1,N,
"R Wyllie",25,88.0,8,418,18,23.22,4.75,29.33,5/27,1,0,0,N,
"V Raman",15,104.0,11,426,18,23.67,4.10,34.67,3/22,0,0,0,N,
"Chris Silvapulle",19,75.2,3,427,18,23.72,5.67,25.11,"<a href=https://ploughmans.play-cricket.com/website/results/3700894>3/20</a>",0,18,3,N,
"James Jackson",152,113.0,1,771,18,42.83,6.82,37.67,2/22,0,0,0,N,
"Nicko Dowell",76,72.0,7,359,17,21.12,4.99,25.41,3/11,0,0,0,N,
"R Nataraju",21,93.0,7,421,17,24.76,4.53,32.82,3/20,0,0,0,N,
"Dyll Davies",261,85.0,0,430,17,25.29,5.06,30.00,2/3,0,0,0,N,
"L Patel",90,91.0,1,483,17,28.41,5.31,32.12,4/37,0,0,0,N,
"P Fenech",13,56.0,7,261,16,16.31,4.66,21.00,4/44,0,0,0,N,
"Dan Thomas",9,53.4,6,203,15,13.53,3.78,21.47,"<a href=https://ploughmans.play-cricket.com/website/results/3325310>3/2</a>",0,16,0,N,
"D Banger",14,85.0,2,402,15,26.80,4.73,34.00,3/40,0,0,0,N,
"M Rees",45,83.0,1,611,15,40.73,7.36,33.20,3/48,0,0,0,N,
"J Cooper",12,34.0,1,228,14,16.29,6.71,14.57,3/16,0,0,0,N,
"S Raghavan",13,66.0,8,325,14,23.21,4.92,28.29,3/22,0,0,0,N,
"Richard Buckley",202,60.0,0,339,14,24.21,5.65,25.71,5/39,1,0,0,Y,
"Andrew McEwen",14,64.0,7,262,13,20.15,4.09,29.54,"<a href=https://ploughmans.play-cricket.com/website/results/3708835>3/39</a>",0,46,0,N,
"D Kingston",15,136.0,10,383,13,29.46,2.82,62.77,4/18,0,0,0,N,
"Alex Burriel",11,62.0,7,288,12,24.00,4.65,31.00,3/8,0,0,0,N,
"Steve Hamer",84,66.0,1,424,12,35.33,6.42,33.00,1/2,0,3,0,N,
"Stu Campbell",10,55.0,9,221,11,20.09,4.02,30.00,"<a href=https://ploughmans.play-cricket.com/website/results/3708835>4/18</a>",0,11,0,N,
"K McEvoy",33,71.0,0,393,11,35.73,5.54,38.73,3/25,0,0,0,N,
"Matt Jones",26,88.3,3,546,11,49.64,6.17,48.27,3/3,0,42,10,N,
"B Clark",25,43.0,2,217,10,21.70,5.05,25.80,4/22,0,0,0,N,
"Bala Krishna",12,42.1,0,235,10,23.50,5.57,25.30,2/12,0,46,11,N,
"R McHarg",28,57.0,2,321,10,32.10,5.63,34.20,3/16,0,0,0,N,
"M Callanan",24,30.0,4,120,9,13.33,4.00,20.00,4/8,0,0,0,N,
"Rory Barraclough",3,17.0,4,53,8,6.62,3.12,12.75,4/13,0,0,0,N,
"F Hussain",32,30.0,4,126,8,15.75,4.20,22.50,2/2,0,0,0,N,
"G Buckner",117,27.0,0,217,8,27.12,8.04,20.25,2/1,0,0,0,N,
"Tom Lockhart",141,37.1,0,247,8,30.88,6.65,27.88,4/23,0,12,0,Y,
"N Palmer",10,51.0,2,267,8,33.38,5.24,38.25,2/22,0,0,0,N,
"J Barron",16,61.0,1,445,8,55.62,7.30,45.75,3/37,0,0,0,N,
"A Tolhurst",84,8.0,0,53,7,7.57,6.62,6.86,2/5,0,0,0,N,
"Forhad Ahmed",4,25.0,3,99,7,14.14,3.96,21.43,3/27,0,5,1,N,
"James Tisato",34,28.2,1,123,7,17.57,4.34,24.29,"<a href=https://ploughmans.play-cricket.com/website/results/3702970>4/20</a>",0,23,4,Y,
"M King",4,14.0,0,82,6,13.67,5.86,14.00,4/35,0,0,0,N,
