Player,Mat,Ct,RO,Total,Active,"2018 Career Milestones"
"Tom Lonnen",377,158,1,159,Y,
"Nick Ridgway",281,142,2,144,Y,
"Simon Wilkinson",324,103,0,103,N,
"Matt Ridgway",265,101,1,102,N,
"Robert Cox",319,81,0,81,N,
"Leon Parks",275,70,1.50,71.50,Y,
"Richard Buckley",202,67,0,67,Y,
"Steve Britto",380,56,0,56,Y,
"Arvind Kumar",140,51,0,51,N,
"Duray Pretorius",83,45,2.50,47.50,Y,
"Adam Barraclough",67,38,5,43,Y,
"Harry Willden",222,39,0,39,N,
"P Peters",170,38,0,38,N,
"Grant Wolledge",125,37,0,37,Y,
"Simon Carson",165,35,0,35,Y,
"Anthony Campbell",89,35,0,35,N,
"Simon Gillman",129,34,0,34,N,
"Matthew Ashton",121,34,0,34,N,
"Andrew Boyd",102,32,0,32,N,
"Ian Berry",158,30,0,30,N,
"Ashish Paul",123,29,1,30,Y,
"Paul Hynes",62,28,0,28,Y,"<span class='achieved-milestone'>25 catches</span>"
"Dyll Davies",261,26,0,26,N,
"Nasser Khan",253,25,0,25,N,
"S Anaokar",129,25,0,25,N,
"Steve Hamer",84,25,0,25,N,
"T Pring",78,25,0,25,N,
"S Houchin",146,23,0,23,N,
"Scott Hoskin",127,22,0,22,N,
"L Patel",90,22,0,22,N,
"Freddie Mills",95,21,0,21,N,
"Matt Bolshaw",37,20,0,20,Y,
"Chris Ovens",45,14,5,19,N,
"James Jackson",152,18,0,18,N,
"Julian Bell",72,18,0,18,N,
"N Rashid",67,18,0,18,N,
"William Barras",52,18,0,18,N,
"S Hussain",104,17,0,17,N,
"E Bird",50,17,0,17,N,
"C McNee",37,17,0,17,N,
"S Follows",67,16,0,16,N,
"Sid Swaminathan",47,15,0,15,N,
"G Le Grange",40,15,0,15,N,
"W Skidelsky",40,15,0,15,N,
"Joe Green",31,15,0,15,N,
"James Tisato",34,13,1,14,Y,
"Matt Spencer",28,13,1,14,Y,
"A Tolhurst",84,13,0,13,N,
"R Srivastava",84,13,0,13,N,
"Nicko Dowell",76,13,0,13,N,
"R Phillips",41,13,0,13,N,
"B Clark",25,13,0,13,N,
"Liam Gray",55,12,1,13,Y,
"M Magill",33,12,0,12,N,
"R McHarg",28,12,0,12,N,
"Kevin Chau",37,11,1,12,N,
"Nigel Stephenson",89,11,0.50,11.50,Y,
"A Reed",50,11,0,11,N,
"Ed Beesley",43,11,0,11,N,
"M Strachan",32,11,0,11,N,
"Paul Lane",76,10,0,10,N,
"Harry Davies",60,10,0,10,Y,
"Robert Keogh",49,10,0,10,Y,
"M Hiley",23,10,0,10,N,
"V Raman",15,10,0,10,N,
"Dave Conway",30,9,0,9,N,
"M Callanan",24,9,0,9,N,
"Ben Hynes",23,9,0,9,N,
"Ajit Prasad",29,7,2,9,Y,
"Tom Lockhart",141,6,2.50,8.50,Y,
"F Hussain",32,8,0,8,N,
"Matt Jones",26,8,0,8,N,
"D Hooper",25,8,0,8,N,
"R Hobbs",22,8,0,8,N,
"H Ewinger",20,8,0,8,N,
"A Whale",18,8,0,8,N,
"B Brown",17,8,0,8,N,
"P Basic",12,8,0,8,N,
"A Ratyna",43,7,0,7,N,
"T Tearle",27,7,0,7,N,
"Hamish Dowell",21,7,0,7,N,
"P Fenech",13,7,0,7,N,
"Max Whiting",15,6,1,7,N,
"Chris Lilford",22,5,2,7,Y,
"Chris Feeney",163,6,0,6,N,
"R Madabushi",27,6,0,6,N,
"R Wyllie",25,6,0,6,N,
"A Bangotra",22,6,0,6,N,
"J Lloyd",20,6,0,6,N,
"D Banger",14,6,0,6,N,
"Rory Turner",14,6,0,6,N,
"B Marshall",10,6,0,6,N,
"Stu Campbell",10,6,0,6,N,
"G Buckner",117,5,0,5,N,
"M Rees",45,5,0,5,N,
"Aruran Morgan",34,5,0,5,N,
"Henry Webster",18,5,0,5,N,
"H Lewis",16,5,0,5,N,
