Player,Pos,Runs,Balls,SR,4s,6s,Opposition,Team,Type,Date
"Tom Merilaht",1,"<a href=https://ploughmans.play-cricket.com/website/results/7689038>171</a>",120,142.50,21,5,"Putney CC","Friendly XI",Friendly,17-05-2026
"Rehan Raees",4,"<a href=https://ploughmans.play-cricket.com/website/results/7626656>159</a>",78,203.85,3,0,"Winchmore Hill CC, Middlesex","Friendly XI",Friendly,24-05-2026
"Tom Merilaht",1,"<a href=https://ploughmans.play-cricket.com/website/results/7475303>133</a>",96,138.54,18,4,"Roehampton CC","Friendly XI",Friendly,21-06-2026
"Sean McGurn",1,"<a href=https://ploughmans.play-cricket.com/website/results/7289799>131</a>",112,116.96,24,,"Wallington CC","1st XI",League,09-05-2026
"Joe Woodcock",3,"<a href=https://ploughmans.play-cricket.com/website/results/7653286>121</a>",93,130.11,14,4,"Streatham & Marlborough CC","Friendly XI",Friendly,10-05-2026
"Tom Merilaht",1,"<a href=https://ploughmans.play-cricket.com/website/results/7292071>118</a>",125,94.40,12,2,"Battersea Ironsides CC","2nd XI",League,27-06-2026
"Van Naidoo",3,"<a href=https://ploughmans.play-cricket.com/website/results/7626656>112</a>",69,162.32,7,0,"Winchmore Hill CC, Middlesex","Friendly XI",Friendly,24-05-2026
"Suri Poleboina",2,"<a href=https://ploughmans.play-cricket.com/website/results/7536541>108</a>",94,114.89,13,1,"Ripley CC, Surrey","Friendly XI",Friendly,03-05-2026
"Leo Towers",1,"<a href=https://ploughmans.play-cricket.com/website/results/7531149>102</a>",98,104.08,15,0,"Battersea Ironsides CC","Friendly XI",Friendly,26-04-2026
"Max Gumpert",2,"<a href=https://ploughmans.play-cricket.com/website/results/7248748>101</a>",69,146.38,14,5,"Norwood Exiles CC","Friendly XI",Friendly,28-06-2026
