Player,Mat,Inns,NO,Runs,Ave,SR,HS,50s,100s,0s,4s,6s,Balls,Active,"2026 Career Milestones"
"Tom Merilaht",8,8,3,571,114.20,117.25,"<a href=https://ploughmans.play-cricket.com/website/results/7689038>171*</a>",1,3,0,77,11,487,Y,
"Suri Poleboina",16,12,0,360,30.00,97.04,"<a href=https://ploughmans.play-cricket.com/website/results/7536541>108</a>",1,1,0,52,2,371,Y,
"Sean McGurn",10,10,1,305,33.89,77.22,"<a href=https://ploughmans.play-cricket.com/website/results/7289799>131</a>",2,1,0,53,0,395,Y,
"Leo Nieboer",10,10,1,270,30.00,57.82,"<a href=https://ploughmans.play-cricket.com/website/results/7291812>91*</a>",2,0,1,28,0,467,Y,
"Tom Lonnen",11,10,0,262,26.20,61.65,"<a href=https://ploughmans.play-cricket.com/website/results/7676122>55</a>",2,0,0,30,4,425,Y,
"Max Gumpert",4,3,1,206,103.00,143.06,"<a href=https://ploughmans.play-cricket.com/website/results/7248748>101</a>",1,1,0,26,9,144,Y,
"Rehan Raees",3,3,1,205,102.50,165.32,"<a href=https://ploughmans.play-cricket.com/website/results/7626656>159*</a>",0,1,0,9,0,124,Y,
"Tom Elmslie",9,8,3,201,40.20,77.01,"<a href=https://ploughmans.play-cricket.com/website/results/7247289>48*</a>",0,0,0,26,2,261,Y,
"Ajay John",9,8,2,200,33.33,126.58,"<a href=https://ploughmans.play-cricket.com/website/results/7247289>52</a>",1,0,0,26,9,158,Y,
"Joe Woodcock",3,3,0,193,64.33,114.20,"<a href=https://ploughmans.play-cricket.com/website/results/7653286>121</a>",1,1,0,19,4,169,Y,
"Steve Britto",7,6,0,190,31.67,117.28,"<a href=https://ploughmans.play-cricket.com/website/results/7706639>76</a>",2,0,0,28,6,162,Y,
"Angus Osborne",6,6,1,184,36.80,75.41,"<a href=https://ploughmans.play-cricket.com/website/results/7289799>92</a>",1,0,0,26,1,244,Y,
"Leo Connolly",8,7,2,169,33.80,74.45,"<a href=https://ploughmans.play-cricket.com/website/results/7289799>34</a>",0,0,0,21,9,227,Y,
"Yanni Baveas",10,9,0,166,18.44,47.84,"<a href=https://ploughmans.play-cricket.com/website/results/7684193>55</a>",1,0,0,18,3,347,Y,
"Leo Towers",7,7,0,163,23.29,65.20,"<a href=https://ploughmans.play-cricket.com/website/results/7531149>102</a>",0,1,1,24,0,250,Y,
"Chris Butlin",5,5,1,160,40.00,93.02,"<a href=https://ploughmans.play-cricket.com/website/results/7292033>60</a>",1,0,0,19,2,172,Y,
"Dominic Scott",8,6,2,152,38.00,96.20,"<a href=https://ploughmans.play-cricket.com/website/results/7290041>66</a>",1,0,1,21,6,158,Y,
"Grant Wolledge",3,3,0,150,50.00,78.53,"<a href=https://ploughmans.play-cricket.com/website/results/7531148>87</a>",1,0,0,18,1,191,Y,
"Will Gray",4,4,1,149,49.67,92.55,"<a href=https://ploughmans.play-cricket.com/website/results/7643918>76</a>",1,0,0,20,0,161,Y,
"Van Naidoo",7,5,1,147,36.75,154.74,"<a href=https://ploughmans.play-cricket.com/website/results/7626656>112*</a>",0,1,0,13,0,95,Y,
"Benjamin Barnard",4,4,1,144,48.00,110.77,"<a href=https://ploughmans.play-cricket.com/website/results/7689038>61*</a>",1,0,0,24,0,130,Y,
"Ean smith",12,12,2,135,13.50,40.66,"<a href=https://ploughmans.play-cricket.com/website/results/7689040>43</a>",0,0,3,15,1,332,Y,
"George Tunnacliffe",9,7,2,132,26.40,122.22,"<a href=https://ploughmans.play-cricket.com/website/results/7531148>60</a>",1,0,1,11,7,108,Y,
"Aman Jain",12,6,1,131,26.20,68.23,"<a href=https://ploughmans.play-cricket.com/website/results/7634858>54</a>",1,0,1,19,0,192,Y,
"Leon Parks",4,4,3,124,124.00,55.61,"<a href=https://ploughmans.play-cricket.com/website/results/7536541>58*</a>",1,0,0,5,0,223,Y,
"Duray Pretorius",6,6,0,111,18.50,90.24,"<a href=https://ploughmans.play-cricket.com/website/results/7290041>52</a>",1,0,2,11,3,123,Y,
"Sandeep Goel",5,4,1,109,36.33,167.69,"<a href=https://ploughmans.play-cricket.com/website/results/7701146>66*</a>",1,0,0,18,3,65,Y,
"Niraj Tailor",10,9,4,101,20.20,77.10,"<a href=https://ploughmans.play-cricket.com/website/results/7706639>41*</a>",0,0,0,7,0,131,Y,
"Prithu Banerjee",5,4,0,98,24.50,93.33,"<a href=https://ploughmans.play-cricket.com/website/results/7702698>54</a>",1,0,0,12,3,105,Y,
"Azharul Haque",3,3,3,97,-,106.59,"<a href=https://ploughmans.play-cricket.com/website/results/7328355>56*</a>",1,0,0,14,3,91,Y,
"Ajit Prasad",6,4,1,93,31.00,72.09,"<a href=https://ploughmans.play-cricket.com/website/results/7230785>52</a>",1,0,0,16,0,129,Y,
"Andrew Cosgrove",8,8,0,92,11.50,48.94,"<a href=https://ploughmans.play-cricket.com/website/results/7634858>23</a>",0,0,1,12,1,188,Y,
"James Barron",6,5,1,91,22.75,83.49,"<a href=https://ploughmans.play-cricket.com/website/results/7289960>56*</a>",1,0,0,14,2,109,Y,
"Robert Mead",8,7,1,91,15.17,73.98,"<a href=https://ploughmans.play-cricket.com/website/results/7475303>49</a>",0,0,2,11,1,123,Y,
"Jo Hockings",4,3,1,86,43.00,63.70,"<a href=https://ploughmans.play-cricket.com/website/results/7235465>63*</a>",1,0,1,12,0,135,Y,
"Benny Cobbett",8,6,0,86,14.33,114.67,"<a href=https://ploughmans.play-cricket.com/website/results/7291846>36</a>",0,0,2,11,3,75,Y,
"Alex Jullienne",3,3,1,85,42.50,114.86,"<a href=https://ploughmans.play-cricket.com/website/results/7292033>73*</a>",1,0,1,12,1,74,Y,
"Umar Iqbal",5,4,1,77,25.67,62.10,"<a href=https://ploughmans.play-cricket.com/website/results/7675114>32*</a>",0,0,0,11,0,124,Y,
"Leo Kelly",5,3,1,74,37.00,82.22,"<a href=https://ploughmans.play-cricket.com/website/results/7248748>52*</a>",1,0,0,12,0,90,Y,
"Bharat Ramesh",4,4,0,73,18.25,66.97,"<a href=https://ploughmans.play-cricket.com/website/results/7291921>40</a>",0,0,0,12,0,109,Y,
"Rahul Nair",7,4,3,65,65.00,112.07,"<a href=https://ploughmans.play-cricket.com/website/results/7704377>23*</a>",0,0,0,8,1,58,Y,
"Aaron Andrews",1,1,0,65,65.00,162.50,"<a href=https://ploughmans.play-cricket.com/website/results/7653286>65</a>",1,0,0,9,2,40,Y,
"Callum Daley",7,5,1,64,16.00,133.33,"<a href=https://ploughmans.play-cricket.com/website/results/7291886>27*</a>",0,0,0,9,2,48,Y,
"Ben Gumpert",3,3,0,63,21.00,42.28,"<a href=https://ploughmans.play-cricket.com/website/results/7701146>49</a>",0,0,0,7,0,149,Y,
"Nicko Dowell",8,6,2,59,14.75,113.46,"<a href=https://ploughmans.play-cricket.com/website/results/7475303>25*</a>",0,0,1,6,2,52,Y,
"Michael Ainslie",6,4,0,57,14.25,50.89,"<a href=https://ploughmans.play-cricket.com/website/results/7292033>32</a>",0,0,0,7,0,112,Y,
"Alex Gordon-Walker",7,7,1,55,9.17,61.11,"<a href=https://ploughmans.play-cricket.com/website/results/7681875>25*</a>",0,0,1,6,1,90,Y,
"Nealon Francois",7,4,2,54,27.00,103.85,"<a href=https://ploughmans.play-cricket.com/website/results/7334348>29</a>",0,0,0,7,2,52,Y,
"Jon Ryves",5,5,0,50,10.00,83.33,"<a href=https://ploughmans.play-cricket.com/website/results/7414612>23</a>",0,0,1,6,2,60,Y,
"Hisham Khan",4,4,1,46,15.33,102.22,"<a href=https://ploughmans.play-cricket.com/website/results/7706639>32</a>",0,0,1,7,0,45,Y,
"Bobby Woodcock",2,2,0,44,22.00,61.11,"<a href=https://ploughmans.play-cricket.com/website/results/7290002>40</a>",0,0,0,7,0,72,Y,
"Narvin Ganesh",5,4,0,43,10.75,74.14,"<a href=https://ploughmans.play-cricket.com/website/results/7531149>42</a>",0,0,2,7,1,58,Y,
"Shamar Grant",1,1,0,42,42.00,95.45,"<a href=https://ploughmans.play-cricket.com/website/results/7704377>42</a>",0,0,0,4,1,44,Y,
"John Walton",6,4,0,40,10.00,63.49,"<a href=https://ploughmans.play-cricket.com/website/results/7689040>25</a>",0,0,0,6,0,63,Y,
