Player,Pos,Runs,Balls,SR,4s,6s,Opposition,Team,Type,Date
"Angus Osborne",3,"<a href=https://ploughmans.play-cricket.com/website/results/7289799>92</a>",86,106.98,12,1,"Wallington CC","1st XI",League,09-05-2026
"Leo Nieboer",1,"<a href=https://ploughmans.play-cricket.com/website/results/7291812>91</a>",114,79.82,6,,"SinjunGrammarians CC","2nd XI",League,09-05-2026
"Max Gumpert",4,"<a href=https://ploughmans.play-cricket.com/website/results/7291994>88</a>",60,146.67,9,4,"Alleyn CC","2nd XI",League,13-06-2026
"Tom Merilaht",4,"<a href=https://ploughmans.play-cricket.com/website/results/7230785>87</a>",74,117.57,16,0,"Wimbledon CC","Friendly XI",Friendly,19-04-2026
"Grant Wolledge",1,"<a href=https://ploughmans.play-cricket.com/website/results/7531148>87</a>",95,91.58,9,1,"Battersea Ironsides CC","Friendly XI",Friendly,28-06-2026
"Leo Nieboer",1,"<a href=https://ploughmans.play-cricket.com/website/results/7291921>77</a>",73,105.48,12,0,"Beddington CC","2nd XI",League,30-05-2026
"Will Gray",7,"<a href=https://ploughmans.play-cricket.com/website/results/7643918>76</a>",65,116.92,13,,"Larkhall Wanderers CC","Friendly XI",Friendly,17-05-2026
"Steve Britto",1,"<a href=https://ploughmans.play-cricket.com/website/results/7706639>76</a>",70,108.57,8,3,"Ashford CC, Surrey","Friendly XI",Friendly,07-06-2026
"Alex Jullienne",5,"<a href=https://ploughmans.play-cricket.com/website/results/7292033>73</a>",59,123.73,10,1,"Morden CC","2nd XI",League,20-06-2026
"Sean McGurn",1,"<a href=https://ploughmans.play-cricket.com/website/results/7289919>68</a>",93,73.12,12,0,"Burgess Park CC","1st XI",League,30-05-2026
"Sandeep Goel",8,"<a href=https://ploughmans.play-cricket.com/website/results/7701146>66</a>",37,178.38,11,2,"Clapham In CC","Friendly XI",Friendly,31-05-2026
"Dominic Scott",5,"<a href=https://ploughmans.play-cricket.com/website/results/7290041>66</a>",66,100.00,8,3,"SinjunGrammarians CC","1st XI",League,20-06-2026
"Aaron Andrews",4,"<a href=https://ploughmans.play-cricket.com/website/results/7653286>65</a>",40,162.50,9,2,"Streatham & Marlborough CC","Friendly XI",Friendly,10-05-2026
"Jo Hockings",5,"<a href=https://ploughmans.play-cricket.com/website/results/7235465>63</a>",77,81.82,8,0,"Chelsfield CC","2nd XI",Friendly,02-05-2026
"Benjamin Barnard",3,"<a href=https://ploughmans.play-cricket.com/website/results/7689038>61</a>",65,93.85,10,,"Putney CC","Friendly XI",Friendly,17-05-2026
"George Tunnacliffe",4,"<a href=https://ploughmans.play-cricket.com/website/results/7531148>60</a>",27,222.22,5,4,"Battersea Ironsides CC","Friendly XI",Friendly,28-06-2026
"Chris Butlin",4,"<a href=https://ploughmans.play-cricket.com/website/results/7292033>60</a>",47,127.66,7,1,"Morden CC","2nd XI",League,20-06-2026
"Suri Poleboina",2,"<a href=https://ploughmans.play-cricket.com/website/results/7675816>58</a>",50,116.00,11,1,"John Buckner Invitational XI","Friendly XI",Friendly,24-05-2026
"Leon Parks",5,"<a href=https://ploughmans.play-cricket.com/website/results/7536541>58</a>",58,100.00,3,0,"Ripley CC, Surrey","Friendly XI",Friendly,03-05-2026
"Steve Britto",2,"<a href=https://ploughmans.play-cricket.com/website/results/7684193>56</a>",41,136.59,10,2,"Englefield Green CC","Friendly XI",Friendly,10-05-2026
"Azharul Haque",6,"<a href=https://ploughmans.play-cricket.com/website/results/7328355>56</a>",45,124.44,8,1,"Millfields CC","Friendly XI",Friendly,24-05-2026
"James Barron",2,"<a href=https://ploughmans.play-cricket.com/website/results/7289960>56</a>",55,101.82,8,1,"Wimbledon Corinthians CC","1st XI",League,06-06-2026
"Joe Woodcock",4,"<a href=https://ploughmans.play-cricket.com/website/results/7235465>55</a>",58,94.83,4,0,"Chelsfield CC","2nd XI",Friendly,02-05-2026
"Tom Lonnen",3,"<a href=https://ploughmans.play-cricket.com/website/results/7531148>55</a>",60,91.67,7,0,"Battersea Ironsides CC","Friendly XI",Friendly,28-06-2026
"Tom Lonnen",3,"<a href=https://ploughmans.play-cricket.com/website/results/7676122>55</a>",61,90.16,7,3,"Southbank CC","Friendly XI",Friendly,03-05-2026
"Yanni Baveas",1,"<a href=https://ploughmans.play-cricket.com/website/results/7684193>55</a>",117,47.01,3,3,"Englefield Green CC","Friendly XI",Friendly,10-05-2026
"Aman Jain",6,"<a href=https://ploughmans.play-cricket.com/website/results/7634858>54</a>",37,145.95,9,,"London Fields CC","Friendly XI",Friendly,28-06-2026
"Prithu Banerjee",4,"<a href=https://ploughmans.play-cricket.com/website/results/7702698>54</a>",50,108.00,6,3,"Cincinatti CC","Friendly XI",Friendly,31-05-2026
"Ajay John",6,"<a href=https://ploughmans.play-cricket.com/website/results/7247289>52</a>",35,148.57,3,5,"Kempton CC","Friendly XI",Friendly,26-04-2026
"Duray Pretorius",6,"<a href=https://ploughmans.play-cricket.com/website/results/7290041>52</a>",40,130.00,6,2,"SinjunGrammarians CC","1st XI",League,20-06-2026
"Leo Kelly",4,"<a href=https://ploughmans.play-cricket.com/website/results/7248748>52</a>",43,120.93,9,0,"Norwood Exiles CC","Friendly XI",Friendly,28-06-2026
"Ajit Prasad",6,"<a href=https://ploughmans.play-cricket.com/website/results/7230785>52</a>",71,73.24,9,0,"Wimbledon CC","Friendly XI",Friendly,19-04-2026
"Sean McGurn",1,"<a href=https://ploughmans.play-cricket.com/website/results/7289841>50</a>",64,78.12,9,0,"Dulwich CC","1st XI",League,16-05-2026
