Wicket,Runs,"Batter 1",Score,"Batter 2",Score,Opposition,Team,Type,Date
1st,"<a href=https://ploughmans.play-cricket.com/website/results/7291921>83</a>","Leo Nieboer",77,"Ajit Prasad",34,"Beddington CC","2nd XI",League,30-05-2026
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/7689038>183</a>","Tom Merilaht",171*,"Benjamin Barnard",61*,"Putney CC","Friendly XI",Friendly,17-05-2026
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/7626656>286*</a>","Van Naidoo",112*,"Rehan Raees",159*,"Winchmore Hill CC, Middlesex","Friendly XI",Friendly,24-05-2026
4th,"<a href=https://ploughmans.play-cricket.com/website/results/7536541>100</a>","Suri Poleboina",108,"Leon Parks",58*,"Ripley CC, Surrey","Friendly XI",Friendly,03-05-2026
5th,"<a href=https://ploughmans.play-cricket.com/website/results/7230785>102</a>","Tom Merilaht",87,"Ajit Prasad",52,"Wimbledon CC","Friendly XI",Friendly,19-04-2026
6th,"<a href=https://ploughmans.play-cricket.com/website/results/7247289>90</a>","Ajay John",52,"Tom Elmslie",48*,"Kempton CC","Friendly XI",Friendly,26-04-2026
7th,"<a href=https://ploughmans.play-cricket.com/website/results/7247289>38*</a>","Tom Elmslie",48*,"Rahul Nair",21*,"Kempton CC","Friendly XI",Friendly,26-04-2026
8th,"<a href=https://ploughmans.play-cricket.com/website/results/7706639>50*</a>","Niraj Tailor",41*,"Anusha Rajasooriya",11*,"Ashford CC, Surrey","Friendly XI",Friendly,07-06-2026
9th,"<a href=https://ploughmans.play-cricket.com/website/results/7681875>58*</a>","Will Gray",46*,"Alex Gordon-Walker",25*,"The Cricketers CC","3rd XI",Friendly,02-05-2026
10th,"<a href=https://ploughmans.play-cricket.com/website/results/7702698>33</a>","Chad Mace",1*,"David Yates",28,"Cincinatti CC","Friendly XI",Friendly,31-05-2026
