Wicket,Runs,"Batter 1",Score,"Batter 2",Score,Opposition,Team,Type,Date
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/7626656>286*</a>","Van Naidoo",112*,"Rehan Raees",159*,"Winchmore Hill CC, Middlesex","Friendly XI",Friendly,24-05-2026
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/7689038>183</a>","Tom Merilaht",171*,"Benjamin Barnard",61*,"Putney CC","Friendly XI",Friendly,17-05-2026
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/7289799>181</a>","Sean McGurn",131,"Angus Osborne",92,"Wallington CC","1st XI",League,09-05-2026
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/7653286>137</a>","Joe Woodcock",121,"Aaron Andrews",65,"Streatham & Marlborough CC","Friendly XI",Friendly,10-05-2026
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/7475303>124</a>","Tom Merilaht",133*,"Robert Mead",49,"Roehampton CC","Friendly XI",Friendly,21-06-2026
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/7531148>108</a>","Grant Wolledge",87,"Tom Lonnen",55,"Battersea Ironsides CC","Friendly XI",Friendly,28-06-2026
5th,"<a href=https://ploughmans.play-cricket.com/website/results/7230785>102</a>","Tom Merilaht",87,"Ajit Prasad",52,"Wimbledon CC","Friendly XI",Friendly,19-04-2026
4th,"<a href=https://ploughmans.play-cricket.com/website/results/7536541>100</a>","Suri Poleboina",108,"Leon Parks",58*,"Ripley CC, Surrey","Friendly XI",Friendly,03-05-2026
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/7291921>93</a>","Leo Nieboer",77,"Bharat Ramesh",40,"Beddington CC","2nd XI",League,30-05-2026
4th,"<a href=https://ploughmans.play-cricket.com/website/results/7292033>93</a>","Chris Butlin",60,"Alex Jullienne",73*,"Morden CC","2nd XI",League,20-06-2026
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/7248748>92</a>","Max Gumpert",101,"Suri Poleboina",45,"Norwood Exiles CC","Friendly XI",Friendly,28-06-2026
6th,"<a href=https://ploughmans.play-cricket.com/website/results/7247289>90</a>","Ajay John",52,"Tom Elmslie",48*,"Kempton CC","Friendly XI",Friendly,26-04-2026
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/7531149>89</a>","Leo Towers",102,"Narvin Ganesh",42,"Battersea Ironsides CC","Friendly XI",Friendly,26-04-2026
5th,"<a href=https://ploughmans.play-cricket.com/website/results/7676122>88</a>","Tom Lonnen",55,"Duray Pretorius",33,"Southbank CC","Friendly XI",Friendly,03-05-2026
5th,"<a href=https://ploughmans.play-cricket.com/website/results/7290041>87</a>","Dominic Scott",66,"Duray Pretorius",52,"SinjunGrammarians CC","1st XI",League,20-06-2026
4th,"<a href=https://ploughmans.play-cricket.com/website/results/7235465>84</a>","Joe Woodcock",55,"Jo Hockings",63*,"Chelsfield CC","2nd XI",Friendly,02-05-2026
1st,"<a href=https://ploughmans.play-cricket.com/website/results/7291921>83</a>","Leo Nieboer",77,"Ajit Prasad",34,"Beddington CC","2nd XI",League,30-05-2026
1st,"<a href=https://ploughmans.play-cricket.com/website/results/7684193>78</a>","Yanni Baveas",55,"Steve Britto",56,"Englefield Green CC","Friendly XI",Friendly,10-05-2026
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/7684193>78</a>","Yanni Baveas",55,"Benjamin Barnard",47,"Englefield Green CC","Friendly XI",Friendly,10-05-2026
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/7706639>75</a>","Steve Britto",76,"Hisham Khan",32,"Ashford CC, Surrey","Friendly XI",Friendly,07-06-2026
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/7291994>72</a>","Leo Nieboer",13,"Max Gumpert",88*,"Alleyn CC","2nd XI",League,13-06-2026
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/7291812>69</a>","Leo Nieboer",91*,"Tom Lonnen",22,"SinjunGrammarians CC","2nd XI",League,09-05-2026
1st,"<a href=https://ploughmans.play-cricket.com/website/results/7289919>69</a>","Sean McGurn",68,"Tom Merilaht",27,"Burgess Park CC","1st XI",League,30-05-2026
5th,"<a href=https://ploughmans.play-cricket.com/website/results/7292033>69</a>","Alex Jullienne",73*,"Tom Lonnen",22,"Morden CC","2nd XI",League,20-06-2026
1st,"<a href=https://ploughmans.play-cricket.com/website/results/7531149>68</a>","Leo Towers",102,"Grant Wolledge",17,"Battersea Ironsides CC","Friendly XI",Friendly,26-04-2026
