Wicket,Runs,"Batter 1",Score,"Batter 2",Score,Opposition,Team,Type,Date
1st,"<a href=https://ploughmans.play-cricket.com/website/results/7291921>83</a>","Leo Nieboer",77,"Ajit Prasad",34,"Beddington CC","2nd XI",League,30-05-2026
1st,"<a href=https://ploughmans.play-cricket.com/website/results/7684193>78</a>","Yanni Baveas",55,"Steve Britto",56,"Englefield Green CC","Friendly XI",Friendly,10-05-2026
1st,"<a href=https://ploughmans.play-cricket.com/website/results/7289919>69</a>","Sean McGurn",68,"Tom Merilaht",27,"Burgess Park CC","1st XI",League,30-05-2026
1st,"<a href=https://ploughmans.play-cricket.com/website/results/7531149>68</a>","Leo Towers",102,"Grant Wolledge",17,"Battersea Ironsides CC","Friendly XI",Friendly,26-04-2026
1st,"<a href=https://ploughmans.play-cricket.com/website/results/7675114>65*</a>","Angus Osborne",25*,"Umar Iqbal",32*,"Ploughmans CC","1st XI",Friendly,25-04-2026
1st,"<a href=https://ploughmans.play-cricket.com/website/results/7536541>65</a>","Ean smith",29,"Suri Poleboina",108,"Ripley CC, Surrey","Friendly XI",Friendly,03-05-2026
1st,"<a href=https://ploughmans.play-cricket.com/website/results/7689040>61</a>","Ean smith",43,"Andrew Cosgrove",21,"Ide Hill CC","Friendly XI",Friendly,17-05-2026
1st,"<a href=https://ploughmans.play-cricket.com/website/results/7248748>54</a>","Elena Narozanski",5,"Max Gumpert",101,"Norwood Exiles CC","Friendly XI",Friendly,28-06-2026
1st,"<a href=https://ploughmans.play-cricket.com/website/results/7291886>52</a>","Leo Nieboer",38,"Suri Poleboina",35,"Raynes Park Former Pupils CC","2nd XI",League,23-05-2026
1st,"<a href=https://ploughmans.play-cricket.com/website/results/7289799>50</a>","Sean McGurn",131,"Umar Iqbal",15,"Wallington CC","1st XI",League,09-05-2026
1st,"<a href=https://ploughmans.play-cricket.com/website/results/7531148>50</a>","Grant Wolledge",87,"Yanni Baveas",22,"Battersea Ironsides CC","Friendly XI",Friendly,28-06-2026
1st,"<a href=https://ploughmans.play-cricket.com/website/results/7689038>45</a>","Tom Merilaht",171*,"George Tunnacliffe",22,"Putney CC","Friendly XI",Friendly,17-05-2026
1st,"<a href=https://ploughmans.play-cricket.com/website/results/7676122>41</a>","Yanni Baveas",19,"Steve Britto",27,"Southbank CC","Friendly XI",Friendly,03-05-2026
1st,"<a href=https://ploughmans.play-cricket.com/website/results/7334348>40</a>","Ean smith",19,"Oliver Lonsdale",28,"Byfleet CC","Friendly XI",Friendly,31-05-2026
1st,"<a href=https://ploughmans.play-cricket.com/website/results/7291812>38</a>","Leo Nieboer",91*,"Suri Poleboina",18,"SinjunGrammarians CC","2nd XI",League,09-05-2026
1st,"<a href=https://ploughmans.play-cricket.com/website/results/7292033>38</a>","Leo Nieboer",16,"Michael Ainslie",32,"Morden CC","2nd XI",League,20-06-2026
1st,"<a href=https://ploughmans.play-cricket.com/website/results/7626656>36</a>","Yanni Baveas",11,"Rahul Nair",19,"Winchmore Hill CC, Middlesex","Friendly XI",Friendly,24-05-2026
1st,"<a href=https://ploughmans.play-cricket.com/website/results/7289880>35</a>","Sean McGurn",12,"Umar Iqbal",26,"Croydon CC, Surrey","1st XI",League,23-05-2026
1st,"<a href=https://ploughmans.play-cricket.com/website/results/7704376>34</a>","Yanni Baveas",25,"Leon Parks",34*,"Putney CC","Friendly XI",Friendly,07-06-2026
1st,"<a href=https://ploughmans.play-cricket.com/website/results/7328355>30</a>","Grant Wolledge",46,"Ean smith",14,"Millfields CC","Friendly XI",Friendly,24-05-2026
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/7689038>183</a>","Tom Merilaht",171*,"Benjamin Barnard",61*,"Putney CC","Friendly XI",Friendly,17-05-2026
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/7289799>181</a>","Sean McGurn",131,"Angus Osborne",92,"Wallington CC","1st XI",League,09-05-2026
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/7475303>124</a>","Tom Merilaht",133*,"Robert Mead",49,"Roehampton CC","Friendly XI",Friendly,21-06-2026
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/7531148>108</a>","Grant Wolledge",87,"Tom Lonnen",55,"Battersea Ironsides CC","Friendly XI",Friendly,28-06-2026
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/7248748>92</a>","Max Gumpert",101,"Suri Poleboina",45,"Norwood Exiles CC","Friendly XI",Friendly,28-06-2026
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/7531149>89</a>","Leo Towers",102,"Narvin Ganesh",42,"Battersea Ironsides CC","Friendly XI",Friendly,26-04-2026
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/7706639>75</a>","Steve Britto",76,"Hisham Khan",32,"Ashford CC, Surrey","Friendly XI",Friendly,07-06-2026
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/7291812>69</a>","Leo Nieboer",91*,"Tom Lonnen",22,"SinjunGrammarians CC","2nd XI",League,09-05-2026
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/7653286>67</a>","Andrew Cosgrove",22,"Joe Woodcock",121,"Streatham & Marlborough CC","Friendly XI",Friendly,10-05-2026
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/7289841>66</a>","Sean McGurn",50,"Angus Osborne",27,"Dulwich CC","1st XI",League,16-05-2026
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/7704376>46</a>","Leon Parks",34*,"Benny Cobbett",28,"Putney CC","Friendly XI",Friendly,07-06-2026
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/7290002>45</a>","Leo Towers",22,"Dominic Scott",27,"Wimbledon CC","1st XI",League,13-06-2026
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/7291846>44</a>","Leo Towers",24,"Tom Merilaht",31,"Addiscombe CC","2nd XI",League,16-05-2026
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/7675816>42</a>","Suri Poleboina",58,"Gareth Shaw",16,"John Buckner Invitational XI","Friendly XI",Friendly,24-05-2026
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/7684193>41</a>","Yanni Baveas",55,"Will Gray",23,"Englefield Green CC","Friendly XI",Friendly,10-05-2026
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/7689040>37</a>","Ean smith",43,"John Walton",25,"Ide Hill CC","Friendly XI",Friendly,17-05-2026
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/7634858>31</a>","Ean smith",6,"Andrew Cosgrove",23,"London Fields CC","Friendly XI",Friendly,28-06-2026
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/7289880>25</a>","Umar Iqbal",26,"Angus Osborne",11,"Croydon CC, Surrey","1st XI",League,23-05-2026
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/7289960>24</a>","James Barron",56*,"Angus Osborne",7,"Wimbledon Corinthians CC","1st XI",League,06-06-2026
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/7290041>24</a>","James Barron",23,"Suri Poleboina",16,"SinjunGrammarians CC","1st XI",League,20-06-2026
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/7626656>286*</a>","Van Naidoo",112*,"Rehan Raees",159*,"Winchmore Hill CC, Middlesex","Friendly XI",Friendly,24-05-2026
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/7653286>137</a>","Joe Woodcock",121,"Aaron Andrews",65,"Streatham & Marlborough CC","Friendly XI",Friendly,10-05-2026
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/7291921>93</a>","Leo Nieboer",77,"Bharat Ramesh",40,"Beddington CC","2nd XI",League,30-05-2026
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/7684193>78</a>","Yanni Baveas",55,"Benjamin Barnard",47,"Englefield Green CC","Friendly XI",Friendly,10-05-2026
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/7291994>72</a>","Leo Nieboer",13,"Max Gumpert",88*,"Alleyn CC","2nd XI",League,13-06-2026
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/7531148>66</a>","Tom Lonnen",55,"George Tunnacliffe",60,"Battersea Ironsides CC","Friendly XI",Friendly,28-06-2026
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/7289799>63</a>","Angus Osborne",92,"Leo Connolly",34,"Wallington CC","1st XI",League,09-05-2026
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/7704377>63</a>","Tom Lonnen",22,"Shamar Grant",42,"Energy Exiles CC","Friendly XI",Friendly,07-06-2026
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/7289960>61*</a>","James Barron",56*,"Leo Connolly",12*,"Wimbledon Corinthians CC","1st XI",League,06-06-2026
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/7291812>61</a>","Leo Nieboer",91*,"Chris Butlin",28,"SinjunGrammarians CC","2nd XI",League,09-05-2026
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/7475303>59</a>","Tom Merilaht",133*,"Chris Ovens",18,"Roehampton CC","Friendly XI",Friendly,21-06-2026
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/7291886>57</a>","Leo Nieboer",38,"Nicko Dowell",15,"Raynes Park Former Pupils CC","2nd XI",League,23-05-2026
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/7235465>53</a>","Michael Ainslie",22,"Joe Woodcock",55,"Chelsfield CC","2nd XI",Friendly,02-05-2026
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/7675816>41</a>","Suri Poleboina",58,"Tom Lonnen",40,"John Buckner Invitational XI","Friendly XI",Friendly,24-05-2026
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/7290041>40</a>","Suri Poleboina",16,"Leo Connolly",32,"SinjunGrammarians CC","1st XI",League,20-06-2026
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/7664471>33</a>","Jo Hockings",23,"Kieran McMorran",14,"Spartans CC","Friendly XI",Friendly,19-04-2026
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/7247289>31</a>","Tom Lonnen",39,"Joe Woodcock",17,"Kempton CC","Friendly XI",Friendly,26-04-2026
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/7701146>31</a>","Ben Gumpert",49,"Michael Scantlebury",12,"Clapham In CC","Friendly XI",Friendly,31-05-2026
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/7706639>29</a>","Steve Britto",76,"Robert Mead",19,"Ashford CC, Surrey","Friendly XI",Friendly,07-06-2026
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/7536541>28</a>","Suri Poleboina",108,"George Tunnacliffe",6,"Ripley CC, Surrey","Friendly XI",Friendly,03-05-2026
4th,"<a href=https://ploughmans.play-cricket.com/website/results/7536541>100</a>","Suri Poleboina",108,"Leon Parks",58*,"Ripley CC, Surrey","Friendly XI",Friendly,03-05-2026
4th,"<a href=https://ploughmans.play-cricket.com/website/results/7292033>93</a>","Chris Butlin",60,"Alex Jullienne",73*,"Morden CC","2nd XI",League,20-06-2026
4th,"<a href=https://ploughmans.play-cricket.com/website/results/7235465>84</a>","Joe Woodcock",55,"Jo Hockings",63*,"Chelsfield CC","2nd XI",Friendly,02-05-2026
4th,"<a href=https://ploughmans.play-cricket.com/website/results/7247289>60</a>","Tom Lonnen",39,"Ben Fletcher",25,"Kempton CC","Friendly XI",Friendly,26-04-2026
4th,"<a href=https://ploughmans.play-cricket.com/website/results/7248748>54</a>","Leo Kelly",52*,"Sandeep Goel",36,"Norwood Exiles CC","Friendly XI",Friendly,28-06-2026
4th,"<a href=https://ploughmans.play-cricket.com/website/results/7676121>52*</a>","Leo Connolly",25*,"Dominic Scott",7*,"Dulwich CC","1st XI",Friendly,02-05-2026
