Wicket,Runs,"Batter 1",Score,"Batter 2",Score,Opposition,Team,Type,Date
1st,"<a href=https://ploughmans.play-cricket.com/website/results/7291921>83</a>","Leo Nieboer",77,"Ajit Prasad",34,"Beddington CC","2nd XI",League,30-05-2026
1st,"<a href=https://ploughmans.play-cricket.com/website/results/7684193>78</a>","Yanni Baveas",55,"Steve Britto",56,"Englefield Green CC","Friendly XI",Friendly,10-05-2026
1st,"<a href=https://ploughmans.play-cricket.com/website/results/7289919>69</a>","Sean McGurn",68,"Tom Merilaht",27,"Burgess Park CC","1st XI",League,30-05-2026
1st,"<a href=https://ploughmans.play-cricket.com/website/results/7531149>68</a>","Leo Towers",102,"Grant Wolledge",17,"Battersea Ironsides CC","Friendly XI",Friendly,26-04-2026
1st,"<a href=https://ploughmans.play-cricket.com/website/results/7675114>65*</a>","Angus Osborne",25*,"Umar Iqbal",32*,"Ploughmans CC","1st XI",Friendly,25-04-2026
1st,"<a href=https://ploughmans.play-cricket.com/website/results/7536541>65</a>","Ean smith",29,"Suri Poleboina",108,"Ripley CC, Surrey","Friendly XI",Friendly,03-05-2026
1st,"<a href=https://ploughmans.play-cricket.com/website/results/7689040>61</a>","Ean smith",43,"Andrew Cosgrove",21,"Ide Hill CC","Friendly XI",Friendly,17-05-2026
1st,"<a href=https://ploughmans.play-cricket.com/website/results/7248748>54</a>","Elena Narozanski",5,"Max Gumpert",101,"Norwood Exiles CC","Friendly XI",Friendly,28-06-2026
1st,"<a href=https://ploughmans.play-cricket.com/website/results/7291886>52</a>","Leo Nieboer",38,"Suri Poleboina",35,"Raynes Park Former Pupils CC","2nd XI",League,23-05-2026
1st,"<a href=https://ploughmans.play-cricket.com/website/results/7289799>50</a>","Sean McGurn",131,"Umar Iqbal",15,"Wallington CC","1st XI",League,09-05-2026
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/7689038>183</a>","Tom Merilaht",171*,"Benjamin Barnard",61*,"Putney CC","Friendly XI",Friendly,17-05-2026
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/7289799>181</a>","Sean McGurn",131,"Angus Osborne",92,"Wallington CC","1st XI",League,09-05-2026
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/7475303>124</a>","Tom Merilaht",133*,"Robert Mead",49,"Roehampton CC","Friendly XI",Friendly,21-06-2026
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/7531148>108</a>","Grant Wolledge",87,"Tom Lonnen",55,"Battersea Ironsides CC","Friendly XI",Friendly,28-06-2026
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/7248748>92</a>","Max Gumpert",101,"Suri Poleboina",45,"Norwood Exiles CC","Friendly XI",Friendly,28-06-2026
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/7531149>89</a>","Leo Towers",102,"Narvin Ganesh",42,"Battersea Ironsides CC","Friendly XI",Friendly,26-04-2026
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/7706639>75</a>","Steve Britto",76,"Hisham Khan",32,"Ashford CC, Surrey","Friendly XI",Friendly,07-06-2026
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/7291812>69</a>","Leo Nieboer",91*,"Tom Lonnen",22,"SinjunGrammarians CC","2nd XI",League,09-05-2026
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/7653286>67</a>","Andrew Cosgrove",22,"Joe Woodcock",121,"Streatham & Marlborough CC","Friendly XI",Friendly,10-05-2026
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/7289841>66</a>","Sean McGurn",50,"Angus Osborne",27,"Dulwich CC","1st XI",League,16-05-2026
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/7626656>286*</a>","Van Naidoo",112*,"Rehan Raees",159*,"Winchmore Hill CC, Middlesex","Friendly XI",Friendly,24-05-2026
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/7653286>137</a>","Joe Woodcock",121,"Aaron Andrews",65,"Streatham & Marlborough CC","Friendly XI",Friendly,10-05-2026
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/7291921>93</a>","Leo Nieboer",77,"Bharat Ramesh",40,"Beddington CC","2nd XI",League,30-05-2026
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/7684193>78</a>","Yanni Baveas",55,"Benjamin Barnard",47,"Englefield Green CC","Friendly XI",Friendly,10-05-2026
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/7291994>72</a>","Leo Nieboer",13,"Max Gumpert",88*,"Alleyn CC","2nd XI",League,13-06-2026
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/7531148>66</a>","Tom Lonnen",55,"George Tunnacliffe",60,"Battersea Ironsides CC","Friendly XI",Friendly,28-06-2026
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/7289799>63</a>","Angus Osborne",92,"Leo Connolly",34,"Wallington CC","1st XI",League,09-05-2026
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/7704377>63</a>","Tom Lonnen",22,"Shamar Grant",42,"Energy Exiles CC","Friendly XI",Friendly,07-06-2026
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/7289960>61*</a>","James Barron",56*,"Leo Connolly",12*,"Wimbledon Corinthians CC","1st XI",League,06-06-2026
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/7291812>61</a>","Leo Nieboer",91*,"Chris Butlin",28,"SinjunGrammarians CC","2nd XI",League,09-05-2026
4th,"<a href=https://ploughmans.play-cricket.com/website/results/7536541>100</a>","Suri Poleboina",108,"Leon Parks",58*,"Ripley CC, Surrey","Friendly XI",Friendly,03-05-2026
4th,"<a href=https://ploughmans.play-cricket.com/website/results/7292033>93</a>","Chris Butlin",60,"Alex Jullienne",73*,"Morden CC","2nd XI",League,20-06-2026
4th,"<a href=https://ploughmans.play-cricket.com/website/results/7235465>84</a>","Joe Woodcock",55,"Jo Hockings",63*,"Chelsfield CC","2nd XI",Friendly,02-05-2026
4th,"<a href=https://ploughmans.play-cricket.com/website/results/7247289>60</a>","Tom Lonnen",39,"Ben Fletcher",25,"Kempton CC","Friendly XI",Friendly,26-04-2026
4th,"<a href=https://ploughmans.play-cricket.com/website/results/7248748>54</a>","Leo Kelly",52*,"Sandeep Goel",36,"Norwood Exiles CC","Friendly XI",Friendly,28-06-2026
4th,"<a href=https://ploughmans.play-cricket.com/website/results/7676121>52*</a>","Leo Connolly",25*,"Dominic Scott",7*,"Dulwich CC","1st XI",Friendly,02-05-2026
4th,"<a href=https://ploughmans.play-cricket.com/website/results/7707635>44</a>","Nealon Francois",7,"Shamar Grant",40,"Merstham CC","1st XI",Cup,01-07-2026
4th,"<a href=https://ploughmans.play-cricket.com/website/results/7643918>39</a>","Alex Gordon-Walker",9,"Rehan Raees",39,"Larkhall Wanderers CC","Friendly XI",Friendly,17-05-2026
4th,"<a href=https://ploughmans.play-cricket.com/website/results/7689040>39</a>","Yanni Baveas",20,"Leon Parks",18,"Ide Hill CC","Friendly XI",Friendly,17-05-2026
4th,"<a href=https://ploughmans.play-cricket.com/website/results/7702698>35</a>","Prithu Banerjee",54,"Robert Keogh",7,"Cincinatti CC","Friendly XI",Friendly,31-05-2026
5th,"<a href=https://ploughmans.play-cricket.com/website/results/7230785>102</a>","Tom Merilaht",87,"Ajit Prasad",52,"Wimbledon CC","Friendly XI",Friendly,19-04-2026
5th,"<a href=https://ploughmans.play-cricket.com/website/results/7676122>88</a>","Tom Lonnen",55,"Duray Pretorius",33,"Southbank CC","Friendly XI",Friendly,03-05-2026
5th,"<a href=https://ploughmans.play-cricket.com/website/results/7290041>87</a>","Dominic Scott",66,"Duray Pretorius",52,"SinjunGrammarians CC","1st XI",League,20-06-2026
5th,"<a href=https://ploughmans.play-cricket.com/website/results/7292033>69</a>","Alex Jullienne",73*,"Tom Lonnen",22,"Morden CC","2nd XI",League,20-06-2026
5th,"<a href=https://ploughmans.play-cricket.com/website/results/7291886>63*</a>","Tom Elmslie",39*,"Callum Daley",27*,"Raynes Park Former Pupils CC","2nd XI",League,23-05-2026
5th,"<a href=https://ploughmans.play-cricket.com/website/results/7704376>59</a>","Leon Parks",34*,"Tom Elmslie",37,"Putney CC","Friendly XI",Friendly,07-06-2026
5th,"<a href=https://ploughmans.play-cricket.com/website/results/7328355>54</a>","Grant Wolledge",46,"Azharul Haque",56*,"Millfields CC","Friendly XI",Friendly,24-05-2026
5th,"<a href=https://ploughmans.play-cricket.com/website/results/7634858>45</a>","George Boughton",21,"Aman Jain",54,"London Fields CC","Friendly XI",Friendly,28-06-2026
5th,"<a href=https://ploughmans.play-cricket.com/website/results/7291994>44*</a>","Max Gumpert",88*,"Oliver Lonsdale",6*,"Alleyn CC","2nd XI",League,13-06-2026
5th,"<a href=https://ploughmans.play-cricket.com/website/results/7701146>43</a>","Ben Gumpert",49,"Niraj Tailor",24,"Clapham In CC","Friendly XI",Friendly,31-05-2026
6th,"<a href=https://ploughmans.play-cricket.com/website/results/7247289>90</a>","Ajay John",52,"Tom Elmslie",48*,"Kempton CC","Friendly XI",Friendly,26-04-2026
6th,"<a href=https://ploughmans.play-cricket.com/website/results/7634822>50</a>","Ajay John",47,"Ihtesham Aslam",14,"London Fields CC","Friendly XI",Friendly,10-05-2026
6th,"<a href=https://ploughmans.play-cricket.com/website/results/7643918>47</a>","Rehan Raees",39,"Will Gray",76,"Larkhall Wanderers CC","Friendly XI",Friendly,17-05-2026
6th,"<a href=https://ploughmans.play-cricket.com/website/results/7290041>47</a>","Dominic Scott",66,"Callum Daley",26,"SinjunGrammarians CC","1st XI",League,20-06-2026
6th,"<a href=https://ploughmans.play-cricket.com/website/results/7291846>40</a>","Suri Poleboina",27,"Benny Cobbett",36,"Addiscombe CC","2nd XI",League,16-05-2026
6th,"<a href=https://ploughmans.play-cricket.com/website/results/7289880>40</a>","Leo Connolly",34,"Duray Pretorius",14,"Croydon CC, Surrey","1st XI",League,23-05-2026
6th,"<a href=https://ploughmans.play-cricket.com/website/results/7328355>36</a>","Azharul Haque",56*,"Robert Mead",9,"Millfields CC","Friendly XI",Friendly,24-05-2026
6th,"<a href=https://ploughmans.play-cricket.com/website/results/7248748>33</a>","Leo Kelly",52*,"Aislynn Rogers",9,"Norwood Exiles CC","Friendly XI",Friendly,28-06-2026
6th,"<a href=https://ploughmans.play-cricket.com/website/results/7289841>32*</a>","Dominic Scott",28*,"Nealon Francois",15*,"Dulwich CC","1st XI",League,16-05-2026
6th,"<a href=https://ploughmans.play-cricket.com/website/results/7230785>30</a>","Ajit Prasad",52,"Sean McGurn",14*,"Wimbledon CC","Friendly XI",Friendly,19-04-2026
7th,"<a href=https://ploughmans.play-cricket.com/website/results/7247289>38*</a>","Tom Elmslie",48*,"Rahul Nair",21*,"Kempton CC","Friendly XI",Friendly,26-04-2026
7th,"<a href=https://ploughmans.play-cricket.com/website/results/7643918>35</a>","Will Gray",76,"B Rodgers",6,"Larkhall Wanderers CC","Friendly XI",Friendly,17-05-2026
7th,"<a href=https://ploughmans.play-cricket.com/website/results/7235465>31</a>","Jo Hockings",63*,"Matt Spencer",14,"Chelsfield CC","2nd XI",Friendly,02-05-2026
7th,"<a href=https://ploughmans.play-cricket.com/website/results/7702698>29</a>","Prithu Banerjee",54,"Qammar Jamshaid",16,"Cincinatti CC","Friendly XI",Friendly,31-05-2026
7th,"<a href=https://ploughmans.play-cricket.com/website/results/7290002>29</a>","Bobby Woodcock",40,"Tom Elmslie",14,"Wimbledon CC","1st XI",League,13-06-2026
7th,"<a href=https://ploughmans.play-cricket.com/website/results/7290080>28</a>","Dominic Scott",24,"Aman Jain",12*,"Roehampton CC","1st XI",League,27-06-2026
