Player,Mat,Overs,Mdns,Runs,Wkts,Ave,Econ,SR,Best,5wi,Wides,NBs,Active,"2026 Career Milestones"
"Aman Jain",12,76.0,7,304,22,13.82,4.00,20.73,"<a href=https://ploughmans.play-cricket.com/website/results/7289960>5/33</a>",1,13,0,Y,
"Dominic Scott",8,51.0,6,183,18,10.17,3.59,17.00,"<a href=https://ploughmans.play-cricket.com/website/results/7675114>3/2</a>",0,3,0,Y,
"Giordy Diangienda",12,66.4,11,247,18,13.72,3.70,22.22,"<a href=https://ploughmans.play-cricket.com/website/results/7235465>3/9</a>",0,32,0,Y,
"Qammar Jamshaid",12,65.2,9,231,13,17.77,3.54,30.15,"<a href=https://ploughmans.play-cricket.com/website/results/7291846>6/20</a>",1,18,0,Y,
"Ashish Paul",7,48.0,7,207,10,20.70,4.31,28.80,"<a href=https://ploughmans.play-cricket.com/website/results/7290080>3/23</a>",0,9,1,Y,
"Liam Gray",8,49.0,3,285,10,28.50,5.82,29.40,"<a href=https://ploughmans.play-cricket.com/website/results/7248748>4/31</a>",0,8,0,Y,
"David Yates",7,28.1,2,180,9,20.00,6.39,18.78,"<a href=https://ploughmans.play-cricket.com/website/results/7702698>4/42</a>",0,8,4,Y,
"Sandeep Goel",5,26.0,3,66,8,8.25,2.54,19.50,"<a href=https://ploughmans.play-cricket.com/website/results/7653286>4/7</a>",0,1,0,Y,
"Narvin Ganesh",5,36.4,2,175,8,21.88,4.77,27.50,"<a href=https://ploughmans.play-cricket.com/website/results/7230785>3/44</a>",0,10,6,Y,
"Nicko Dowell",8,30.3,1,177,8,22.12,5.80,22.88,"<a href=https://ploughmans.play-cricket.com/website/results/7292071>3/26</a>",0,20,0,Y,
"Damon Greeney",10,65.0,5,248,8,31.00,3.82,48.75,"<a href=https://ploughmans.play-cricket.com/website/results/7706639>3/41</a>",0,4,1,Y,
"Chris Roden-Smith",6,32.0,11,100,7,14.29,3.12,27.43,"<a href=https://ploughmans.play-cricket.com/website/results/7676121>3/43</a>",0,0,0,Y,
"Chad Mace",5,23.2,2,155,7,22.14,6.64,20.00,"<a href=https://ploughmans.play-cricket.com/website/results/7634858>2/31</a>",0,11,11,Y,
"Benny Cobbett",8,25.3,3,125,6,20.83,4.90,25.50,"<a href=https://ploughmans.play-cricket.com/website/results/7291812>3/16</a>",0,2,0,Y,
"John Walton",6,32.0,4,151,6,25.17,4.72,32.00,"<a href=https://ploughmans.play-cricket.com/website/results/7291846>4/12</a>",0,15,7,Y,
"Matiullh Shirzad",2,10.2,1,44,5,8.80,4.26,12.40,"<a href=https://ploughmans.play-cricket.com/website/results/7664471>5/30</a>",1,2,0,Y,
"Max Gumpert",4,18.0,1,76,5,15.20,4.22,21.60,"<a href=https://ploughmans.play-cricket.com/website/results/7414612>4/30</a>",0,0,2,Y,
"Will Gray",4,13.0,0,82,5,16.40,6.31,15.60,"<a href=https://ploughmans.play-cricket.com/website/results/7684193>3/13</a>",0,2,1,Y,
"Steve Britto",7,20.0,0,92,5,18.40,4.60,24.00,"<a href=https://ploughmans.play-cricket.com/website/results/7689038>3/23</a>",0,10,6,Y,
"Duray Pretorius",6,15.3,1,96,5,19.20,6.19,18.60,"<a href=https://ploughmans.play-cricket.com/website/results/7290041>2/31</a>",0,2,1,Y,
"George Tunnacliffe",9,29.0,1,126,5,25.20,4.34,34.80,"<a href=https://ploughmans.play-cricket.com/website/results/7290041>2/6</a>",0,2,0,Y,
"Ritik Jaat",4,28.0,6,131,5,26.20,4.68,33.60,"<a href=https://ploughmans.play-cricket.com/website/results/7289841>2/36</a>",0,14,0,Y,
"Ajay John",9,30.0,3,151,5,30.20,5.03,36.00,"<a href=https://ploughmans.play-cricket.com/website/results/7291994>2/17</a>",0,7,0,Y,
"Greg Swaby",5,21.0,0,153,5,30.60,7.29,25.20,"<a href=https://ploughmans.play-cricket.com/website/results/7701146>2/19</a>",0,6,0,Y,
"Van Naidoo",7,35.4,2,215,5,43.00,6.03,42.80,"<a href=https://ploughmans.play-cricket.com/website/results/7291994>2/12</a>",0,18,2,Y,
"Azharul Haque",3,18.0,2,60,4,15.00,3.33,27.00,"<a href=https://ploughmans.play-cricket.com/website/results/7328355>3/7</a>",0,6,0,Y,
"Bobby Woodcock",2,17.0,2,64,4,16.00,3.76,25.50,"<a href=https://ploughmans.play-cricket.com/website/results/7676122>3/43</a>",0,2,0,Y,
"Josh Kerr",4,10.0,0,87,4,21.75,8.70,15.00,"<a href=https://ploughmans.play-cricket.com/website/results/7334348>2/33</a>",0,6,5,Y,
"Dinesh Kinger",5,25.0,4,93,4,23.25,3.72,37.50,"<a href=https://ploughmans.play-cricket.com/website/results/7684193>2/31</a>",0,8,0,Y,
"Tom Ryder",5,24.2,3,95,4,23.75,3.90,36.50,"<a href=https://ploughmans.play-cricket.com/website/results/7289919>1/15</a>",0,3,4,Y,
"James Barron",6,17.1,0,111,4,27.75,6.47,25.75,"<a href=https://ploughmans.play-cricket.com/website/results/7289799>2/15</a>",0,9,0,Y,
"Tom Elmslie",9,22.3,1,117,4,29.25,5.20,33.75,"<a href=https://ploughmans.play-cricket.com/website/results/7689038>3/26</a>",0,7,0,Y,
