Player,Mat,Inns,NO,Runs,Ave,SR,HS,50s,100s,0s,4s,6s,Balls,Active,"2017 Career Milestones"
"James Tisato",12,12,2,425,42.50,500.00,79*,2,0,0,30,3,85,Y,
"Duray Pretorius",15,13,1,345,28.75,784.09,92,2,0,2,27,4,44,Y,"<span class='achieved-milestone'>1000 runs</span>
<span class='achieved-milestone'>50 matches</span>"
"Adam Barraclough",10,10,1,301,33.44,1308.70,99,3,0,2,4,0,23,Y,"<span class='achieved-milestone'>50 matches</span>"
"Steve Britto",15,15,1,293,20.93,220.30,41,0,0,1,13,0,133,Y,"<span class='achieved-milestone'>350 matches</span>"
"Paul Hynes",7,6,1,249,49.80,256.70,127*,0,1,0,4,1,97,Y,"<span class='achieved-milestone'>50 matches</span>"
"Chris Ovens",10,9,1,191,23.88,502.63,62*,1,0,0,1,2,38,Y,
"Tom Lonnen",7,7,1,143,23.83,-,57,1,0,1,1,1,0,Y,
"Matt Bolshaw",13,10,1,131,14.56,344.74,44,0,0,3,10,1,38,Y,
"Steve Hamer",3,3,0,129,43.00,-,64,2,0,0,0,0,0,N,
"James Spence",3,3,0,108,36.00,-,72,1,0,1,12,0,0,N,
"Bala Krishna",12,9,2,103,14.71,264.10,35,0,0,0,3,2,39,N,
"Nick Ridgway",4,4,0,102,25.50,-,47,0,0,1,7,1,0,Y,
"Rory Turner",2,2,1,101,101.00,-,93*,1,0,0,0,0,0,N,
"Richard Buckley",5,5,0,90,18.00,176.47,43,0,0,1,10,0,51,Y,"<span class='achieved-milestone'>200 matches</span>"
"Patrick Gledhill",4,4,1,77,25.67,-,28,0,0,0,0,0,0,Y,
"Leon Parks",4,4,0,71,17.75,104.41,54,1,0,0,8,1,68,Y,
"Ed Woolcock",3,2,1,65,65.00,342.11,52,1,0,0,8,0,19,N,
"Dave Risley",5,5,2,50,16.67,-,37,0,0,1,7,0,0,Y,
"Grant Wolledge",2,2,0,47,23.50,-,37,0,0,0,0,0,0,Y,
"Chris Lilford",7,5,2,46,15.33,-,30*,0,0,2,3,0,0,Y,
"Dave Conway",1,1,1,41,-,-,41*,0,0,0,0,0,0,N,
"Ed Beesley",11,7,4,40,13.33,307.69,13,0,0,0,1,1,13,N,
"Ajit Prasad",7,3,2,39,39.00,-,22*,0,0,0,2,0,0,Y,
"Liam Gray",7,4,1,36,12.00,-,22,0,0,1,0,0,0,Y,
"Tom Lockhart",3,2,0,34,17.00,-,25,0,0,0,1,0,0,Y,
"Harry Davies",6,5,1,32,8.00,-,17,0,0,1,1,0,0,Y,"<span class='achieved-milestone'>50 matches</span>"
"Julian Harris",1,1,0,28,28.00,-,28,0,0,0,3,1,0,Y,
"Tom James",2,2,0,25,12.50,312.50,20,0,0,0,3,0,8,N,
"Dan Meek",1,1,0,23,23.00,95.83,23,0,0,0,5,0,24,N,
"Nick Risley",1,1,1,20,-,-,20*,0,0,0,0,0,0,N,
"Aruran Morgan",6,5,2,18,6.00,180.00,7,0,0,0,2,0,10,Y,
"Matt Jones",8,5,0,16,3.20,266.67,9,0,0,2,0,0,6,Y,
"Matt Spencer",4,2,0,15,7.50,-,9,0,0,0,0,0,0,Y,
"Nasser Khan",3,2,0,14,7.00,-,14,0,0,1,0,0,0,N,
"Robert Keogh",2,1,0,12,12.00,-,12,0,0,0,0,0,0,Y,
"Jon Ryves",3,2,1,10,10.00,-,6,0,0,0,0,0,0,Y,
"Andrew Boyd",3,2,0,10,5.00,-,8,0,0,0,0,0,0,Y,"<span class='achieved-milestone'>100 matches</span>"
"James Jackson",1,1,0,8,8.00,-,8,0,0,0,1,0,0,N,
"Ashish Paul",4,1,1,7,-,-,7*,0,0,0,1,0,0,Y,
"Henry Webster",1,1,0,3,3.00,-,3,0,0,0,0,0,0,N,
"Peter Garlando",3,2,1,1,1.00,-,1,0,0,0,0,0,0,N,
"Nigel Stephenson",4,1,0,1,1.00,-,1,0,0,0,0,0,0,Y,
"Robert Cox",2,1,0,1,1.00,-,1,0,0,0,0,0,0,N,
"Ronny Waas",1,1,0,1,1.00,-,1,0,0,0,0,0,0,Y,
"Simon Carson",3,1,0,0,0.00,-,0,0,0,1,0,0,0,Y,
"Ben Jones",1,1,0,0,0.00,-,0,0,0,1,0,0,0,N,
"Chris Feeney",1,1,0,0,0.00,-,0,0,0,1,0,0,0,N,
"Matt Ridgway",1,1,0,0,0.00,-,0,0,0,1,0,0,0,N,
