Player,Pos,Score,Balls,SR,Fours,Sixes,Opposition,Team,Type,Date
"Adam Barraclough",2,"<a href=https://ploughmans.play-cricket.com/website/results/3183869>99</a>",,-,,,"Chobham CC","Friendly XI",Friendly,25-06-2017
"Rory Turner",5,"<a href=https://ploughmans.play-cricket.com/website/results/3021230>93</a>",,-,,,"London Welsh CC","1st XI",League,29-04-2017
"Duray Pretorius",6,"<a href=https://ploughmans.play-cricket.com/website/results/3024882>92</a>",,-,12,2,"Kingstonian CC, Surrey","1st XI",League,24-06-2017
"Duray Pretorius",5,"<a href=https://ploughmans.play-cricket.com/website/results/3275156>81</a>",,-,10,1,"GSK House CC","Friendly XI",Friendly,09-07-2017
"James Tisato",3,"<a href=https://ploughmans.play-cricket.com/website/results/3024850>79</a>",,-,11,2,"Croydon Lions CC","1st XI",League,17-06-2017
"Adam Barraclough",2,"<a href=https://ploughmans.play-cricket.com/website/results/3025979>73</a>",,-,,,"Spencer CC, Surrey","1st XI",League,05-08-2017
"James Spence",1,"<a href=https://ploughmans.play-cricket.com/website/results/3022230>72</a>",,-,12,,"Spelthorne Sports CC","1st XI",League,20-05-2017
"Steve Hamer",2,"<a href=https://ploughmans.play-cricket.com/website/results/3168766>64</a>",,-,,,"Woking & Horsell CC","Friendly XI",Friendly,14-05-2017
"Adam Barraclough",2,"<a href=https://ploughmans.play-cricket.com/website/results/3137246>63</a>",,-,,,"Battersea Ironsides CC","Friendly XI",Friendly,22-04-2017
"Chris Ovens",3,"<a href=https://ploughmans.play-cricket.com/website/results/3137246>62</a>",,-,,,"Battersea Ironsides CC","Friendly XI",Friendly,22-04-2017
"Steve Hamer",2,"<a href=https://ploughmans.play-cricket.com/website/results/3150925>57</a>",,-,,,"Warlingham CC","Friendly XI",Friendly,30-04-2017
"Tom Lonnen",6,"<a href=https://ploughmans.play-cricket.com/website/results/3183869>57</a>",,-,,,"Chobham CC","Friendly XI",Friendly,25-06-2017
"James Tisato",2,"<a href=https://ploughmans.play-cricket.com/website/results/3025993>55</a>",,-,,,"Park Hill CC","1st XI",League,12-08-2017
"Leon Parks",2,"<a href=https://ploughmans.play-cricket.com/website/results/3024980>54</a>",68,79.41,8,1,"London Welsh CC","1st XI",League,01-07-2017
"Ed Woolcock",2,"<a href=https://ploughmans.play-cricket.com/website/results/3024850>52</a>",,-,8,,"Croydon Lions CC","1st XI",League,17-06-2017
