Wicket,Runs,"Batsman 1",Score,"Batsman 2",Score,Opposition,Team,Type,Date
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3024850>95</a>","Richard Buckley",43,"Ed Woolcock",52,"Croydon Lions CC","1st XI",League,17-06-2017
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3024882>87</a>","Duray Pretorius",92,"Chris Lilford",30*,"Kingstonian CC, Surrey","1st XI",League,24-06-2017
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3024980>78</a>","Matt Bolshaw",44,"Bala Krishna",35,"London Welsh CC","1st XI",League,01-07-2017
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3024850>77</a>","James Tisato",79*,"Paul Hynes",36,"Croydon Lions CC","1st XI",League,17-06-2017
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3024560>75</a>","James Tisato",46,"Steve Britto",18,"Park Hill CC","1st XI",League,10-06-2017
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3024882>65</a>","Steve Britto",23,"Dave Risley",37,"Kingstonian CC, Surrey","1st XI",League,24-06-2017
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3025921>64</a>","Richard Buckley",15,"James Tisato",49,"Sutton Challengers CC","1st XI",League,15-07-2017
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3025979>60*</a>","Adam Barraclough",73*,"Dave Risley",11*,"Spencer CC, Surrey","1st XI",League,05-08-2017
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3025993>58</a>","James Tisato",55,"Patrick Gledhill",8,"Park Hill CC","1st XI",League,12-08-2017
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3021230>57</a>","Steve Britto",28,"Paul Hynes",43,"London Welsh CC","1st XI",League,29-04-2017
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3024980>57</a>","Paul Hynes",20,"Leon Parks",54,"London Welsh CC","1st XI",League,01-07-2017
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3024882>55</a>","Nick Ridgway",45,"Duray Pretorius",92,"Kingstonian CC, Surrey","1st XI",League,24-06-2017
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3024850>54</a>","Ed Woolcock",52,"James Tisato",79*,"Croydon Lions CC","1st XI",League,17-06-2017
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3021230>52</a>","Rory Turner",93*,"Matt Bolshaw",25,"London Welsh CC","1st XI",League,29-04-2017
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3024980>47</a>","Leon Parks",54,"Matt Bolshaw",44,"London Welsh CC","1st XI",League,01-07-2017
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3025961>45</a>","James Tisato",48*,"Adam Barraclough",17,"Croydon CC, Surrey","1st XI",League,29-07-2017
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3025961>44</a>","James Tisato",48*,"Dan Meek",23,"Croydon CC, Surrey","1st XI",League,29-07-2017
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3025921>43</a>","Steve Britto",19,"Duray Pretorius",44*,"Sutton Challengers CC","1st XI",League,15-07-2017
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3024850>42*</a>","James Tisato",79*,"Matt Bolshaw",5*,"Croydon Lions CC","1st XI",League,17-06-2017
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3022249>42</a>","James Tisato",43,"Robert Keogh",12,"Croydon CC, Surrey","1st XI",League,27-05-2017
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3024882>40</a>","Duray Pretorius",92,"Tom Lockhart",9,"Kingstonian CC, Surrey","1st XI",League,24-06-2017
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3021230>38</a>","Rory Turner",93*,"Grant Wolledge",10,"London Welsh CC","1st XI",League,29-04-2017
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3021230>36</a>","Rory Turner",93*,"Duray Pretorius",11,"London Welsh CC","1st XI",League,29-04-2017
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3025921>35</a>","Steve Britto",19,"Chris Ovens",23,"Sutton Challengers CC","1st XI",League,15-07-2017
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3025921>32*</a>","Duray Pretorius",44*,"Ed Woolcock",13*,"Sutton Challengers CC","1st XI",League,15-07-2017
