Wicket,Runs,"Batsman 1",Score,"Batsman 2",Score,Opposition,Team,Type,Date
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3024850>95</a>","Richard Buckley",43,"Ed Woolcock",52,"Croydon Lions CC","1st XI",League,17-06-2017
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3024882>65</a>","Steve Britto",23,"Dave Risley",37,"Kingstonian CC, Surrey","1st XI",League,24-06-2017
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3024850>77</a>","James Tisato",79*,"Paul Hynes",36,"Croydon Lions CC","1st XI",League,17-06-2017
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3024980>47</a>","Leon Parks",54,"Matt Bolshaw",44,"London Welsh CC","1st XI",League,01-07-2017
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3024980>78</a>","Matt Bolshaw",44,"Bala Krishna",35,"London Welsh CC","1st XI",League,01-07-2017
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3021230>52</a>","Rory Turner",93*,"Matt Bolshaw",25,"London Welsh CC","1st XI",League,29-04-2017
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3024882>87</a>","Duray Pretorius",92,"Chris Lilford",30*,"Kingstonian CC, Surrey","1st XI",League,24-06-2017
8th,"<a href=https://ploughmans.play-cricket.com/website/results/3021230>22*</a>","Rory Turner",93*,"Ashish Paul",7*,"London Welsh CC","1st XI",League,29-04-2017
9th,"<a href=https://ploughmans.play-cricket.com/website/results/3024560>25</a>","Chris Ovens",27,"Ajit Prasad",22*,"Park Hill CC","1st XI",League,10-06-2017
10th,"<a href=https://ploughmans.play-cricket.com/website/results/3024560>22*</a>","Ajit Prasad",22*,"Ed Beesley",2*,"Park Hill CC","1st XI",League,10-06-2017
