Wicket,Runs,"Batter 1",Score,"Batter 2",Score,Opposition,Team,Type,Date
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3024850>95</a>","Richard Buckley",43,"Ed Woolcock",52,"Croydon Lions CC","1st XI",League,17-06-2017
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3024560>75</a>","James Tisato",46,"Steve Britto",18,"Park Hill CC","1st XI",League,10-06-2017
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3024980>57</a>","Paul Hynes",20,"Leon Parks",54,"London Welsh CC","1st XI",League,01-07-2017
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3025961>45</a>","James Tisato",48*,"Adam Barraclough",17,"Croydon CC, Surrey","1st XI",League,29-07-2017
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3022184>31</a>","James Spence",36,"Adam Barraclough",14,"Sutton Challengers CC","1st XI",League,13-05-2017
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3022249>21</a>","Nasser Khan",14,"James Tisato",43,"Croydon CC, Surrey","1st XI",League,27-05-2017
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3024882>19</a>","Steve Britto",23,"James Tisato",6,"Kingstonian CC, Surrey","1st XI",League,24-06-2017
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3026006>14</a>","James Tisato",7,"Bala Krishna",4,"Croydon Lions CC","1st XI",League,19-08-2017
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3021230>12</a>","Steve Britto",28,"Adam Barraclough",0,"London Welsh CC","1st XI",League,29-04-2017
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3025921>7</a>","Richard Buckley",15,"Adam Barraclough",2,"Sutton Challengers CC","1st XI",League,15-07-2017
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3024882>65</a>","Steve Britto",23,"Dave Risley",37,"Kingstonian CC, Surrey","1st XI",League,24-06-2017
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3025921>64</a>","Richard Buckley",15,"James Tisato",49,"Sutton Challengers CC","1st XI",League,15-07-2017
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3025993>58</a>","James Tisato",55,"Patrick Gledhill",8,"Park Hill CC","1st XI",League,12-08-2017
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3024850>54</a>","Ed Woolcock",52,"James Tisato",79*,"Croydon Lions CC","1st XI",League,17-06-2017
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3025961>44</a>","James Tisato",48*,"Dan Meek",23,"Croydon CC, Surrey","1st XI",League,29-07-2017
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3022249>42</a>","James Tisato",43,"Robert Keogh",12,"Croydon CC, Surrey","1st XI",League,27-05-2017
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3022184>22</a>","James Spence",36,"Chris Ovens",11,"Sutton Challengers CC","1st XI",League,13-05-2017
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3021230>18</a>","Steve Britto",28,"Chris Ovens",3,"London Welsh CC","1st XI",League,29-04-2017
