Player,Mat,Overs,Mdns,Runs,Wkts,Ave,Econ,SR,Best,5wi,Wides,NBs,Active,"2017 Career Milestones"
"Tom Lonnen",363,2778.3,342,9738,622,15.66,3.50,26.80,7/43,18,0,0,Y,
"Matt Ridgway",265,1958.0,210,6948,456,15.24,3.55,25.76,7/34,18,0,0,N,
"Robert Cox",319,1983.0,145,7361,444,16.58,3.71,26.80,7/23,7,7,0,N,
"Simon Wilkinson",324,1796.0,86,7583,382,19.85,4.22,28.21,8/38,10,0,0,N,
"Harry Willden",222,1518.0,50,5283,316,16.72,3.48,28.82,7/46,6,0,0,N,
"Simon Gillman",129,1054.0,124,3683,225,16.37,3.49,28.11,6/16,6,0,0,N,
"Ashish Paul",115,911.0,149,3114,183,17.02,3.42,29.87,6/24,4,0,0,Y,
"Matthew Ashton",121,886.0,137,3288,169,19.46,3.71,31.46,5/19,2,0,0,N,
"P Peters",170,556.0,13,2758,151,18.26,4.96,22.09,5/27,3,0,0,N,
"Scott Hoskin",127,782.0,76,3861,142,27.19,4.94,33.04,8/84,1,40,6,N,
"Steve Britto",356,661.0,34,3281,136,24.12,4.96,29.16,5/61,1,1,0,Y,"<span class='achieved-milestone'>350 matches</span>"
"Simon Carson",158,788.0,68,3625,120,30.21,4.60,39.40,6/32,2,14,2,Y,
"Anthony Campbell",89,627.0,73,2729,115,23.73,4.35,32.71,6/45,3,0,0,N,
"T Pring",78,347.0,14,1593,85,18.74,4.59,24.49,6/20,3,0,0,N,
"Nasser Khan",253,483.0,5,2075,79,26.27,4.30,36.68,3/9,0,0,0,N,
"Duray Pretorius",63,329.2,48,1590,75,21.20,4.83,26.35,6/16,4,4,0,Y,"<span class='achieved-milestone'>50 matches</span>"
"Arvind Kumar",140,362.0,17,1648,71,23.21,4.55,30.59,4/22,0,0,0,N,
"Nick Ridgway",271,315.4,11,1730,68,25.44,5.48,27.85,4/25,0,6,0,Y,
"Andrew Boyd",100,268.2,6,1801,67,26.88,6.71,24.03,4/12,0,18,0,Y,"<span class='achieved-milestone'>100 matches</span>"
"Nigel Stephenson",77,301.3,7,1640,62,26.45,5.44,29.18,3/20,0,0,0,Y,
"Grant Wolledge",120,260.0,14,1355,60,22.58,5.21,26.00,6/32,1,0,0,Y,
"Joe Green",31,269.0,45,1015,58,17.50,3.77,27.83,5/30,2,0,0,N,
"Matt Bolshaw",23,165.0,24,735,57,12.89,4.45,17.37,6/24,3,22,1,Y,"<span class='achieved-milestone'>50 wickets</span>"
"Ian Berry",158,267.0,0,1327,56,23.70,4.97,28.61,5/45,1,0,0,N,
"S Follows",67,333.0,32,1754,56,31.32,5.27,35.68,5/28,1,0,0,N,
"S Hussain",104,260.0,6,1785,55,32.45,6.87,28.36,5/24,1,0,0,N,
"Freddie Mills",82,239.2,17,1074,53,20.26,4.49,27.09,5/61,1,0,0,Y,
"Ben Hynes",23,167.0,46,477,50,9.54,2.86,20.04,6/25,3,1,0,N,
"R Srivastava",84,382.0,44,1676,49,34.20,4.39,46.78,5/27,1,0,0,N,
"William Barras",52,274.0,28,1334,48,27.79,4.87,34.25,4/9,0,0,0,N,
"R Phillips",41,231.0,32,911,45,20.24,3.94,30.80,5/21,1,0,0,N,
"Harry Davies",55,216.1,5,1484,43,34.51,6.87,30.16,3/8,0,30,8,Y,"<span class='achieved-milestone'>50 matches</span>"
"M Magill",33,206.0,23,849,40,21.23,4.12,30.90,4/5,0,0,0,N,
"Liam Gray",40,195.1,17,844,37,22.81,4.32,31.65,4/28,0,37,4,Y,
"Ed Beesley",43,229.0,28,911,37,24.62,3.98,37.14,4/10,0,39,8,N,
"G Le Grange",40,144.0,18,539,33,16.33,3.74,26.18,6/18,1,0,0,N,
"R Hobbs",22,137.0,15,641,33,19.42,4.68,24.91,5/18,1,0,0,N,
"D Hooper",25,199.0,17,536,31,17.29,2.69,38.52,4/24,0,0,0,N,
"Chris Lilford",19,131.2,8,685,31,22.10,5.22,25.42,5/33,2,59,5,Y,
"T Orr",33,147.0,11,684,30,22.80,4.65,29.40,5/11,1,0,0,N,
"Sid Swaminathan",47,144.0,12,865,30,28.83,6.01,28.80,4/5,0,0,0,N,
"R Madabushi",27,186.0,30,677,29,23.34,3.64,38.48,5/28,1,0,0,N,
"Aruran Morgan",33,182.4,11,801,29,27.62,4.39,37.79,3/24,0,19,1,Y,
"A Ratyna",43,131.0,16,619,28,22.11,4.73,28.07,5/20,2,0,0,N,
"C McNee",37,172.0,18,732,27,27.11,4.26,38.22,5/50,1,0,0,N,
"H Parnell",16,96.0,11,393,26,15.12,4.09,22.15,4/23,0,8,1,N,
"Ajit Prasad",18,110.3,2,546,26,21.00,4.94,25.50,6/22,1,28,4,Y,
"R Gladstone",15,114.0,16,398,25,15.92,3.49,27.36,5/24,1,0,0,N,
"Sav Gatfield",26,76.0,4,337,23,14.65,4.43,19.83,3/17,0,0,0,N,
"Adam Barraclough",51,54.2,1,292,22,13.27,5.37,14.82,4/21,0,42,9,Y,"<span class='achieved-milestone'>50 matches</span>"
"C Ponnaganti",17,104.0,15,395,22,17.95,3.80,28.36,4/24,0,0,0,N,
"N Rashid",67,76.0,2,348,21,16.57,4.58,21.71,2/3,0,0,0,N,
"A Reed",50,94.0,6,613,20,30.65,6.52,28.20,3/47,0,0,0,N,
"Doug Brennan",11,52.0,4,324,19,17.05,6.23,16.42,3/19,0,0,0,N,
"Leon Parks",273,62.0,3,429,19,22.58,6.92,19.58,3/15,0,3,2,Y,
"S Anaokar",129,59.0,3,329,18,18.28,5.58,19.67,4/35,0,0,0,N,
"Dave Conway",30,107.2,12,396,18,22.00,3.69,35.78,4/20,0,6,1,N,
