Player,Mat,Ct,RO,Total,Active,"2017 Career Milestones"
"Duray Pretorius",15,8,0,8,Y,"<span class='achieved-milestone'>25 catches</span>"
"Matt Bolshaw",13,7,0,7,Y,
"James Tisato",12,6,0,6,Y,
"Ed Beesley",11,5,1,6,N,
"Chris Ovens",6,3,2,5,Y,
"Tom Lonnen",7,4,0,4,Y,"<span class='achieved-milestone'>150 catches</span>"
"Matt Spencer",4,4,0,4,Y,
"Steve Britto",15,3,0,3,Y,
"Liam Gray",7,3,0,3,Y,
"Matt Jones",8,2,0,2,Y,
"Aruran Morgan",6,2,0,2,Y,
"Ed Woolcock",1,2,0,2,N,
"James Spence",3,2,0,2,N,
"Rory Turner",2,2,0,2,N,
"Bala Krishna",12,1,1,2,N,
"Adam Barraclough",9,1,1,2,Y,
"Chris Lilford",7,1,1,2,Y,
"Nick Ridgway",4,1,1,2,Y,
"Paul Hynes",7,1,0,1,Y,
"Dave Risley",4,1,0,1,Y,
"Ashish Paul",4,1,0,1,Y,
"Leon Parks",3,1,0,1,Y,
"Jon Ryves",3,1,0,1,Y,
"Peter Garlando",3,1,0,1,N,
"Simon Carson",3,1,0,1,Y,
"Grant Wolledge",1,1,0,1,Y,
"Chris Feeney",1,1,0,1,N,
"James Jackson",1,1,0,1,N,
"Nick Risley",1,1,0,1,N,
