Player,Mat,Inns,NO,Runs,Ave,SR,HS,50s,100s,0s,4s,6s,Balls,Active,"2022 Career Milestones"
"Steve Britto",444,434,54,10647,28.02,61.08,135,56,8,40,1133,110,3320,Y,
"Dyll Davies",261,241,39,5752,28.48,-,123,35,3,19,123,2,-,N,
"Tom Lonnen",432,335,100,5397,22.97,81.86,106,22,2,41,491,118,1444,Y,
"Leon Parks",303,291,22,4858,18.06,70.97,"<a href=https://ploughmans.play-cricket.com/website/results/4079925>103</a>",16,3,27,387,17,937,Y,"<span class='achieved-milestone'>300 matches</span>"
"Nasser Khan",257,247,19,4721,20.71,35.14,83,20,0,24,118,3,37,N,
"Nick Ridgway",299,279,23,4674,18.26,62.48,79,20,0,45,420,31,717,Y,"<span class='next-milestone'>300 matches
(1 needed)</span>"
"Matt Ridgway",269,230,42,4244,22.57,124.14,123,17,3,21,321,71,29,N,
"Paul Hynes",90,84,13,2964,41.75,95.40,152,12,7,19,375,32,1108,Y,"<span class='next-milestone'>3000 runs
(36 needed)</span>"
"Nicko Dowell",81,74,11,2603,41.32,121.11,213,14,5,2,253,13,90,Y,
"S Anaokar",129,119,13,2600,24.53,-,111,13,3,16,183,21,-,N,
"Ian Berry",158,149,25,2465,19.88,-,78,12,0,16,0,0,-,N,
"Freddie Mills",115,101,16,2458,28.92,113.95,132,14,2,16,255,63,602,N,
"Adam Barraclough",101,95,10,2424,28.52,92.27,"<a href=https://ploughmans.play-cricket.com/website/results/4070304>105*</a>",16,1,5,261,33,2627,Y,"<span class='achieved-milestone'>100 matches</span>"
"Tom Lockhart",165,149,15,2151,16.05,60.91,79,6,0,20,273,23,834,Y,
"Richard Buckley",211,185,21,2088,12.73,63.09,73,6,0,31,172,3,149,Y,
"N Rashid",67,63,14,1991,40.63,-,127,11,4,3,32,4,-,N,
"Duray Pretorius",108,82,20,1991,32.11,117.99,"<a href=https://ploughmans.play-cricket.com/website/results/4892850>165*</a>",16,1,12,229,64,778,Y,"<span class='next-milestone'>2000 runs
(9 needed)</span>"
"Max Gumpert",50,47,11,1975,54.86,118.41,"<a href=https://ploughmans.play-cricket.com/website/results/4513309>150</a>",13,5,0,242,41,1668,Y,"<span class='achieved-milestone'>50 matches</span>
<span class='next-milestone'>2000 runs
(25 needed)</span>"
"James Tisato",82,75,19,1740,31.07,90.58,93,11,0,9,239,29,1921,Y,
"Chris Feeney",163,141,20,1721,14.22,-,63,1,0,17,118,1,-,N,
"G Buckner",117,107,12,1712,18.02,-,84,6,0,11,32,3,-,N,
"Grant Wolledge",148,129,18,1694,15.26,74.59,"<a href=https://ploughmans.play-cricket.com/website/results/4764305>93</a>",4,0,17,162,12,669,Y,"<span class='next-milestone'>150 matches
(2 needed)</span>"
"P Peters",170,138,17,1660,13.72,-,88,4,0,20,9,0,-,N,
"Steve Hamer",84,80,6,1656,22.38,-,101,7,2,7,153,4,-,N,
"L Patel",90,87,8,1606,20.33,-,101,6,2,9,129,5,-,N,
"Arvind Kumar",140,125,30,1599,16.83,-,85,3,0,9,74,1,-,N,
