Player,Mat,Inns,NO,Runs,Ave,SR,HS,50s,100s,0s,4s,6s,Balls,Active
"James Tisato",4,4,0,200,50.00,142.86,"<a href=https://ploughmans.play-cricket.com/website/results/5466619>122</a>",1,1,1,22,10,140,Y
"Chris Butlin",1,1,1,164,-,164.00,"<a href=https://ploughmans.play-cricket.com/website/results/5468690>164*</a>",0,1,0,20,7,100,Y
"Alex Jullienne",2,1,0,100,100.00,116.28,"<a href=https://ploughmans.play-cricket.com/website/results/5468686>100</a>",0,1,0,13,3,86,Y
"Adam Barraclough",3,3,0,95,31.67,137.68,"<a href=https://ploughmans.play-cricket.com/website/results/5468689>51</a>",1,0,0,13,3,69,Y
"Duray Pretorius",2,2,0,84,42.00,171.43,"<a href=https://ploughmans.play-cricket.com/website/results/5467051>50</a>",1,0,0,4,7,49,Y
"Patrick Gledhill",3,3,1,73,36.50,-336.08,"<a href=https://ploughmans.play-cricket.com/website/results/5468689>36</a>",0,0,0,6,0,194,Y
"Steve Britto",2,2,0,65,32.50,-17108.00,"<a href=https://ploughmans.play-cricket.com/website/results/5468689>65</a>",1,0,1,13,0,50,Y
"Freddie Mills",1,1,0,44,44.00,137.50,"<a href=https://ploughmans.play-cricket.com/website/results/5466619>44</a>",0,0,0,6,2,32,N
"Will Stevens",2,2,0,30,15.00,111.11,"<a href=https://ploughmans.play-cricket.com/website/results/5468686>30</a>",0,0,1,5,0,27,Y
"Matt Spencer",4,3,2,29,29.00,116.00,"<a href=https://ploughmans.play-cricket.com/website/results/5468686>26*</a>",0,0,1,5,0,25,Y
"Chris Roden-Smith",2,1,0,27,27.00,225.00,"<a href=https://ploughmans.play-cricket.com/website/results/5468686>27</a>",0,0,0,4,1,12,Y
"Simon Crane",2,2,0,27,13.50,100.00,"<a href=https://ploughmans.play-cricket.com/website/results/5468686>21</a>",0,0,0,4,0,27,Y
"Robert Keogh",1,1,0,26,26.00,86.67,"<a href=https://ploughmans.play-cricket.com/website/results/5468686>26</a>",0,0,0,2,0,30,Y
"Leo Connolly",1,1,1,24,-,184.62,"<a href=https://ploughmans.play-cricket.com/website/results/5468690>24*</a>",0,0,0,2,1,13,Y
"Nick Ridgway",1,1,1,12,-,100.00,"<a href=https://ploughmans.play-cricket.com/website/results/5468689>12*</a>",0,0,0,1,0,12,Y
"Suri Poleboina",1,1,0,11,11.00,55.00,"<a href=https://ploughmans.play-cricket.com/website/results/5468690>11</a>",0,0,0,1,0,20,Y
"Aman Jain",2,1,1,10,-,142.86,"<a href=https://ploughmans.play-cricket.com/website/results/5466619>10*</a>",0,0,0,2,0,7,N
"Yanni Baveas",1,1,0,4,4.00,80.00,"<a href=https://ploughmans.play-cricket.com/website/results/5468686>4</a>",0,0,0,0,0,5,Y
"Niraj Tailor",2,1,0,3,3.00,37.50,"<a href=https://ploughmans.play-cricket.com/website/results/5466619>3</a>",0,0,0,0,0,8,Y
"Chris Feeney",1,1,0,3,3.00,60.00,"<a href=https://ploughmans.play-cricket.com/website/results/5467051>3</a>",0,0,0,0,0,5,N
"Simon Carson",1,1,0,2,2.00,40.00,"<a href=https://ploughmans.play-cricket.com/website/results/5467051>2</a>",0,0,0,0,0,5,Y
"Damon Greeney",1,1,1,2,-,200.00,"<a href=https://ploughmans.play-cricket.com/website/results/5468689>2*</a>",0,0,0,0,0,1,Y
"Matt Bolshaw",2,2,0,1,0.50,14.29,"<a href=https://ploughmans.play-cricket.com/website/results/5466619>1</a>",0,0,1,0,0,7,Y
"Matt Jones",1,1,0,0,0.00,0.00,"<a href=https://ploughmans.play-cricket.com/website/results/5466619>0</a>",0,0,1,0,0,1,N
"Tom Lockhart",1,1,0,0,0.00,0.00,"<a href=https://ploughmans.play-cricket.com/website/results/5466619>0</a>",0,0,1,0,0,4,Y
