Player,Mat,Inns,NO,Runs,Ave,SR,HS,50s,100s,0s,4s,6s,Balls,Active,"2022 Career Milestones"
"Max Gumpert",13,13,0,562,43.23,123.25,"<a href=https://ploughmans.play-cricket.com/website/results/5440601>113</a>",3,2,0,79,14,456,Y,"<span class='achieved-milestone'>50 matches</span>
<span class='next-milestone'>2000 runs
(25 needed)</span>"
"Leo Connolly",10,10,0,324,32.40,87.10,"<a href=https://ploughmans.play-cricket.com/website/results/5218569>103</a>",1,1,1,43,9,372,Y,
"Rehan Raees",14,12,0,299,24.92,94.03,"<a href=https://ploughmans.play-cricket.com/website/results/5437472>76</a>",2,0,1,43,4,318,Y,
"Suri Poleboina",13,13,0,299,23.00,80.38,"<a href=https://ploughmans.play-cricket.com/website/results/5308314>84</a>",1,0,2,39,3,372,Y,"<span class='achieved-milestone'>50 matches</span>"
"Alex Jullienne",10,10,0,259,25.90,62.26,"<a href=https://ploughmans.play-cricket.com/website/results/5307326>73</a>",2,0,0,26,2,416,Y,
"Steve Britto",15,15,1,203,14.50,55.92,"<a href=https://ploughmans.play-cricket.com/website/results/5307529>52</a>",1,0,1,32,1,363,Y,
"Will Curtis",11,11,1,202,20.20,59.24,"<a href=https://ploughmans.play-cricket.com/website/results/5440601>61</a>",1,0,3,22,2,341,Y,
"Alex Webster",4,4,0,168,42.00,131.25,"<a href=https://ploughmans.play-cricket.com/website/results/5308352>75</a>",2,0,0,20,9,128,Y,
"Tom Elmslie",10,10,4,162,27.00,71.37,"<a href=https://ploughmans.play-cricket.com/website/results/5213450>61</a>",1,0,2,23,0,227,Y,
"Hanzala Shaffique",12,12,1,161,14.64,43.87,"<a href=https://ploughmans.play-cricket.com/website/results/5437413>43</a>",0,0,1,15,0,367,Y,
"Will Stevens",5,5,0,158,31.60,55.05,"<a href=https://ploughmans.play-cricket.com/website/results/5421581>60</a>",1,0,0,14,0,287,Y,
"Simon Crane",8,8,2,155,25.83,71.76,"<a href=https://ploughmans.play-cricket.com/website/results/5456910>28*</a>",0,0,0,21,0,216,Y,
"Michael Ainslie",7,7,0,149,21.29,47.91,"<a href=https://ploughmans.play-cricket.com/website/results/4981368>37</a>",0,0,0,14,1,311,Y,
"Chris Roden-Smith",9,7,1,146,24.33,86.90,"<a href=https://ploughmans.play-cricket.com/website/results/5307529>53</a>",1,0,1,14,2,168,Y,
"Matt Bolshaw",6,5,1,134,33.50,108.06,"<a href=https://ploughmans.play-cricket.com/website/results/5469346>100</a>",0,1,0,16,5,124,Y,
"James Tisato",6,6,3,132,44.00,73.33,"<a href=https://ploughmans.play-cricket.com/website/results/5402391>53*</a>",1,0,0,16,2,180,Y,
"Azharul Haque",10,9,3,128,21.33,90.78,"<a href=https://ploughmans.play-cricket.com/website/results/5421585>56</a>",1,0,1,18,7,141,Y,
"Tom Lonnen",10,8,2,128,21.33,64.65,"<a href=https://ploughmans.play-cricket.com/website/results/5307513>50</a>",1,0,1,18,6,198,Y,
"Ben Hamilton",6,6,1,120,24.00,65.57,"<a href=https://ploughmans.play-cricket.com/website/results/5308352>68</a>",1,0,1,12,1,183,Y,
"Ajit Prasad",9,9,3,116,19.33,82.27,"<a href=https://ploughmans.play-cricket.com/website/results/5456911>38</a>",0,0,1,13,0,141,Y,"<span class='next-milestone'>50 matches
(2 needed)</span>"
"Leo Neibhauer",5,5,1,114,28.50,67.46,"<a href=https://ploughmans.play-cricket.com/website/results/5445261>59</a>",1,0,1,12,0,169,Y,
"Drew Withers",11,7,0,113,16.14,114.14,"<a href=https://ploughmans.play-cricket.com/website/results/5308338>48</a>",0,0,1,15,2,99,Y,
"David Nielsen Scott",2,2,0,112,56.00,200.00,"<a href=https://ploughmans.play-cricket.com/website/results/5437413>96</a>",1,0,0,9,10,56,Y,
"Logan Cassin",6,6,0,110,18.33,67.48,"<a href=https://ploughmans.play-cricket.com/website/results/5450511>70</a>",1,0,0,9,4,163,Y,"<span class='achieved-milestone'>1000 runs</span>"
"Umar Iqbal",5,5,0,104,20.80,74.29,"<a href=https://ploughmans.play-cricket.com/website/results/5463511>49</a>",0,0,0,14,2,140,Y,
"Greg Willis",6,3,1,103,51.50,118.39,"<a href=https://ploughmans.play-cricket.com/website/results/5450510>85*</a>",1,0,1,16,0,87,Y,
"Benny Cobbett",12,11,4,103,14.71,109.57,"<a href=https://ploughmans.play-cricket.com/website/results/5456911>23</a>",0,0,0,16,0,94,Y,
"Joey Anderson",5,5,1,97,24.25,153.97,"<a href=https://ploughmans.play-cricket.com/website/results/5445261>42</a>",0,0,1,12,5,63,Y,
"Robert Mead",7,6,0,95,15.83,73.08,"<a href=https://ploughmans.play-cricket.com/website/results/5469346>52</a>",1,0,1,16,1,130,Y,
"Tom Glynne-Jones",5,5,2,93,31.00,95.88,"<a href=https://ploughmans.play-cricket.com/website/results/5456906>32*</a>",0,0,0,14,1,97,Y,
"Ben Fletcher",5,5,1,93,23.25,80.87,"<a href=https://ploughmans.play-cricket.com/website/results/5445260>57*</a>",1,0,0,16,0,115,Y,
"Iskandar Eaton",3,3,0,75,25.00,70.09,"<a href=https://ploughmans.play-cricket.com/website/results/5437472>56</a>",1,0,0,15,1,107,Y,
"Adam Barraclough",4,4,0,72,18.00,49.32,"<a href=https://ploughmans.play-cricket.com/website/results/5452289>33</a>",0,0,0,8,0,146,Y,"<span class='achieved-milestone'>100 matches</span>"
"Michael Scantlebury",4,4,0,71,17.75,57.26,"<a href=https://ploughmans.play-cricket.com/website/results/5450510>26</a>",0,0,0,10,0,124,Y,
"Max Wright",8,8,1,70,10.00,45.16,"<a href=https://ploughmans.play-cricket.com/website/results/5456910>30</a>",0,0,1,10,0,155,Y,
"Charlie Evans",7,7,0,70,10.00,37.43,"<a href=https://ploughmans.play-cricket.com/website/results/4986540>28</a>",0,0,0,8,0,187,Y,
"George Broughton",3,3,0,66,22.00,60.55,"<a href=https://ploughmans.play-cricket.com/website/results/5456910>29</a>",0,0,0,13,0,109,Y,
"Chris Butlin",5,5,1,66,16.50,37.71,"<a href=https://ploughmans.play-cricket.com/website/results/5307009>37*</a>",0,0,1,8,0,175,Y,
"Jo Hockings",4,4,0,64,16.00,75.29,"<a href=https://ploughmans.play-cricket.com/website/results/5402391>55</a>",1,0,1,8,1,85,Y,
"Harry Davies",9,8,3,61,12.20,68.54,"<a href=https://ploughmans.play-cricket.com/website/results/5454146>27</a>",0,0,0,8,2,89,Y,
"Lewis Wilby",11,7,3,59,14.75,96.72,"<a href=https://ploughmans.play-cricket.com/website/results/4997943>30</a>",0,0,1,9,1,61,Y,
"Sean Bonser",4,4,0,58,14.50,45.67,"<a href=https://ploughmans.play-cricket.com/website/results/5421585>23</a>",0,0,0,6,0,127,Y,
"Leon Parks",6,6,0,55,9.17,62.50,"<a href=https://ploughmans.play-cricket.com/website/results/5462614>18</a>",0,0,1,5,1,88,Y,"<span class='achieved-milestone'>300 matches</span>"
"Tobin Thankchan",3,2,0,54,27.00,100.00,"<a href=https://ploughmans.play-cricket.com/website/results/5425398>36</a>",0,0,0,5,2,54,Y,
"Harry Edmonds",2,2,0,54,27.00,77.14,"<a href=https://ploughmans.play-cricket.com/website/results/5307344>39</a>",0,0,0,6,1,70,Y,
"Tom Lane",4,4,1,50,16.67,86.21,"<a href=https://ploughmans.play-cricket.com/website/results/5307344>23</a>",0,0,0,5,2,58,Y,
"Daniel Rumford",7,5,0,48,9.60,53.93,"<a href=https://ploughmans.play-cricket.com/website/results/4997943>13</a>",0,0,0,3,0,89,Y,
"Matt Spencer",11,7,0,47,6.71,66.20,"<a href=https://ploughmans.play-cricket.com/website/results/5456911>23</a>",0,0,2,6,0,71,Y,"<span class='achieved-milestone'>50 matches</span>"
"Justin Cash",3,2,0,44,22.00,86.27,"<a href=https://ploughmans.play-cricket.com/website/results/5450510>37</a>",0,0,0,5,0,51,Y,
"Duray Pretorius",5,5,1,43,10.75,74.14,"<a href=https://ploughmans.play-cricket.com/website/results/5307330>16</a>",0,0,1,7,0,58,Y,"<span class='next-milestone'>2000 runs
(9 needed)</span>"
"Oli Lonsdale",8,5,1,31,7.75,34.07,"<a href=https://ploughmans.play-cricket.com/website/results/5307009>14</a>",0,0,1,2,0,91,Y,
"Ollie Tennant",2,2,0,29,14.50,55.77,"<a href=https://ploughmans.play-cricket.com/website/results/5421469>27</a>",0,0,0,1,0,52,Y,
"Harvey Stevens",5,3,3,28,-,133.33,"<a href=https://ploughmans.play-cricket.com/website/results/5456910>22*</a>",0,0,0,3,1,21,Y,
"Liam Gray",11,7,4,27,9.00,41.54,"<a href=https://ploughmans.play-cricket.com/website/results/5307009>13*</a>",0,0,0,3,0,65,Y,"<span class='achieved-milestone'>100 matches</span>"
"Trent Catanzariti",1,1,1,27,-,103.85,"<a href=https://ploughmans.play-cricket.com/website/results/4981368>27*</a>",0,0,0,3,0,26,Y,
"Damon Greeney",11,3,3,23,-,287.50,"<a href=https://ploughmans.play-cricket.com/website/results/4981368>11*</a>",0,0,0,3,1,8,Y,
"Patrick Gledhill",3,3,0,21,7.00,36.84,"<a href=https://ploughmans.play-cricket.com/website/results/5437413>9</a>",0,0,0,4,0,57,Y,
"Ashish Paul",7,4,3,18,18.00,33.96,"<a href=https://ploughmans.play-cricket.com/website/results/5308355>14</a>",0,0,0,3,0,53,Y,
"Yanni Baveas",7,7,0,18,2.57,25.71,"<a href=https://ploughmans.play-cricket.com/website/results/5213450>7</a>",0,0,2,2,0,70,Y,
"Richard James",2,2,1,15,15.00,62.50,"<a href=https://ploughmans.play-cricket.com/website/results/5421469>12*</a>",0,0,0,2,0,24,Y,
"Bharat Ramesh",3,3,0,14,4.67,58.33,"<a href=https://ploughmans.play-cricket.com/website/results/5437413>5</a>",0,0,0,3,0,24,Y,
"Mohammed Khan",5,5,0,14,2.80,24.14,"<a href=https://ploughmans.play-cricket.com/website/results/5454146>8</a>",0,0,1,1,0,58,Y,
"Robert Keogh",3,3,0,13,4.33,61.90,"<a href=https://ploughmans.play-cricket.com/website/results/5445261>9</a>",0,0,1,2,0,21,Y,
"Anusha Rajasooriya",5,5,2,12,4.00,44.44,"<a href=https://ploughmans.play-cricket.com/website/results/5463511>6</a>",0,0,1,1,0,27,Y,
"Niraj Tailor",4,4,1,11,3.67,45.83,"<a href=https://ploughmans.play-cricket.com/website/results/5437413>9*</a>",0,0,2,2,0,24,Y,
"Alex Gordon-Walker",1,1,0,10,10.00,166.67,"<a href=https://ploughmans.play-cricket.com/website/results/5437413>10</a>",0,0,0,2,0,6,Y,
"Prithu Banerjee",1,1,0,9,9.00,69.23,"<a href=https://ploughmans.play-cricket.com/website/results/5308368>9</a>",0,0,0,2,0,13,Y,
"Koushik Anagurthi",1,1,0,8,8.00,66.67,"<a href=https://ploughmans.play-cricket.com/website/results/5308338>8</a>",0,0,0,0,0,12,Y,
"Rohin Maini",1,1,0,7,7.00,87.50,"<a href=https://ploughmans.play-cricket.com/website/results/5452289>7</a>",0,0,0,1,0,8,Y,
