Player,Pos,Runs,Balls,SR,4s,6s,Opposition,Team,Type,Date
"David Nielsen Scott",6,"<a href=https://ploughmans.play-cricket.com/website/results/5437413>96</a>",40,240.00,6,10,"Sheen Park CC","Friendly XI",Friendly,07-05-2022
"Greg Willis",6,"<a href=https://ploughmans.play-cricket.com/website/results/5450510>85</a>",63,134.92,13,0,"Sheen Park CC","Friendly XI",Friendly,29-05-2022
"Suri Poleboina",3,"<a href=https://ploughmans.play-cricket.com/website/results/5308314>84</a>",84,100.00,13,1,"Surrey Warriors CC","1st XI",League,11-06-2022
"Leo Connolly",5,"<a href=https://ploughmans.play-cricket.com/website/results/5456910>81</a>",59,137.29,13,2,"Larkhall Wanderers","Friendly XI",Friendly,12-06-2022
"Rehan Raees",4,"<a href=https://ploughmans.play-cricket.com/website/results/5437472>76</a>",79,96.20,9,3,"Putney CC","Friendly XI",Friendly,08-05-2022
"Alex Webster",7,"<a href=https://ploughmans.play-cricket.com/website/results/5308352>75</a>",42,178.57,8,5,"Ahmadiyya Muslim Youth CC","2nd XI",League,18-06-2022
"Max Gumpert",5,"<a href=https://ploughmans.play-cricket.com/website/results/5218569>75</a>",58,129.31,10,2,"London Knights CC","Friendly XI",Friendly,24-04-2022
"Alex Jullienne",2,"<a href=https://ploughmans.play-cricket.com/website/results/5307326>73</a>",94,77.66,6,1,"Surrey Warriors CC","2nd XI",League,30-04-2022
"Logan Cassin",1,"<a href=https://ploughmans.play-cricket.com/website/results/5450511>70</a>",85,82.35,4,4,"Southbank CC","Friendly XI",Friendly,29-05-2022
"Ben Hamilton",6,"<a href=https://ploughmans.play-cricket.com/website/results/5308352>68</a>",76,89.47,7,0,"Ahmadiyya Muslim Youth CC","2nd XI",League,18-06-2022
"Max Gumpert",2,"<a href=https://ploughmans.play-cricket.com/website/results/5463510>63</a>",48,131.25,12,1,"I Don't Like Cricket Club","Friendly XI",Friendly,26-06-2022
"Rehan Raees",4,"<a href=https://ploughmans.play-cricket.com/website/results/5456906>62</a>",61,101.64,10,0,"Crossbats CC","Friendly XI",Friendly,11-06-2022
"Alex Jullienne",1,"<a href=https://ploughmans.play-cricket.com/website/results/5452289>61</a>",80,76.25,4,1,"Streatham & Marlborough CC","Friendly XI",Friendly,05-06-2022
"Will Curtis",3,"<a href=https://ploughmans.play-cricket.com/website/results/5440601>61</a>",94,64.89,6,0,"Streatham & Marlborough CC","Friendly XI",Friendly,22-05-2022
"Tom Elmslie",3,"<a href=https://ploughmans.play-cricket.com/website/results/5213450>61</a>",96,63.54,10,0,"Battersea Ironsides CC","Friendly XI",Friendly,03-07-2022
"Will Stevens",1,"<a href=https://ploughmans.play-cricket.com/website/results/5421581>60</a>",103,58.25,6,0,"Wooburn Narkovians CC","Friendly XI",Friendly,23-04-2022
"Alex Webster",2,"<a href=https://ploughmans.play-cricket.com/website/results/5445261>59</a>",35,168.57,7,3,"Cincinatti CC","Friendly XI",Friendly,22-05-2022
"Leo Neibhauer",1,"<a href=https://ploughmans.play-cricket.com/website/results/5445261>59</a>",61,96.72,5,0,"Cincinatti CC","Friendly XI",Friendly,22-05-2022
"Ben Fletcher",3,"<a href=https://ploughmans.play-cricket.com/website/results/5445260>57</a>",54,105.56,9,0,"Yarl CC","Friendly XI",Friendly,21-05-2022
"Azharul Haque",9,"<a href=https://ploughmans.play-cricket.com/website/results/5421585>56</a>",36,155.56,7,6,"Uxbridge CC","Friendly XI",Friendly,24-04-2022
"Iskandar Eaton",1,"<a href=https://ploughmans.play-cricket.com/website/results/5437472>56</a>",72,77.78,11,1,"Putney CC","Friendly XI",Friendly,08-05-2022
"Jo Hockings",2,"<a href=https://ploughmans.play-cricket.com/website/results/5402391>55</a>",59,93.22,7,1,"Spencer CC, Surrey","Friendly XI",Friendly,17-04-2022
"Chris Roden-Smith",7,"<a href=https://ploughmans.play-cricket.com/website/results/5307529>53</a>",51,103.92,5,1,"Wandsworth CC","1st XI",League,28-05-2022
"James Tisato",6,"<a href=https://ploughmans.play-cricket.com/website/results/5402391>53</a>",55,96.36,5,2,"Spencer CC, Surrey","Friendly XI",Friendly,17-04-2022
"Robert Mead",6,"<a href=https://ploughmans.play-cricket.com/website/results/5469346>52</a>",62,83.87,7,1,"Northfields CC","Friendly XI",Friendly,03-07-2022
"Steve Britto",3,"<a href=https://ploughmans.play-cricket.com/website/results/5307529>52</a>",63,82.54,9,0,"Wandsworth CC","1st XI",League,28-05-2022
"Tom Lonnen",5,"<a href=https://ploughmans.play-cricket.com/website/results/5307513>50</a>",52,96.15,6,0,"Burgh Heath CC","2nd XI",League,21-05-2022
"Max Gumpert",5,"<a href=https://ploughmans.play-cricket.com/website/results/5307529>50</a>",59,84.75,8,0,"Wandsworth CC","1st XI",League,28-05-2022
