Wicket,Runs,"Batsman 1",Score,"Batsman 2",Score,Opposition,Team,Type,Date
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4448954>171</a>","Matt Hickson",102,"Steve Britto",47,"Bec Old Boys CC","1st XI",League,08-08-2020
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4513935>171</a>","Tom Lockhart",72,"Suri Poleboina",92,"Banstead CC","Friendly XI",Friendly,06-09-2020
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4521873>102</a>","Steve Britto",52,"Iskandar Eaton",39,"Ickenham CC","Friendly XI",Friendly,19-09-2020
4th,"<a href=https://ploughmans.play-cricket.com/website/results/4490875>64</a>","Suri Poleboina",22,"Paul Hynes",106,"Morden CC","Friendly XI",Friendly,02-08-2020
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4353642>151</a>","Tom Parrish",73,"Max Gumpert",100,"Churchleigh CC","Friendly XI",Friendly,05-09-2020
6th,"<a href=https://ploughmans.play-cricket.com/website/results/4513292>71*</a>","James Tisato",85*,"Tom Parrish",14*,"Putney CC","Friendly XI",Friendly,30-08-2020
7th,"<a href=https://ploughmans.play-cricket.com/website/results/4521875>90</a>","Adeel Riaz",77,"James Sully",46,"Watford Town CC","Friendly XI",Friendly,19-09-2020
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4490875>48</a>","Paul Hynes",106,"Chris Silvapulle",19,"Morden CC","Friendly XI",Friendly,02-08-2020
9th,"<a href=https://ploughmans.play-cricket.com/website/results/4509716>60</a>","Ben Hamilton",33,"Ashish Paul",23,"Surrey Warriors CC","1st XI",League,05-09-2020
10th,"<a href=https://ploughmans.play-cricket.com/website/results/4528870>23</a>","James Tisato",73*,"Simon Carson",0,"Southbank CC","Friendly XI",Friendly,27-09-2020
