Wicket,Runs,"Batsman 1",Score,"Batsman 2",Score,Opposition,Team,Type,Date
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5440601>150</a>","Max Gumpert",113,"Will Curtis",61,"Streatham & Marlborough CC","Friendly XI",Friendly,22-05-2022
4th,"<a href=https://ploughmans.play-cricket.com/website/results/5218569>138</a>","Leo Connolly",103,"Max Gumpert",75,"London Knights CC","Friendly XI",Friendly,24-04-2022
5th,"<a href=https://ploughmans.play-cricket.com/website/results/5213450>133</a>","Tom Elmslie",61,"Max Gumpert",100,"Battersea Ironsides CC","Friendly XI",Friendly,03-07-2022
6th,"<a href=https://ploughmans.play-cricket.com/website/results/5308352>132</a>","Ben Hamilton",68,"Alex Webster",75,"Ahmadiyya Muslim Youth CC","2nd XI",League,18-06-2022
5th,"<a href=https://ploughmans.play-cricket.com/website/results/5437413>126</a>","Hanzala Shaffique",43,"David Nielsen Scott",96,"Sheen Park CC","Friendly XI",Friendly,07-05-2022
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5308238>114</a>","Michael Ainslie",34,"Suri Poleboina",49,"Croydon CC, Surrey","2nd XI",League,04-06-2022
4th,"<a href=https://ploughmans.play-cricket.com/website/results/5307529>109</a>","Steve Britto",52,"Max Gumpert",50,"Wandsworth CC","1st XI",League,28-05-2022
6th,"<a href=https://ploughmans.play-cricket.com/website/results/5450510>106</a>","Greg Willis",85*,"Justin Cash",37,"Sheen Park CC","Friendly XI",Friendly,29-05-2022
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5307326>105</a>","Alex Jullienne",73,"Will Stevens",48,"Surrey Warriors CC","2nd XI",League,30-04-2022
1st,"<a href=https://ploughmans.play-cricket.com/website/results/5445261>93</a>","Leo Neibhauer",59,"Alex Webster",59,"Cincinatti CC","Friendly XI",Friendly,22-05-2022
4th,"<a href=https://ploughmans.play-cricket.com/website/results/5307513>92</a>","Michael Ainslie",30,"Tom Lonnen",50,"Burgh Heath CC","2nd XI",League,21-05-2022
5th,"<a href=https://ploughmans.play-cricket.com/website/results/5469346>85</a>","Matt Bolshaw",100,"Robert Mead",52,"Northfields CC","Friendly XI",Friendly,03-07-2022
4th,"<a href=https://ploughmans.play-cricket.com/website/results/5437472>84</a>","Rehan Raees",76,"Tom Lonnen",24,"Putney CC","Friendly XI",Friendly,08-05-2022
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/5456906>75</a>","Hanzala Shaffique",18,"Rehan Raees",62,"Crossbats CC","Friendly XI",Friendly,11-06-2022
4th,"<a href=https://ploughmans.play-cricket.com/website/results/5456910>68</a>","George Broughton",29,"Leo Connolly",81,"Larkhall Wanderers","Friendly XI",Friendly,12-06-2022
8th,"<a href=https://ploughmans.play-cricket.com/website/results/5307529>66</a>","Chris Roden-Smith",53,"Tom Elmslie",19*,"Wandsworth CC","1st XI",League,28-05-2022
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5452289>66</a>","Alex Jullienne",61,"Adam Barraclough",33,"Streatham & Marlborough CC","Friendly XI",Friendly,05-06-2022
9th,"<a href=https://ploughmans.play-cricket.com/website/results/5308338>66</a>","Chris Roden-Smith",49,"Drew Withers",48,"Surrey Warriors CC","1st XI",League,18-06-2022
1st,"<a href=https://ploughmans.play-cricket.com/website/results/5421581>62</a>","Will Stevens",60,"Alex Jullienne",31,"Wooburn Narkovians CC","Friendly XI",Friendly,23-04-2022
5th,"<a href=https://ploughmans.play-cricket.com/website/results/5450511>62</a>","Logan Cassin",70,"Hanzala Shaffique",20,"Southbank CC","Friendly XI",Friendly,29-05-2022
5th,"<a href=https://ploughmans.play-cricket.com/website/results/5463511>59</a>","Umar Iqbal",49,"Sean Bonser",11,"Northfields CC","Friendly XI",Friendly,26-06-2022
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/5307344>58</a>","Harry Edmonds",39,"Will Curtis",31,"Ockham CC","2nd XI",League,07-05-2022
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/5437472>56</a>","Iskandar Eaton",56,"Rehan Raees",76,"Putney CC","Friendly XI",Friendly,08-05-2022
1st,"<a href=https://ploughmans.play-cricket.com/website/results/5450510>56</a>","George Broughton",27,"Michael Scantlebury",26,"Sheen Park CC","Friendly XI",Friendly,29-05-2022
7th,"<a href=https://ploughmans.play-cricket.com/website/results/5445261>55</a>","Joey Anderson",42,"Tom Glynne-Jones",12,"Cincinatti CC","Friendly XI",Friendly,22-05-2022
