Wicket,Runs,"Batter 1",Score,"Batter 2",Score,Opposition,Team,Type,Date
3rd,198,"Steve Britto",113,"Dyll Davies",77,"North Harrow CC","1st XI",League,28-05-2005
1st,192*,"P Basic",56*,"Steve Britto",100*,"South Harrow CC","Friendly XI",Friendly,27-08-2006
4th,191,"Freddie Mills",132*,"Steve Britto",55,"Cranbourne CC","1st XI",Friendly,10-09-2011
2nd,174,"W Skidelsky",62,"S Anaokar",111,"Swamibapa CC","1st XI",League,28-08-2004
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4448954>171</a>","Matt Hickson",102,"Steve Britto",47,"Bec Old Boys CC","1st XI",League,08-08-2020
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4513935>171</a>","Tom Lockhart",72,"Suri Poleboina",92,"Banstead CC","Friendly XI",Friendly,06-09-2020
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4513292>169</a>","Max Gumpert",130,"Tom Lonnen",85,"Putney CC","Friendly XI",Friendly,30-08-2020
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3325384>160</a>","Chris Ovens",62,"Adam Barraclough",90,"Croydon CC, Surrey","1st XI",League,14-07-2018
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4327006>160</a>","Iskandar Eaton",62*,"Steve Britto",88,"Byfleet CC","Friendly XI",Friendly,26-07-2020
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4762671>159</a>","Leon Parks",46,"Suri Poleboina",100,"Chiddingstone CC","Friendly XI",Friendly,25-04-2021
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3325463>154*</a>","Chris Ovens",79*,"Stu Campbell",51*,"Ewell CC","1st XI",League,01-09-2018
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3355783>151</a>","Steve Britto",110*,"Duray Pretorius",73,"Ickenham CC","1st XI",Friendly,08-09-2018
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4353642>151</a>","Tom Parrish",73,"Max Gumpert",100,"Churchleigh CC","Friendly XI",Friendly,05-09-2020
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5440601>150</a>","Max Gumpert",113,"Will Curtis",61,"Streatham & Marlborough CC","Friendly XI",Friendly,22-05-2022
7th,149,"J Meade",41,"L Patel",100*,"Colemans Hatch CC","1st XI",Friendly,13-07-1996
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4070304>148</a>","Tom Lockhart",52,"Adam Barraclough",105*,"Old Rutlishians CC","Friendly XI",Friendly,21-07-2019
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3698274>145</a>","Tom Lonnen",97,"Chris Silvapulle",50,"Southbank CC","Friendly XI",Friendly,22-07-2018
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3704473>138</a>","Duray Pretorius",85,"Freddie Mills",68,"Energy Exiles CC","Friendly XI",Friendly,19-08-2018
