Wicket,Runs,"Batsman 1",Score,"Batsman 2",Score,Opposition,Team,Type,Date
1st,"<a href=https://ploughmans.play-cricket.com/website/results/5445261>93</a>","Leo Neibhauer",59,"Alex Webster",59,"Cincinatti CC","Friendly XI",Friendly,22-05-2022
1st,"<a href=https://ploughmans.play-cricket.com/website/results/5421581>62</a>","Will Stevens",60,"Alex Jullienne",31,"Wooburn Narkovians CC","Friendly XI",Friendly,23-04-2022
1st,"<a href=https://ploughmans.play-cricket.com/website/results/5450510>56</a>","George Broughton",27,"Michael Scantlebury",26,"Sheen Park CC","Friendly XI",Friendly,29-05-2022
1st,"<a href=https://ploughmans.play-cricket.com/website/results/5428684>48</a>","Alex Jullienne",20,"Adam Barraclough",30,"London Knights CC","Friendly XI",Friendly,01-05-2022
1st,"<a href=https://ploughmans.play-cricket.com/website/results/5307344>48</a>","Alex Jullienne",11,"Tom Lane",23,"Ockham CC","2nd XI",League,07-05-2022
1st,"<a href=https://ploughmans.play-cricket.com/website/results/5307326>43</a>","Leon Parks",13,"Alex Jullienne",73,"Surrey Warriors CC","2nd XI",League,30-04-2022
1st,"<a href=https://ploughmans.play-cricket.com/website/results/5456910>39</a>","Umar Iqbal",19,"Max Wright",30,"Larkhall Wanderers","Friendly XI",Friendly,12-06-2022
1st,"<a href=https://ploughmans.play-cricket.com/website/results/5456911>35</a>","Robert Mead",18,"Max Gumpert",41,"London Theatres CC","Friendly XI",Friendly,12-06-2022
1st,"<a href=https://ploughmans.play-cricket.com/website/results/5437472>34</a>","Iskandar Eaton",56,"Leo Connolly",26,"Putney CC","Friendly XI",Friendly,08-05-2022
1st,"<a href=https://ploughmans.play-cricket.com/website/results/5463510>34</a>","Steve Britto",9,"Max Gumpert",63,"I Don't Like Cricket Club","Friendly XI",Friendly,26-06-2022
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5440601>150</a>","Max Gumpert",113,"Will Curtis",61,"Streatham & Marlborough CC","Friendly XI",Friendly,22-05-2022
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5308238>114</a>","Michael Ainslie",34,"Suri Poleboina",49,"Croydon CC, Surrey","2nd XI",League,04-06-2022
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5307326>105</a>","Alex Jullienne",73,"Will Stevens",48,"Surrey Warriors CC","2nd XI",League,30-04-2022
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5452289>66</a>","Alex Jullienne",61,"Adam Barraclough",33,"Streatham & Marlborough CC","Friendly XI",Friendly,05-06-2022
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5445261>48</a>","Leo Neibhauer",59,"Hanzala Shaffique",28,"Cincinatti CC","Friendly XI",Friendly,22-05-2022
