Player,Mat,Overs,Mdns,Runs,Wkts,Ave,Econ,SR,Best,5wi,Wides,NBs,Active,"2022 Career Milestones"
"Tom Lonnen",432,3212.4,426,11289,726,15.55,3.51,26.55,7/43,20,29,3,Y,
"Matt Ridgway",269,1977.5,212,7026,461,15.24,3.55,25.74,7/34,18,1,0,N,
"Robert Cox",319,1983.0,145,7361,444,16.58,3.71,26.80,7/23,7,7,0,N,
"Simon Wilkinson",324,1796.0,86,7583,382,19.85,4.22,28.21,8/38,10,0,0,N,
"Harry Willden",222,1518.0,50,5283,316,16.72,3.48,28.82,7/46,6,0,0,N,
"Ashish Paul",166,1279.4,227,4311,272,15.85,3.37,28.23,"<a href=https://ploughmans.play-cricket.com/website/results/4552511>6/15</a>",7,70,19,Y,
"Simon Gillman",129,1054.0,124,3683,225,16.37,3.49,28.11,6/16,6,0,0,N,
"Matthew Ashton",121,886.0,137,3288,169,19.46,3.71,31.46,5/19,2,0,0,N,
"Matt Bolshaw",71,527.4,97,1999,161,12.42,3.79,19.66,"<a href=https://ploughmans.play-cricket.com/website/results/4552841>7/18</a>",7,52,2,Y,
"Simon Carson",213,957.3,74,4515,153,29.51,4.72,37.55,6/32,3,36,8,Y,
"P Peters",170,556.0,13,2758,151,18.26,4.96,22.09,5/27,3,0,0,N,
"Steve Britto",444,683.4,34,3438,143,24.04,5.03,28.69,5/61,1,13,5,Y,
"Scott Hoskin",127,782.0,76,3861,142,27.19,4.94,33.04,8/84,1,40,6,N,
"Nigel Stephenson",129,621.4,37,3143,135,23.28,5.06,27.63,"<a href=https://ploughmans.play-cricket.com/website/results/4519011>5/8</a>",2,25,4,Y,
"Duray Pretorius",108,507.5,63,2391,125,19.13,4.71,24.38,6/16,4,55,3,Y,
"Anthony Campbell",89,627.0,73,2729,115,23.73,4.35,32.71,6/45,3,0,0,N,
"Liam Gray",109,631.5,47,2958,110,26.89,4.68,34.46,"<a href=https://ploughmans.play-cricket.com/website/results/3325263>5/33</a>",1,178,21,Y,"<span class='achieved-milestone'>100 matches</span>"
"T Pring",78,347.0,14,1593,85,18.74,4.59,24.49,6/20,3,0,0,N,
"Nick Ridgway",299,371.5,15,2096,83,25.25,5.64,26.88,4/25,0,10,12,Y,"<span class='next-milestone'>300 matches
(1 needed)</span>"
"Nasser Khan",257,483.0,5,2075,79,26.27,4.30,36.68,3/9,0,0,0,N,
"Grant Wolledge",148,304.2,16,1577,74,21.31,5.18,24.68,6/32,1,18,1,Y,"<span class='next-milestone'>150 matches
(2 needed)</span>"
"Arvind Kumar",140,362.0,17,1648,71,23.21,4.55,30.59,4/22,0,0,0,N,
"Andrew Boyd",102,275.2,6,1848,68,27.18,6.71,24.29,4/12,0,19,1,N,
"Harry Davies",80,295.5,7,2099,64,32.80,7.10,27.73,3/8,0,90,39,Y,
"Oli Lonsdale",42,188.2,22,857,60,14.28,4.55,18.83,"<a href=https://ploughmans.play-cricket.com/website/results/5307330>7/39</a>",3,141,34,Y,"<span class='achieved-milestone'>50 wickets</span>"
"Joe Green",31,269.0,45,1015,58,17.50,3.77,27.83,5/30,2,0,0,N,
"Freddie Mills",115,249.5,17,1130,57,19.82,4.52,26.30,5/61,1,4,1,N,
"Ian Berry",158,267.0,0,1327,56,23.70,4.97,28.61,5/45,1,0,0,N,
"S Follows",67,333.0,32,1754,56,31.32,5.27,35.68,5/28,1,0,0,N,
"S Hussain",104,260.0,6,1785,55,32.45,6.87,28.36,5/24,1,0,0,N,
"Adam Barraclough",101,174.2,8,832,54,15.41,4.77,19.37,"<a href=https://ploughmans.play-cricket.com/website/results/4552831>5/28</a>",1,78,20,Y,"<span class='achieved-milestone'>100 matches</span>"
"Chris Silvapulle",54,264.0,23,1255,54,23.24,4.75,29.33,"<a href=https://ploughmans.play-cricket.com/website/results/4505239>4/18</a>",0,84,15,N,
"Niraj Tailor",64,259.5,13,1491,53,28.13,5.74,29.42,"<a href=https://ploughmans.play-cricket.com/website/results/4104805>4/32</a>",0,31,5,Y,
"Matt Spencer",60,344.4,28,1719,53,32.43,4.99,39.02,"<a href=https://ploughmans.play-cricket.com/website/results/4077787>3/25</a>",0,139,28,Y,"<span class='achieved-milestone'>50 matches</span>
<span class='achieved-milestone'>50 wickets</span>"
"Ed Beesley",50,272.3,29,1078,51,21.14,3.96,32.06,4/10,0,43,1,N,
"Ben Hynes",23,167.0,46,477,50,9.54,2.86,20.04,6/25,3,1,0,N,
"R Srivastava",84,382.0,44,1676,49,34.20,4.39,46.78,5/27,1,0,0,N,
"William Barras",52,274.0,28,1334,48,27.79,4.87,34.25,4/9,0,0,0,N,
"R Phillips",41,231.0,32,911,45,20.24,3.94,30.80,5/21,1,0,0,N,
"Ajit Prasad",48,214.4,11,1119,45,24.87,5.21,28.62,6/22,1,85,17,Y,"<span class='next-milestone'>50 matches
(2 needed)</span>
<span class='next-milestone'>50 wickets
(5 needed)</span>"
"Lewis Wilby",31,195.4,19,876,41,21.37,4.48,28.63,"<a href=https://ploughmans.play-cricket.com/website/results/4560738>3/8</a>",0,44,16,Y,
"M Magill",33,206.0,23,849,40,21.23,4.12,30.90,4/5,0,0,0,N,
"Chris Lilford",31,175.5,8,985,39,25.26,5.60,27.05,5/33,2,93,7,Y,
"G Le Grange",40,144.0,18,539,33,16.33,3.74,26.18,6/18,1,0,0,N,
"R Hobbs",22,137.0,15,641,33,19.42,4.68,24.91,5/18,1,0,0,N,
"James Tisato",82,155.3,13,661,33,20.03,4.25,28.27,"<a href=https://ploughmans.play-cricket.com/website/results/4552638>4/15</a>",0,122,16,Y,
"Stu Campbell",25,119.3,18,481,31,15.52,4.03,23.13,"<a href=https://ploughmans.play-cricket.com/website/results/3859754>5/6</a>",1,17,0,N,
"D Hooper",25,199.0,17,536,31,17.29,2.69,38.52,4/24,0,0,0,N,
"Andrew McEwen",25,132.3,12,584,31,18.84,4.41,25.65,"<a href=https://ploughmans.play-cricket.com/website/results/3860346>3/12</a>",0,133,1,N,
"Aruran Morgan",34,189.4,12,833,31,26.87,4.39,36.71,3/24,0,2,0,N,
"T Orr",33,147.0,11,684,30,22.80,4.65,29.40,5/11,1,0,0,N,
"Sid Swaminathan",47,144.0,12,865,30,28.83,6.01,28.80,4/5,0,0,0,N,
"R Madabushi",27,186.0,30,677,29,23.34,3.64,38.48,5/28,1,0,0,N,
"Chris Roden-Smith",18,121.5,30,301,28,10.75,2.47,26.11,"<a href=https://ploughmans.play-cricket.com/website/results/5308314>5/16</a>",2,14,5,Y,
"A Ratyna",43,131.0,16,619,28,22.11,4.73,28.07,5/20,2,0,0,N,
"Matt Hopper",27,154.3,10,786,28,28.07,5.09,33.11,"<a href=https://ploughmans.play-cricket.com/website/results/4429526>3/15</a>",0,31,15,Y,
"Logan Cassin",39,121.0,15,470,27,17.41,3.88,26.89,"<a href=https://ploughmans.play-cricket.com/website/results/4076967>3/14</a>",0,52,1,Y,
"C McNee",37,172.0,18,732,27,27.11,4.26,38.22,5/50,1,0,0,N,
"H Parnell",16,96.0,11,393,26,15.12,4.09,22.15,4/23,0,8,1,N,
"Ross Lonsdale",17,110.3,14,423,26,16.27,3.83,25.50,"<a href=https://ploughmans.play-cricket.com/website/results/3325347>4/31</a>",0,56,21,N,
"Leo Connolly",26,109.4,10,461,26,17.73,4.20,25.31,"<a href=https://ploughmans.play-cricket.com/website/results/5308338>6/25</a>",1,53,5,Y,
"R Gladstone",15,114.0,16,398,25,15.92,3.49,27.36,5/24,1,0,0,N,
"Trent Catanzariti",31,113.2,9,584,24,24.33,5.15,28.33,"<a href=https://ploughmans.play-cricket.com/website/results/4590290>5/20</a>",1,7,6,Y,
"Sav Gatfield",26,76.0,4,337,23,14.65,4.43,19.83,3/17,0,0,0,N,
"Archie Fiddes",15,101.2,18,377,23,16.39,3.72,26.43,"<a href=https://ploughmans.play-cricket.com/website/results/4914782>4/4</a>",0,25,3,Y,
"Adeel Riaz",13,73.1,13,247,22,11.23,3.38,19.95,"<a href=https://ploughmans.play-cricket.com/website/results/4552486>4/9</a>",0,11,0,Y,
"C Ponnaganti",17,104.0,15,395,22,17.95,3.80,28.36,4/24,0,0,0,N,
"N Rashid",67,76.0,2,348,21,16.57,4.58,21.71,2/3,0,0,0,N,
"Hector Barnicoat-Hood",21,87.4,7,415,20,20.75,4.73,26.30,"<a href=https://ploughmans.play-cricket.com/website/results/4490875>4/20</a>",0,11,4,Y,
"A Reed",50,94.0,6,613,20,30.65,6.52,28.20,3/47,0,0,0,N,
"Doug Brennan",11,52.0,4,324,19,17.05,6.23,16.42,3/19,0,0,0,N,
"Leon Parks",303,62.0,3,429,19,22.58,6.92,19.58,3/15,0,3,2,Y,"<span class='achieved-milestone'>300 matches</span>"
"S Anaokar",129,59.0,3,329,18,18.28,5.58,19.67,4/35,0,0,0,N,
"Rehan Raees",26,58.4,2,375,18,20.83,6.39,19.56,"<a href=https://ploughmans.play-cricket.com/website/results/5213450>3/25</a>",0,1,7,Y,
"Dave Conway",30,107.2,12,396,18,22.00,3.69,35.78,4/20,0,6,1,N,
"Nicko Dowell",81,82.0,7,413,18,22.94,5.04,27.33,3/11,0,3,0,Y,
"R Wyllie",25,88.0,8,418,18,23.22,4.75,29.33,5/27,1,0,0,N,
"V Raman",15,104.0,11,426,18,23.67,4.10,34.67,3/22,0,0,0,N,
"Jo Hockings",26,106.5,8,510,18,28.33,4.77,35.61,"<a href=https://ploughmans.play-cricket.com/website/results/4075504>4/19</a>",0,36,3,Y,
"Matt Jones",32,127.3,6,764,18,42.44,5.99,42.50,3/3,0,52,10,N,
"James Jackson",152,113.0,1,771,18,42.83,6.82,37.67,2/22,0,0,0,N,
"Azharul Haque",11,54.1,8,226,17,13.29,4.17,19.12,"<a href=https://ploughmans.play-cricket.com/website/results/5307344>6/9</a>",1,26,7,Y,
"Tom Parrish",24,60.2,5,260,17,15.29,4.31,21.29,"<a href=https://ploughmans.play-cricket.com/website/results/4044107>4/23</a>",0,19,1,N,
"Greg Willis",14,67.1,11,263,17,15.47,3.92,23.71,"<a href=https://ploughmans.play-cricket.com/website/results/5445260>3/22</a>",0,10,6,Y,
"Drew Withers",11,71.0,18,279,17,16.41,3.93,25.06,"<a href=https://ploughmans.play-cricket.com/website/results/5307513>4/25</a>",0,9,8,Y,
"Max Gumpert",50,80.5,15,334,17,19.65,4.13,28.53,"<a href=https://ploughmans.play-cricket.com/website/results/4453842>4/10</a>",0,36,0,Y,"<span class='achieved-milestone'>50 matches</span>"
"Sam Russell",15,58.0,0,340,17,20.00,5.86,20.47,"<a href=https://ploughmans.play-cricket.com/website/results/4059406>4/12</a>",0,28,14,N,
"R Nataraju",21,93.0,7,421,17,24.76,4.53,32.82,3/20,0,0,0,N,
"Dyll Davies",261,85.0,0,430,17,25.29,5.06,30.00,2/3,0,0,0,N,
"L Patel",90,91.0,1,483,17,28.41,5.31,32.12,4/37,0,0,0,N,
"Steve Tsonas",12,41.0,9,89,16,5.56,2.17,15.38,"<a href=https://ploughmans.play-cricket.com/website/results/3817003>5/9</a>",2,8,0,N,
"P Fenech",13,56.0,7,261,16,16.31,4.66,21.00,4/44,0,0,0,N,
"Anusha Rajasooriya",14,77.4,8,319,16,19.94,4.11,29.12,"<a href=https://ploughmans.play-cricket.com/website/results/4521875>4/14</a>",0,13,1,Y,
"Mohammed Khan",15,52.2,0,430,16,26.88,8.22,19.62,"<a href=https://ploughmans.play-cricket.com/website/results/4955045>3/26</a>",0,56,10,Y,
"Iskandar Eaton",34,45.3,1,172,15,11.47,3.78,18.20,"<a href=https://ploughmans.play-cricket.com/website/results/4516111>4/9</a>",0,4,0,Y,
"Dan Thomas",9,53.4,6,203,15,13.53,3.78,21.47,"<a href=https://ploughmans.play-cricket.com/website/results/3325310>3/2</a>",0,16,0,N,
"Harvey Stevens",7,46.0,2,242,15,16.13,5.26,18.40,"<a href=https://ploughmans.play-cricket.com/website/results/4951406>4/17</a>",0,6,2,Y,
"Mark Wildig",11,66.0,5,311,15,20.73,4.71,26.40,"<a href=https://ploughmans.play-cricket.com/website/results/4962316>3/23</a>",0,11,0,Y,
"D Banger",14,85.0,2,402,15,26.80,4.73,34.00,3/40,0,0,0,N,
"M Rees",45,83.0,1,611,15,40.73,7.36,33.20,3/48,0,0,0,N,
"J Cooper",12,34.0,1,228,14,16.29,6.71,14.57,3/16,0,0,0,N,
"S Raghavan",13,66.0,8,325,14,23.21,4.92,28.29,3/22,0,0,0,N,
"Richard Buckley",211,60.0,0,339,14,24.21,5.65,25.71,5/39,1,0,0,Y,
"D Kingston",15,136.0,10,383,13,29.46,2.82,62.77,4/18,0,0,0,N,
"Daniel Rumford",22,119.4,8,584,13,44.92,4.88,55.23,"<a href=https://ploughmans.play-cricket.com/website/results/5307326>3/44</a>",0,81,5,Y,
"Damon Greeney",26,155.0,19,733,13,56.38,4.73,71.54,"<a href=https://ploughmans.play-cricket.com/website/results/4926199>3/25</a>",0,39,2,Y,
"Alex Burriel",11,62.0,7,288,12,24.00,4.65,31.00,3/8,0,0,0,N,
"Justin Cash",11,58.0,2,357,12,29.75,6.16,29.00,"<a href=https://ploughmans.play-cricket.com/website/results/4940683>3/63</a>",0,8,1,Y,
"Steve Hamer",84,66.0,1,424,12,35.33,6.42,33.00,1/2,0,3,0,N,
"Tom Lockhart",165,44.1,1,280,11,25.45,6.34,24.09,4/23,0,15,1,Y,
"K McEvoy",33,71.0,0,393,11,35.73,5.54,38.73,3/25,0,0,0,N,
"Umar Iqbal",10,28.5,4,153,10,15.30,5.31,17.30,"<a href=https://ploughmans.play-cricket.com/website/results/5454146>4/24</a>",0,5,1,Y,
"B Clark",25,43.0,2,217,10,21.70,5.05,25.80,4/22,0,0,0,N,
"David Nielsen Scott",11,47.0,6,222,10,22.20,4.72,28.20,"<a href=https://ploughmans.play-cricket.com/website/results/4647419>3/11</a>",0,59,6,Y,
"Bala Krishna",12,42.1,0,235,10,23.50,5.57,25.30,2/12,0,46,11,N,
