Player,Figures,Overs,Mdns,Runs,Wkts,Econ,SR,Opposition,Team,Type,Date
"Matt Bolshaw","<a href=https://ploughmans.play-cricket.com/website/results/4552841>7/18</a>",6.1,1,18,7,2.92,5.29,"Ottershaw CC","1st XI",League,28-08-2021
"Oli Lonsdale","<a href=https://ploughmans.play-cricket.com/website/results/5307330>7/39</a>",9,1,39,7,4.33,7.71,"Spencer CC, Surrey","1st XI",League,07-05-2022
"Azharul Haque","<a href=https://ploughmans.play-cricket.com/website/results/5307344>6/9</a>",3.4,0,9,6,2.45,3.67,"Ockham CC","2nd XI",League,07-05-2022
"Oli Lonsdale","<a href=https://ploughmans.play-cricket.com/website/results/5307004>6/14</a>",4.3,1,14,6,3.11,4.50,"Ottershaw CC","1st XI",League,23-04-2022
"Ashish Paul","<a href=https://ploughmans.play-cricket.com/website/results/4552511>6/15</a>",9,3,15,6,1.67,9.00,"Surrey Warriors CC","1st XI",League,29-05-2021
"Leo Connolly","<a href=https://ploughmans.play-cricket.com/website/results/5308338>6/25</a>",7,0,25,6,3.57,7.00,"Surrey Warriors CC","1st XI",League,18-06-2022
"Stu Campbell","<a href=https://ploughmans.play-cricket.com/website/results/3859754>5/6</a>",4.3,1,6,5,1.33,5.40,"Spelthorne Sports CC","1st XI",League,13-07-2019
"Nigel Stephenson","<a href=https://ploughmans.play-cricket.com/website/results/4519011>5/8</a>",4,0,8,5,2.00,4.80,"SW United CC","Friendly XI",Friendly,13-09-2020
"Steve Tsonas","<a href=https://ploughmans.play-cricket.com/website/results/3817003>5/9</a>",8,3,9,5,1.12,9.60,"Battersea Ironsides CC","Friendly XI",Friendly,20-04-2019
"Steve Tsonas","<a href=https://ploughmans.play-cricket.com/website/results/3859139>5/10</a>",8,3,10,5,1.25,9.60,"Surrey Warriors CC","1st XI",League,27-04-2019
"Chris Roden-Smith","<a href=https://ploughmans.play-cricket.com/website/results/5308314>5/16</a>",9,4,16,5,1.78,10.80,"Surrey Warriors CC","1st XI",League,11-06-2022
"Ashish Paul","<a href=https://ploughmans.play-cricket.com/website/results/3859245>5/19</a>",7,1,19,5,2.71,8.40,"Park Hill CC","1st XI",League,04-05-2019
"Trent Catanzariti","<a href=https://ploughmans.play-cricket.com/website/results/4590290>5/20</a>",5,0,20,5,4.00,6.00,"Weybridge Vandals CC","Friendly XI",Friendly,06-06-2021
"Chris Roden-Smith","<a href=https://ploughmans.play-cricket.com/website/results/5450511>5/23</a>",8,0,23,5,2.88,9.60,"Southbank CC","Friendly XI",Friendly,29-05-2022
"Simon Carson","<a href=https://ploughmans.play-cricket.com/website/results/4519009>5/26</a>",7,1,26,5,3.71,8.40,"Morden CC","Friendly XI",Friendly,13-09-2020
"Adam Barraclough","<a href=https://ploughmans.play-cricket.com/website/results/4552831>5/28</a>",5.1,0,28,5,5.42,6.20,"Wandsworth CC","1st XI",League,14-08-2021
"Tom Lonnen","<a href=https://ploughmans.play-cricket.com/website/results/5456911>5/28</a>",8,0,28,5,3.50,9.60,"London Theatres CC","Friendly XI",Friendly,12-06-2022
"Matt Bolshaw","<a href=https://ploughmans.play-cricket.com/website/results/3325398>5/29</a>",9,5,29,5,3.22,10.80,"London Welsh CC","1st XI",League,21-07-2018
"Matt Bolshaw","<a href=https://ploughmans.play-cricket.com/website/results/4552545>5/30</a>",9,2,30,5,3.33,10.80,"Bec Old Boys CC","1st XI",League,19-06-2021
"Nigel Stephenson","<a href=https://ploughmans.play-cricket.com/website/results/4429514>5/30</a>",6,0,30,5,5.00,7.20,"SW United CC","Friendly XI",Friendly,12-07-2020
"Ronald Anderson","<a href=https://ploughmans.play-cricket.com/website/results/4502873>5/30</a>",9,3,30,5,3.33,10.80,"Dulwich CC","Friendly XI",Friendly,15-08-2020
"Tom Lonnen","<a href=https://ploughmans.play-cricket.com/website/results/5452289>5/30</a>",8,0,30,5,3.75,9.60,"Streatham & Marlborough CC","Friendly XI",Friendly,05-06-2022
"Liam Gray","<a href=https://ploughmans.play-cricket.com/website/results/3325263>5/33</a>",7.1,2,33,5,4.60,8.60,"London Welsh CC","1st XI",League,25-08-2018
"Ashish Paul","<a href=https://ploughmans.play-cricket.com/website/results/4514990>5/34</a>",5.4,0,34,5,6.00,6.80,"Bec Old Boys CC","1st XI",League,12-09-2020
"Oli Lonsdale","<a href=https://ploughmans.play-cricket.com/website/results/5452289>5/44</a>",7.4,0,44,5,5.74,9.20,"Streatham & Marlborough CC","Friendly XI",Friendly,05-06-2022
"Matt Bolshaw","<a href=https://ploughmans.play-cricket.com/website/results/3325337>5/61</a>",9,1,61,5,6.78,10.80,"Spencer CC, Surrey","1st XI",League,16-06-2018
