Player,Mat,Ct,RO,Total,Active,"2022 Career Milestones"
"Tom Lonnen",432,191,4,195,Y,
"Nick Ridgway",299,150,2,152,Y,"<span class='achieved-milestone'>150 catches</span>"
"Simon Wilkinson",324,103,0,103,N,
"Matt Ridgway",269,101,1,102,N,
"Robert Cox",319,81,0,81,N,
"Leon Parks",303,70,2.50,72.50,Y,
"Richard Buckley",211,69,0,69,Y,
"Duray Pretorius",108,66,2.50,68.50,Y,
"Steve Britto",444,67,1,68,Y,
"Adam Barraclough",101,56,7,63,Y,
"Max Gumpert",50,53,6,59,Y,"<span class='achieved-milestone'>50 catches</span>"
"Arvind Kumar",140,51,0,51,N,
"Simon Carson",213,47,1,48,Y,"<span class='next-milestone'>50 catches
(3 needed)</span>"
"Grant Wolledge",148,44,1,45,Y,
"James Tisato",82,40,2,42,Y,
"Paul Hynes",90,41,0,41,Y,
"Harry Willden",222,39,0,39,N,
"Matt Bolshaw",71,39,0,39,Y,
"Ashish Paul",166,36,3,39,Y,
"P Peters",170,38,0,38,N,
"Anthony Campbell",89,35,0,35,N,
"Simon Gillman",129,34,0,34,N,
"Matthew Ashton",121,34,0,34,N,
"Matt Spencer",60,32,2,34,Y,
"Andrew Boyd",102,32,0,32,N,
"Ian Berry",158,30,0,30,N,
"Logan Cassin",39,21,8,29,Y,
"Dyll Davies",261,26,0,26,N,
"Nasser Khan",257,25,0,25,N,
"S Anaokar",129,25,0,25,N,
"Freddie Mills",115,25,0,25,N,
"Steve Hamer",84,25,0,25,N,
"T Pring",78,25,0,25,N,
"Chris Ovens",69,18,7,25,N,
"S Houchin",146,23,0,23,N,
"Liam Gray",109,20,3,23,Y,
"Nigel Stephenson",129,20,2.50,22.50,Y,
"Scott Hoskin",127,22,0,22,N,
"L Patel",90,22,0,22,N,
"James Jackson",152,18,0,18,N,
"Julian Bell",72,18,0,18,N,
"N Rashid",67,18,0,18,N,
"William Barras",52,18,0,18,N,
"Ajit Prasad",48,16,2,18,Y,
"S Hussain",104,17,0,17,N,
"Nicko Dowell",81,17,0,17,Y,
"E Bird",50,17,0,17,N,
"C McNee",37,17,0,17,N,
"Oli Lonsdale",42,14,3,17,Y,
"Stu Campbell",25,13,4,17,N,
"S Follows",67,16,0,16,N,
"Harry Davies",80,15,0,15,Y,
"Sid Swaminathan",47,15,0,15,N,
"G Le Grange",40,15,0,15,N,
"W Skidelsky",40,15,0,15,N,
"Joe Green",31,15,0,15,N,
"Iskandar Eaton",34,14,1,15,Y,
"Tom Lane",32,14,1,15,Y,
"Ed Beesley",50,14,0,14,N,
"A Tolhurst",84,13,0,13,N,
"R Srivastava",84,13,0,13,N,
"R Phillips",41,13,0,13,N,
"B Clark",25,13,0,13,N,
"Jon Ryves",30,12,1,13,Y,
"Hector Barnicoat-Hood",21,11,2,13,Y,
"Tom Lockhart",165,10,2.50,12.50,Y,
"M Magill",33,12,0,12,N,
"R McHarg",28,12,0,12,N,
"Simon Crane",21,12,0,12,Y,
"Kevin Chau",37,11,1,12,N,
"Robert Keogh",67,11,0,11,Y,
"Chris Silvapulle",54,11,0,11,N,
"A Reed",50,11,0,11,N,
"M Strachan",32,11,0,11,N,
"Paul Lane",76,10,0,10,N,
"Jo Hockings",26,10,0,10,Y,
"M Hiley",23,10,0,10,N,
"V Raman",15,10,0,10,N,
"Matt Jones",32,9,1,10,N,
"Lewis Wilby",31,7,3,10,Y,
"Dave Conway",30,9,0,9,N,
"M Callanan",24,9,0,9,N,
"Ben Hynes",23,9,0,9,N,
"Steve Tsonas",12,9,0,9,N,
"Andrew McEwen",25,8,1,9,N,
"Tom Parrish",24,8,1,9,N,
"Chris Lilford",31,7,2,9,Y,
"Leo Connolly",26,6,3,9,Y,
"Niraj Tailor",64,8,0,8,Y,
"F Hussain",32,8,0,8,N,
"D Hooper",25,8,0,8,N,
"R Hobbs",22,8,0,8,N,
"H Ewinger",20,8,0,8,N,
"A Whale",18,8,0,8,N,
"B Brown",17,8,0,8,N,
"Alex Hickson",13,8,0,8,N,
"P Basic",12,8,0,8,N,
"Fred Gumpert",23,7,1,8,Y,
"Drew Withers",11,7,1,8,Y,
"Suri Poleboina",61,6,2,8,Y,
"Patrick Gledhill",129,7,0,7,Y,
"A Ratyna",43,7,0,7,N,
"T Tearle",27,7,0,7,N,
"Hamish Dowell",21,7,0,7,N,
"Gareth Shaw",19,7,0,7,N,
"Greg Willis",14,7,0,7,Y,
"P Fenech",13,7,0,7,N,
"Benny Cobbett",12,7,0,7,Y,
"Gareth Sutton",11,7,0,7,N,
"Alex Jullienne",24,6,1,7,Y,
"Max Whiting",15,6,1,7,N,
"David Nielsen Scott",11,5,2,7,Y,
"Matt Hickson",19,4,3,7,N,
"Chris Feeney",163,6,0,6,N,
"R Madabushi",27,6,0,6,N,
"R Wyllie",25,6,0,6,N,
"A Bangotra",22,6,0,6,N,
"J Lloyd",20,6,0,6,N,
"D Banger",14,6,0,6,N,
"Rory Turner",14,6,0,6,N,
"B Marshall",10,6,0,6,N,
"Daniel Rumford",22,4,2,6,Y,
"G Buckner",117,5,0,5,N,
"M Rees",45,5,0,5,N,
"Aruran Morgan",34,5,0,5,N,
"Trent Catanzariti",31,5,0,5,Y,
"Matt Hopper",27,5,0,5,Y,
"Henry Webster",18,5,0,5,N,
"Ross Lonsdale",17,5,0,5,N,
"H Lewis",16,5,0,5,N,
"H Parnell",16,5,0,5,N,
"Max Wright",15,5,0,5,Y,
"R Gladstone",15,5,0,5,N,
"Rahul Nair",14,5,0,5,Y,
"Adeel Riaz",13,5,0,5,Y,
"Alex Burriel",11,5,0,5,N,
"E Perry",11,5,0,5,N,
"Mark Wildig",11,5,0,5,Y,
"Tom Elmslie",10,5,0,5,Y,
"Isaac Rolph",8,5,0,5,Y,
"Rahul Saha",6,5,0,5,N,
"J Meade",92,4,0,4,N,
"K McEvoy",33,4,0,4,N,
"T Orr",33,4,0,4,N,
"M Worden",19,4,0,4,N,
"Chris Roden-Smith",18,4,0,4,Y,
"J O'Hara",17,4,0,4,N,
"Will Stevens",17,4,0,4,Y,
"Archie Fiddes",15,4,0,4,Y,
"J Fowler",12,4,0,4,N,
"Justin Cash",11,4,0,4,Y,
"Rhys Byrne",11,4,0,4,N,
"Umar Iqbal",10,4,0,4,Y,
"Dan Thomas",9,4,0,4,N,
"P Smith",9,4,0,4,N,
"Nabanjan Maitra",7,4,0,4,N,
"Rehan Raees",26,3,1,4,Y,
"Kesh Wanigasekara",24,3,1,4,N,
"Hanzala Shaffique",15,3,1,4,Y,
"R Richardson",30,3,0,3,N,
"Damon Greeney",26,3,0,3,Y,
"A Hargreaves",23,3,0,3,N,
"R Nataraju",21,3,0,3,N,
"Chris Butlin",17,3,0,3,Y,
"Sam Russell",15,3,0,3,N,
"E Feast",9,3,0,3,N,
"R Simkins",9,3,0,3,N,
"M Owen",6,3,0,3,N,
"Joey Anderson",5,3,0,3,Y,
"Alex Webster",4,3,0,3,Y,
"Kurt McCarthy",4,2,1,3,N,
"James Spence",5,2,0.50,2.50,N,
"Yanni Baveas",28,2,0,2,Y,
"P Brown",22,2,0,2,N,
"Ben Glover",17,2,0,2,N,
"B Nicholls",16,2,0,2,N,
"Anusha Rajasooriya",14,2,0,2,Y,
"D Murray",14,2,0,2,N,
"M Lachmann",14,2,0,2,N,
"Bala Krishna",12,2,0,2,N,
"J Cooper",12,2,0,2,N,
"Doug Brennan",11,2,0,2,N,
"Julian Harris",11,2,0,2,N,
"J Walding",10,2,0,2,N,
"N Palmer",10,2,0,2,N,
"Leo Hawkins",8,2,0,2,N,
"Charlie Evans",7,2,0,2,Y,
"Harvey Stevens",7,2,0,2,Y,
"E Reed",5,2,0,2,N,
"C Bradley",4,2,0,2,N,
"Harry Madley",4,2,0,2,N,
"J Baird-Murray",4,2,0,2,N,
"Sid Kalita",4,2,0,2,N,
"Christian Maclaren",3,2,0,2,N,
"Conor Carson",3,2,0,2,N,
"James Sully",3,2,0,2,N,
"Elliot Evans",1,2,0,2,N,
"Luke Jackson",1,2,0,2,N,
"Vijesh Bhute",1,2,0,2,N,
"Ben Fletcher",7,1,1,2,Y,
"Ben Hamilton",29,0,2,2,Y,
"Azharul Haque",11,0,2,2,Y,
"Sav Gatfield",26,1,0,1,N,
"Bharat Ramesh",18,1,0,1,Y,
"C Ponnaganti",17,1,0,1,N,
"J Barron",16,1,0,1,N,
"N Creek",16,1,0,1,N,
"D Kingston",15,1,0,1,N,
"R Paramo",15,1,0,1,N,
"S Raghavan",13,1,0,1,N,
"Martin Flannery",12,1,0,1,N,
"Ollie Tennant",11,1,0,1,Y,
"Will Curtis",11,1,0,1,Y,
"M Mittal",10,1,0,1,N,
"Dave Risley",8,1,0,1,N,
"Michael Ainslie",8,1,0,1,Y,
"Leo Neibhauer",6,1,0,1,Y,
"S Kripalani",6,1,0,1,N,
"A Williams",5,1,0,1,N,
"F Jagger",5,1,0,1,N,
"L Derbyshire",5,1,0,1,N,
"Ben Stinson",4,1,0,1,N,
"W Brett",4,1,0,1,N,
"W Seymour",4,1,0,1,N,
"Dave Graydon",3,1,0,1,N,
"Ed Pizii",3,1,0,1,N,
"George Broughton",3,1,0,1,Y,
"Glenn Meier",3,1,0,1,N,
"J Murphy",3,1,0,1,N,
"Jo Milne",3,1,0,1,N,
"Peter Garlando",3,1,0,1,N,
"Rory Barraclough",3,1,0,1,N,
"Tim Hapgood",3,1,0,1,N,
"Humphrey Rose",2,1,0,1,N,
"J Lewen",2,1,0,1,N,
"J McHugh",2,1,0,1,N,
"P Derbyshire",2,1,0,1,N,
"Ronny Waas",2,1,0,1,N,
"S Patel",2,1,0,1,N,
"T Barry",2,1,0,1,N,
"? Jarpesh",1,1,0,1,N,
